Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,0.071167,-1278.560425,-0.046793,-0.314958,-7.999923,0.316567,0.016127,-79.999229,-1278.560425,-8.000001,0.000000
0.400000,0.076721,-1278.604980,-0.046806,-0.314953,-7.999810,0.341273,0.017385,-79.998100,-1278.604980,-7.993627,0.000000
0.500000,0.005615,-1278.560425,-0.046763,-0.311809,-7.919947,0.024978,0.001272,-79.199471,-1278.560425,-7.908942,0.000000
0.600000,0.039490,-1278.604980,-0.046797,-0.308494,-7.835740,0.175659,0.008949,-78.357399,-1278.604980,-7.824076,0.000000
0.700000,0.022339,-1278.604980,-0.046793,-0.305155,-7.750942,0.099368,0.005062,-77.509422,-1278.604980,-7.739391,0.000000
0.800000,0.034302,-1278.560425,-0.046819,-0.301820,-7.666240,0.152582,0.007773,-76.662407,-1278.560425,-7.654706,0.000000
0.900000,0.043579,-1278.604980,-0.046832,-0.298487,-7.581582,0.193850,0.009875,-75.815819,-1278.604980,-7.570022,0.000000
1.000000,0.032776,-1278.604980,-0.046771,-0.295148,-7.496749,0.145794,0.007427,-74.967499,-1278.604980,-7.485337,0.000000
1.100000,0.028320,-1278.515991,-0.046750,-0.291815,-7.412091,0.125975,0.006417,-74.120918,-1278.515991,-7.400653,0.000000
1.200000,0.052917,-1278.560425,-0.046810,-0.288480,-7.327389,0.235389,0.011991,-73.273895,-1278.560425,-7.315968,0.000000
1.300000,0.006348,-1278.604980,-0.046767,-0.285141,-7.242592,0.028236,0.001438,-72.425926,-1278.604980,-7.231283,0.000000
1.400000,0.061462,-1278.560425,-0.046793,-0.281811,-7.158011,0.273398,0.013928,-71.580116,-1278.560425,-7.146417,0.000000
1.500000,0.029419,-1278.515991,-0.046810,-0.278472,-7.073180,0.130862,0.006666,-70.731796,-1278.515991,-7.061732,0.000000
1.600000,0.027222,-1278.560425,-0.046819,-0.275137,-6.988486,0.121088,0.006169,-69.884857,-1278.560425,-6.977047,0.000000
1.700000,0.060364,-1278.604980,-0.046793,-0.271805,-6.903845,0.268511,0.013679,-69.038452,-1278.604980,-6.892363,0.000000
1.800000,0.014526,-1278.560425,-0.046789,-0.268467,-6.819057,0.064617,0.003292,-68.190567,-1278.560425,-6.807679,0.000000
1.900000,0.045044,-1278.515991,-0.046763,-0.265135,-6.734432,0.200365,0.010207,-67.344322,-1278.515991,-6.722994,0.000000
2.000000,0.050659,-1278.560425,-0.046780,-0.261798,-6.649670,0.225343,0.011480,-66.496696,-1278.560425,-6.638309,0.000000
2.100000,0.023132,-1278.604980,-0.046784,-0.258462,-6.564933,0.102898,0.005242,-65.649338,-1278.604980,-6.553625,0.000000
2.200000,0.063721,-1278.604980,-0.046827,-0.255131,-6.480319,0.283444,0.014439,-64.803185,-1278.604980,-6.468940,0.000000
2.300000,0.026855,-1278.560425,-0.046771,-0.251792,-6.395521,0.119459,0.006086,-63.955208,-1278.560425,-6.384073,0.000000
2.400000,0.046936,-1278.604980,-0.046797,-0.248459,-6.310871,0.208782,0.010636,-63.108711,-1278.604980,-6.299389,0.000000
2.500000,0.054016,-1278.604980,-0.046806,-0.245125,-6.226169,0.240276,0.012240,-62.261688,-1278.604980,-6.214705,0.000000
