Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2184.700195,-0.370880,-1011.808167,-0.014310,-0.314962,-8.000045,-1.649757,-0.084043,-80.000450,-1011.808167,1842.261108,0.000000
2184.800049,-0.364182,-1011.808167,-0.014310,-0.314962,-8.000045,-1.619960,-0.082525,-80.000450,-1011.808167,1842.345703,0.000000
2184.900146,-0.372742,-1011.808167,-0.014310,-0.314962,-8.000045,-1.658038,-0.084464,-80.000450,-1011.808167,1842.430298,0.000000
2185.000000,-0.373123,-1011.808167,-0.014310,-0.314962,-8.000045,-1.659735,-0.084551,-80.000450,-1011.808167,1842.515259,0.000000
2185.100098,-0.373489,-1011.808167,-0.014310,-0.314962,-8.000045,-1.661364,-0.084634,-80.000450,-1011.808167,1842.599731,0.000000
2185.200195,-0.363434,-1011.808167,-0.014310,-0.314962,-8.000045,-1.616634,-0.082355,-80.000450,-1011.808167,1842.684448,0.000000
2185.300049,-0.376099,-1011.808167,-0.014310,-0.314962,-8.000045,-1.672970,-0.085225,-80.000450,-1011.808167,1842.769287,0.000000
2185.400146,-0.374237,-1011.808167,-0.014310,-0.314962,-8.000045,-1.664690,-0.084803,-80.000450,-1011.808167,1842.853760,0.000000
2185.500000,-0.372375,-1011.808167,-0.014310,-0.314962,-8.000045,-1.656409,-0.084381,-80.000450,-1011.808167,1842.938843,0.000000
2185.600098,-0.366791,-1011.808167,-0.014310,-0.314962,-8.000045,-1.631567,-0.083116,-80.000450,-1011.808167,1843.023315,0.000000
2185.700195,-0.363068,-1011.808167,-0.014310,-0.314962,-8.000045,-1.615005,-0.082272,-80.000450,-1011.808167,1843.108032,0.000000
2185.800049,-0.379074,-1011.808167,-0.014310,-0.314962,-8.000045,-1.686206,-0.085899,-80.000450,-1011.808167,1843.192749,0.000000
2185.900146,-0.369766,-1011.808167,-0.014310,-0.314962,-8.000045,-1.644802,-0.083790,-80.000450,-1011.808167,1843.277344,0.000000
2186.000000,-0.366791,-1011.808167,-0.014310,-0.314962,-8.000045,-1.631567,-0.083116,-80.000450,-1011.808167,1843.362061,0.000000
2186.100098,-0.374603,-1011.808167,-0.014310,-0.314962,-8.000045,-1.666319,-0.084886,-80.000450,-1011.808167,1843.446777,0.000000
2186.200195,-0.365677,-1011.808167,-0.014310,-0.314962,-8.000045,-1.626612,-0.082864,-80.000450,-1011.808167,1843.531616,0.000000
2186.300049,-0.369019,-1011.808167,-0.014310,-0.314962,-8.000045,-1.641477,-0.083621,-80.000450,-1011.808167,1843.616089,0.000000
2186.400146,-0.375732,-1011.808167,-0.014310,-0.314962,-8.000045,-1.671341,-0.085142,-80.000450,-1011.808167,1843.701050,0.000000
2186.500000,-0.365677,-1011.808167,-0.014310,-0.314962,-8.000045,-1.626612,-0.082864,-80.000450,-1011.808167,1843.785645,0.000000
2186.600098,-0.370880,-1011.808167,-0.014310,-0.314962,-8.000045,-1.649757,-0.084043,-80.000450,-1011.808167,1843.870361,0.000000
2186.700195,-0.367905,-1011.808167,-0.014310,-0.314962,-8.000045,-1.636522,-0.083368,-80.000450,-1011.808167,1843.955200,0.000000
2186.800049,-0.372009,-1011.808167,-0.014310,-0.314962,-8.000045,-1.654780,-0.084299,-80.000450,-1011.808167,1844.039795,0.000000
2186.900146,-0.379822,-1011.808167,-0.014310,-0.314962,-8.000045,-1.689532,-0.086069,-80.000450,-1011.808167,1844.124390,0.000000
2187.000000,-0.382050,-1011.808167,-0.014310,-0.314962,-8.000045,-1.699441,-0.086574,-80.000450,-1011.808167,1844.209351,0.000000
2187.100098,-0.372742,-1011.808167,-0.014310,-0.314962,-8.000045,-1.658038,-0.084464,-80.000450,-1011.808167,1844.293823,0.000000
2187.200195,-0.378708,-1011.808167,-0.014310,-0.314962,-8.000045,-1.684577,-0.085816,-80.000450,-1011.808167,1844.378418,0.000000
2187.300049,-0.371628,-1011.808167,-0.014310,-0.314962,-8.000045,-1.653083,-0.084212,-80.000450,-1011.808167,1844.463379,0.000000
2187.400146,-0.367905,-1011.808167,-0.014310,-0.314962,-8.000045,-1.636522,-0.083368,-80.000450,-1011.808167,1844.548096,0.000000
2187.500000,-0.373123,-1011.808167,-0.014310,-0.314962,-8.000045,-1.659735,-0.084551,-80.000450,-1011.808167,1844.632690,0.000000
2187.600098,-0.370880,-1011.808167,-0.014310,-0.314962,-8.000045,-1.649757,-0.084043,-80.000450,-1011.808167,1844.717407,0.000000
2187.700195,-0.377213,-1011.808167,-0.014310,-0.314962,-8.000045,-1.677925,-0.085478,-80.000450,-1011.808167,1844.802124,0.000000
