Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.264389,-1222.870361,-0.014340,-0.314962,-8.000036,-1.176061,-0.059911,-80.000366,-1222.870361,-8.000036,0.000000
0.300000,-0.264755,-1222.959229,-0.014353,-0.314962,-8.000036,-1.177690,-0.059994,-80.000366,-1222.959229,-8.000036,0.000000
0.400000,-0.319870,-1222.870361,-0.014569,-0.314883,-7.998033,-1.422853,-0.072484,-79.980324,-1222.870361,-7.986195,0.000000
0.500000,-0.282639,-1222.914795,-0.014383,-0.311533,-7.912931,-1.257239,-0.064047,-79.129318,-1222.914795,-7.901510,0.000000
0.600000,-0.261032,-1222.959229,-0.014388,-0.308188,-7.827987,-1.161129,-0.059151,-78.279869,-1222.959229,-7.816644,0.000000
0.700000,-0.262894,-1222.914795,-0.014349,-0.304852,-7.743242,-1.169410,-0.059573,-77.432419,-1222.914795,-7.731959,0.000000
0.800000,-0.209274,-1222.870361,-0.014388,-0.301515,-7.658471,-0.930899,-0.047422,-76.584709,-1222.870361,-7.647274,0.000000
0.900000,-0.250244,-1222.914795,-0.014379,-0.298181,-7.573786,-1.113142,-0.056706,-75.737862,-1222.914795,-7.562590,0.000000
1.000000,-0.224548,-1222.870361,-0.014379,-0.294845,-7.489066,-0.998841,-0.050883,-74.890663,-1222.870361,-7.477905,0.000000
1.100000,-0.211884,-1222.870361,-0.014370,-0.291510,-7.404356,-0.942505,-0.048013,-74.043556,-1222.870361,-7.393220,0.000000
1.200000,-0.233856,-1222.870361,-0.014370,-0.288176,-7.319671,-1.040244,-0.052993,-73.196709,-1222.870361,-7.308536,0.000000
1.300000,-0.191772,-1222.870361,-0.014370,-0.284840,-7.234935,-0.853047,-0.043456,-72.349350,-1222.870361,-7.223852,0.000000
1.400000,-0.212997,-1222.914795,-0.014357,-0.281504,-7.150198,-0.947460,-0.048266,-71.501976,-1222.914795,-7.139167,0.000000
1.500000,-0.205551,-1222.914795,-0.014383,-0.278169,-7.065496,-0.914337,-0.046579,-70.654968,-1222.914795,-7.054300,0.000000
1.600000,-0.180237,-1223.003784,-0.014370,-0.274834,-6.980777,-0.801733,-0.040842,-69.807770,-1223.003784,-6.969616,0.000000
1.700000,-0.209274,-1222.914795,-0.014388,-0.271499,-6.896075,-0.930899,-0.047422,-68.960747,-1222.914795,-6.884931,0.000000
1.800000,-0.172043,-1222.870361,-0.014366,-0.268164,-6.811364,-0.765285,-0.038985,-68.113640,-1222.870361,-6.800246,0.000000
1.900000,-0.181717,-1222.825806,-0.014357,-0.264828,-6.726636,-0.808317,-0.041178,-67.266365,-1222.825806,-6.715562,0.000000
2.000000,-0.201828,-1222.870361,-0.014357,-0.261494,-6.641943,-0.897776,-0.045735,-66.419434,-1222.870361,-6.630877,0.000000
2.100000,-0.165710,-1222.914795,-0.014366,-0.258159,-6.557241,-0.737117,-0.037551,-65.572411,-1222.914795,-6.546193,0.000000
2.200000,-0.198853,-1222.914795,-0.014370,-0.254824,-6.472539,-0.884540,-0.045061,-64.725388,-1222.914795,-6.461508,0.000000
2.300000,-0.178741,-1222.870361,-0.014388,-0.251489,-6.387828,-0.795082,-0.040503,-63.878284,-1222.870361,-6.376641,0.000000
2.400000,-0.168320,-1222.870361,-0.014327,-0.248154,-6.303101,-0.748723,-0.038142,-63.031006,-1222.870361,-6.291957,0.000000
2.500000,-0.202194,-1222.959229,-0.014362,-0.244820,-6.218416,-0.899405,-0.045818,-62.184162,-1222.959229,-6.207272,0.000000
2.600000,-0.170929,-1222.870361,-0.014366,-0.241484,-6.133705,-0.760330,-0.038733,-61.337055,-1222.870361,-6.122588,0.000000
2.700000,-0.193634,-1222.914795,-0.014370,-0.238149,-6.048995,-0.861327,-0.043878,-60.489948,-1222.914795,-6.037903,0.000000
2.800000,-0.188049,-1222.959229,-0.014379,-0.234815,-5.964311,-0.836485,-0.042613,-59.643105,-1222.959229,-5.953218,0.000000
2.900000,-0.161240,-1222.870361,-0.014370,-0.231480,-5.879591,-0.717230,-0.036537,-58.795914,-1222.870361,-5.868534,0.000000
3.000000,-0.198853,-1222.959229,-0.014388,-0.228146,-5.794898,-0.884540,-0.045061,-57.948978,-1222.959229,-5.783849,0.000000
3.100000,-0.169067,-1222.870361,-0.014379,-0.224811,-5.710187,-0.752049,-0.038311,-57.101875,-1222.870361,-5.699164,0.000000
3.200000,-0.170181,-1222.914795,-0.014336,-0.221476,-5.625494,-0.757004,-0.038564,-56.254940,-1222.914795,-5.614298,0.000000
3.300000,-0.178741,-1222.870361,-0.014392,-0.218141,-5.540775,-0.795082,-0.040503,-55.407745,-1222.870361,-5.529613,0.000000
3.400000,-0.161606,-1222.959229,-0.014370,-0.214806,-5.456081,-0.718859,-0.036620,-54.560814,-1222.959229,-5.444929,0.000000
3.500000,-0.186569,-1222.914795,-0.014392,-0.211472,-5.371379,-0.829901,-0.042277,-53.713795,-1222.914795,-5.360244,0.000000
3.600000,-0.187683,-1222.870361,-0.014400,-0.208137,-5.286669,-0.834856,-0.042530,-52.866692,-1222.870361,-5.275560,0.000000
3.700000,-0.167572,-1222.870361,-0.014388,-0.204801,-5.201941,-0.745398,-0.037972,-52.019405,-1222.870361,-5.190875,0.000000
3.800000,-0.179108,-1222.914795,-0.014388,-0.201467,-5.117256,-0.796711,-0.040586,-51.172562,-1222.914795,-5.106190,0.000000
3.900000,-0.153046,-1222.870361,-0.014353,-0.198131,-5.032537,-0.680781,-0.034681,-50.325371,-1222.870361,-5.021506,0.000000
4.000000,-0.171661,-1222.959229,-0.014362,-0.194796,-4.947817,-0.763588,-0.038899,-49.478176,-1222.959229,-4.936639,0.000000
4.100000,-0.177246,-1222.914795,-0.014370,-0.191462,-4.863133,-0.788430,-0.040165,-48.631332,-1222.914795,-4.851954,0.000000
4.200000,-0.145599,-1222.870361,-0.014362,-0.188127,-4.778423,-0.647658,-0.032993,-47.784225,-1222.870361,-4.767270,0.000000
4.300000,-0.183960,-1222.959229,-0.014409,-0.184792,-4.693729,-0.818295,-0.041686,-46.937294,-1222.959229,-4.682586,0.000000
4.400000,-0.154160,-1222.825806,-0.014383,-0.181457,-4.609019,-0.685736,-0.034933,-46.090187,-1222.825806,-4.597901,0.000000
4.500000,-0.161606,-1222.870361,-0.014340,-0.178121,-4.524282,-0.718859,-0.036620,-45.242821,-1222.870361,-4.513216,0.000000
4.600000,-0.184692,-1222.914795,-0.014357,-0.174788,-4.439606,-0.821553,-0.041852,-44.396061,-1222.914795,-4.428531,0.000000
4.700000,-0.142242,-1222.914795,-0.014349,-0.171452,-4.354887,-0.632726,-0.032233,-43.548870,-1222.914795,-4.343847,0.000000
