Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.570099,-1237.682495,-0.020359,-0.314961,-8.000001,-2.535926,-0.129186,-80.000008,-1237.682495,-8.000078,0.000000
0.300000,-0.585739,-1237.637939,-0.020355,-0.314961,-8.000001,-2.605498,-0.132730,-80.000008,-1237.637939,-8.000078,0.000000
0.400000,-0.631912,-1237.682495,-0.020389,-0.313613,-7.965763,-2.810886,-0.143193,-79.657623,-1237.682495,-7.954003,0.000000
0.500000,-0.579025,-1237.682495,-0.020372,-0.310256,-7.880515,-2.575633,-0.131209,-78.805145,-1237.682495,-7.869318,0.000000
0.600000,-0.580154,-1237.726929,-0.020406,-0.306918,-7.795717,-2.580656,-0.131465,-77.957169,-1237.726929,-7.784634,0.000000
0.700000,-0.542542,-1237.682495,-0.020398,-0.303585,-7.711067,-2.413345,-0.122942,-77.110672,-1237.682495,-7.699949,0.000000
0.800000,-0.522430,-1237.726929,-0.020389,-0.300247,-7.626278,-2.323887,-0.118384,-76.262787,-1237.726929,-7.615264,0.000000
0.900000,-0.534348,-1237.726929,-0.020411,-0.296914,-7.541620,-2.376897,-0.121085,-75.416199,-1237.726929,-7.530580,0.000000
1.000000,-0.490036,-1237.771484,-0.020419,-0.293581,-7.456952,-2.179789,-0.111044,-74.569527,-1237.771484,-7.445895,0.000000
1.100000,-0.503433,-1237.682495,-0.020393,-0.290243,-7.372181,-2.239383,-0.114080,-73.721809,-1237.682495,-7.361029,0.000000
1.200000,-0.490402,-1237.726929,-0.020432,-0.286912,-7.287566,-2.181418,-0.111127,-72.875664,-1237.726929,-7.276344,0.000000
1.300000,-0.472900,-1237.682495,-0.020393,-0.283575,-7.202803,-2.103566,-0.107161,-72.028038,-1237.682495,-7.191660,0.000000
1.400000,-0.495255,-1237.726929,-0.020406,-0.280239,-7.118058,-2.203002,-0.112226,-71.180580,-1237.726929,-7.106975,0.000000
1.500000,-0.455399,-1237.637939,-0.020411,-0.276907,-7.033425,-2.025714,-0.103195,-70.334259,-1237.637939,-7.022290,0.000000
1.600000,-0.462112,-1237.771484,-0.020381,-0.273567,-6.948602,-2.055579,-0.104716,-69.486023,-1237.771484,-6.937605,0.000000
1.700000,-0.477753,-1237.726929,-0.020389,-0.270235,-6.863970,-2.125150,-0.108260,-68.639702,-1237.726929,-6.852921,0.000000
1.800000,-0.437531,-1237.726929,-0.020402,-0.266900,-6.779250,-1.946233,-0.099146,-67.792503,-1237.726929,-6.768237,0.000000
1.900000,-0.465088,-1237.726929,-0.020389,-0.263563,-6.694505,-2.068814,-0.105390,-66.945053,-1237.726929,-6.683370,0.000000
2.000000,-0.449814,-1237.682495,-0.020428,-0.260232,-6.609890,-2.000872,-0.101929,-66.098900,-1237.682495,-6.598686,0.000000
2.100000,-0.445724,-1237.726929,-0.020385,-0.256896,-6.525154,-1.982682,-0.101003,-65.251534,-1237.726929,-6.514001,0.000000
2.200000,-0.468063,-1237.726929,-0.020389,-0.253560,-6.440416,-2.082050,-0.106065,-64.404167,-1237.726929,-6.429316,0.000000
2.300000,-0.433060,-1237.726929,-0.020385,-0.250228,-6.355784,-1.926346,-0.098133,-63.557842,-1237.726929,-6.344631,0.000000
2.400000,-0.453918,-1237.726929,-0.020393,-0.246889,-6.270987,-2.019130,-0.102859,-62.709869,-1237.726929,-6.259947,0.000000
2.500000,-0.453918,-1237.726929,-0.020381,-0.243558,-6.186363,-2.019130,-0.102859,-61.863632,-1237.726929,-6.175262,0.000000
2.600000,-0.435669,-1237.771484,-0.020393,-0.240220,-6.101600,-1.937952,-0.098724,-61.016003,-1237.771484,-6.090578,0.000000
2.700000,-0.470673,-1237.771484,-0.020411,-0.236885,-6.016881,-2.093656,-0.106656,-60.168808,-1237.771484,-6.005893,0.000000
2.800000,-0.444229,-1237.682495,-0.020415,-0.233553,-5.932240,-1.976030,-0.100664,-59.322399,-1237.682495,-5.921026,0.000000
2.900000,-0.452805,-1237.682495,-0.020398,-0.230214,-5.847442,-2.014175,-0.102607,-58.474422,-1237.682495,-5.836342,0.000000
3.000000,-0.449081,-1237.682495,-0.020389,-0.226881,-5.762784,-1.997614,-0.101763,-57.627838,-1237.682495,-5.751657,0.000000
3.100000,-0.421524,-1237.726929,-0.020402,-0.223547,-5.678099,-1.875033,-0.095519,-56.780994,-1237.726929,-5.666973,0.000000
3.200000,-0.455399,-1237.726929,-0.020393,-0.220209,-5.593310,-2.025714,-0.103195,-55.933105,-1237.726929,-5.582288,0.000000
3.300000,-0.436417,-1237.726929,-0.020389,-0.216878,-5.508695,-1.941278,-0.098893,-55.086956,-1237.726929,-5.497604,0.000000
3.400000,-0.437531,-1237.771484,-0.020406,-0.213541,-5.423941,-1.946233,-0.099146,-54.239414,-1237.771484,-5.412919,0.000000
3.500000,-0.454666,-1237.726929,-0.020385,-0.210206,-5.339231,-2.022456,-0.103029,-53.392311,-1237.726929,-5.328234,0.000000
3.600000,-0.420776,-1237.682495,-0.020381,-0.206873,-5.254581,-1.871707,-0.095349,-52.545811,-1237.682495,-5.243550,0.000000
3.700000,-0.437531,-1237.682495,-0.020385,-0.203535,-5.169784,-1.946233,-0.099146,-51.697834,-1237.682495,-5.158683,0.000000
3.800000,-0.442749,-1237.726929,-0.020363,-0.200202,-5.085143,-1.969446,-0.100328,-50.851425,-1237.726929,-5.073998,0.000000
