Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.215027,-731.266846,-0.046806,-0.314963,-8.000071,-5.404709,-0.275329,-80.000702,-731.266846,-8.000122,0.000000
0.200000,-1.223999,-731.311340,-0.046823,-0.314963,-8.000071,-5.444620,-0.277362,-80.000702,-731.311340,-8.000122,0.000000
0.300000,-1.216553,-731.266846,-0.046806,-0.314963,-8.000071,-5.411497,-0.275675,-80.000702,-731.266846,-8.000122,0.000000
0.400000,-1.214661,-731.355774,-0.046849,-0.312586,-7.939694,-5.403080,-0.275246,-79.396942,-731.355774,-7.929643,0.000000
0.500000,-1.272400,-731.266846,-0.046866,-0.309288,-7.855911,-5.659917,-0.288330,-78.559113,-731.266846,-7.844958,0.000000
0.600000,-1.312256,-731.266846,-0.046871,-0.305954,-7.771244,-5.837205,-0.297361,-77.712440,-731.266846,-7.760091,0.000000
0.700000,-1.282837,-731.311340,-0.046836,-0.302622,-7.686611,-5.706344,-0.290695,-76.866112,-731.311340,-7.675407,0.000000
0.800000,-1.277222,-731.311340,-0.046845,-0.299285,-7.601849,-5.681366,-0.289423,-76.018486,-731.311340,-7.590723,0.000000
0.900000,-1.298828,-731.266846,-0.046853,-0.295951,-7.517147,-5.777476,-0.294319,-75.171471,-731.266846,-7.506038,0.000000
1.000000,-1.256775,-731.266846,-0.046849,-0.292615,-7.432427,-5.590414,-0.284789,-74.324280,-731.266846,-7.421353,0.000000
1.100000,-1.317444,-731.311340,-0.046849,-0.289280,-7.347717,-5.860283,-0.298537,-73.477173,-731.311340,-7.336669,0.000000
1.200000,-1.295105,-731.311340,-0.046866,-0.285946,-7.263032,-5.760915,-0.293475,-72.630325,-731.311340,-7.251984,0.000000
1.300000,-1.268677,-731.311340,-0.046853,-0.282611,-7.178314,-5.643356,-0.287486,-71.783134,-731.311340,-7.167299,0.000000
1.400000,-1.304443,-731.311340,-0.046862,-0.279275,-7.093585,-5.802454,-0.295591,-70.935852,-731.311340,-7.082615,0.000000
