Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.362549,-1301.601562,-0.047241,-0.314962,-8.000027,-6.060920,-0.308758,-80.000267,-1301.601562,-8.000113,0.000000
0.300000,-1.367371,-1301.690552,-0.047215,-0.314962,-8.000027,-6.082368,-0.309851,-80.000267,-1301.690552,-8.000113,0.000000
0.400000,-1.377808,-1301.601562,-0.047418,-0.314554,-7.989681,-6.128794,-0.312216,-79.896805,-1301.601562,-7.974253,0.000000
0.500000,-1.431396,-1301.601562,-0.047241,-0.311078,-7.901371,-6.367169,-0.324359,-79.013710,-1301.601562,-7.889568,0.000000
0.600000,-1.402344,-1301.601562,-0.047246,-0.307730,-7.816331,-6.237936,-0.317776,-78.163315,-1301.601562,-7.804883,0.000000
0.700000,-1.388611,-1301.646118,-0.047241,-0.304391,-7.731534,-6.176849,-0.314664,-77.315338,-1301.646118,-7.720199,0.000000
0.800000,-1.412048,-1301.646118,-0.047233,-0.301056,-7.646832,-6.281105,-0.319975,-76.468315,-1301.646118,-7.635514,0.000000
0.900000,-1.369202,-1301.690552,-0.047263,-0.297724,-7.562182,-6.090513,-0.310266,-75.621826,-1301.690552,-7.550830,0.000000
1.000000,-1.415771,-1301.646118,-0.047241,-0.294384,-7.477358,-6.297666,-0.320818,-74.773582,-1301.646118,-7.466145,0.000000
1.100000,-1.396057,-1301.646118,-0.047237,-0.291050,-7.392665,-6.209972,-0.316351,-73.926651,-1301.646118,-7.381461,0.000000
1.200000,-1.359192,-1301.601562,-0.047237,-0.287716,-7.307980,-6.045988,-0.307997,-73.079803,-1301.601562,-7.296776,0.000000
1.300000,-1.412415,-1301.601562,-0.047263,-0.284379,-7.223218,-6.282734,-0.320058,-72.232185,-1301.601562,-7.211909,0.000000
1.400000,-1.371826,-1301.601562,-0.047254,-0.281045,-7.138551,-6.102188,-0.310860,-71.385513,-1301.601562,-7.127225,0.000000
1.500000,-1.400146,-1301.690552,-0.047237,-0.277707,-7.053762,-6.228163,-0.317278,-70.537621,-1301.690552,-7.042540,0.000000
1.600000,-1.405701,-1301.601562,-0.047237,-0.274373,-6.969078,-6.252869,-0.318536,-69.690781,-1301.601562,-6.957856,0.000000
1.700000,-1.368103,-1301.646118,-0.047254,-0.271040,-6.884410,-6.085626,-0.310017,-68.844109,-1301.646118,-6.873171,0.000000
1.800000,-1.396057,-1301.690552,-0.047233,-0.267702,-6.799621,-6.209972,-0.316351,-67.996216,-1301.690552,-6.788486,0.000000
1.900000,-1.390442,-1301.646118,-0.047246,-0.264370,-6.715006,-6.184994,-0.315079,-67.150063,-1301.646118,-6.703802,0.000000
2.000000,-1.377014,-1301.601562,-0.047241,-0.261034,-6.630270,-6.125265,-0.312036,-66.302696,-1301.601562,-6.619117,0.000000
2.100000,-1.398254,-1301.557129,-0.047211,-0.257700,-6.545577,-6.219746,-0.316849,-65.455772,-1301.557129,-6.534251,0.000000
2.200000,-1.371094,-1301.646118,-0.047259,-0.254368,-6.460953,-6.098929,-0.310694,-64.609528,-1301.646118,-6.449566,0.000000
2.300000,-1.397156,-1301.646118,-0.047241,-0.251032,-6.376215,-6.214859,-0.316600,-63.762157,-1301.646118,-6.364882,0.000000
2.400000,-1.390076,-1301.601562,-0.047246,-0.247697,-6.291505,-6.183365,-0.314996,-62.915054,-1301.601562,-6.280197,0.000000
2.500000,-1.359558,-1301.557129,-0.047224,-0.244362,-6.206803,-6.047616,-0.308080,-62.068035,-1301.557129,-6.195512,0.000000
2.600000,-1.396057,-1301.601562,-0.047250,-0.241026,-6.122058,-6.209972,-0.316351,-61.220581,-1301.601562,-6.110827,0.000000
2.700000,-1.364746,-1301.601562,-0.047259,-0.237693,-6.037399,-6.070694,-0.309256,-60.373997,-1301.601562,-6.026143,0.000000
2.800000,-1.391968,-1301.646118,-0.047237,-0.234357,-5.952672,-6.191782,-0.315424,-59.526714,-1301.646118,-5.941458,0.000000
2.900000,-1.397156,-1301.601562,-0.047224,-0.231021,-5.867944,-6.214859,-0.316600,-58.679436,-1301.601562,-5.856774,0.000000
3.000000,-1.351379,-1301.601562,-0.047250,-0.227690,-5.783320,-6.011236,-0.306227,-57.833199,-1301.601562,-5.771907,0.000000
3.100000,-1.393799,-1301.601562,-0.047263,-0.224352,-5.698540,-6.199927,-0.315839,-56.985397,-1301.601562,-5.687222,0.000000
3.200000,-1.381165,-1301.601562,-0.047250,-0.221020,-5.613907,-6.143727,-0.312976,-56.139072,-1301.601562,-5.602538,0.000000
3.300000,-1.376282,-1301.646118,-0.047241,-0.217684,-5.529179,-6.122007,-0.311870,-55.291794,-1301.646118,-5.517853,0.000000
3.400000,-1.404968,-1301.601562,-0.047237,-0.214349,-5.444468,-6.249611,-0.318370,-54.444687,-1301.601562,-5.433169,0.000000
3.500000,-1.359192,-1301.557129,-0.047233,-0.211016,-5.359810,-6.045988,-0.307997,-53.598103,-1301.557129,-5.348484,0.000000
3.600000,-1.396423,-1301.646118,-0.047233,-0.207679,-5.275056,-6.211601,-0.316434,-52.750561,-1301.646118,-5.263799,0.000000
3.700000,-1.379272,-1301.601562,-0.047233,-0.204345,-5.190363,-6.135310,-0.312548,-51.903629,-1301.601562,-5.179115,0.000000
3.800000,-1.367371,-1301.601562,-0.047246,-0.201011,-5.105687,-6.082368,-0.309851,-51.056870,-1301.601562,-5.094248,0.000000
3.900000,-1.398621,-1301.601562,-0.047246,-0.197675,-5.020942,-6.221375,-0.316932,-50.209415,-1301.601562,-5.009564,0.000000
4.000000,-1.356934,-1301.601562,-0.047246,-0.194341,-4.936257,-6.035942,-0.307486,-49.362572,-1301.601562,-4.924879,0.000000
4.100000,-1.378906,-1301.601562,-0.047233,-0.191005,-4.851538,-6.133681,-0.312465,-48.515377,-1301.601562,-4.840194,0.000000
4.200000,-1.395264,-1301.646118,-0.047254,-0.187670,-4.766810,-6.206443,-0.316171,-47.668098,-1301.646118,-4.755510,0.000000
4.300000,-1.367737,-1301.557129,-0.047267,-0.184337,-4.682151,-6.083997,-0.309934,-46.821514,-1301.557129,-4.670825,0.000000
4.400000,-1.391174,-1301.646118,-0.047233,-0.181000,-4.597389,-6.188252,-0.315245,-45.973888,-1301.646118,-4.586141,0.000000
4.500000,-1.377014,-1301.601562,-0.047228,-0.177666,-4.512713,-6.125265,-0.312036,-45.127129,-1301.601562,-4.501456,0.000000
4.600000,-1.371826,-1301.601562,-0.047267,-0.174334,-4.428080,-6.102188,-0.310860,-44.280804,-1301.601562,-4.416772,0.000000
4.700000,-1.398987,-1301.646118,-0.047246,-0.170998,-4.343344,-6.223004,-0.317015,-43.433437,-1301.646118,-4.331905,0.000000
4.800000,-1.363281,-1301.601562,-0.047259,-0.167664,-4.258667,-6.064178,-0.308924,-42.586678,-1301.601562,-4.247220,0.000000
4.900000,-1.394897,-1301.601562,-0.047228,-0.164327,-4.173896,-6.204814,-0.316088,-41.738964,-1301.601562,-4.162536,0.000000
5.000000,-1.381897,-1301.557129,-0.047254,-0.160994,-4.089247,-6.146985,-0.313142,-40.892467,-1301.557129,-4.077851,0.000000
5.100000,-1.358398,-1301.601562,-0.047233,-0.157661,-4.004579,-6.042458,-0.307817,-40.045792,-1301.601562,-3.993167,0.000000
5.200000,-1.388245,-1301.601562,-0.047228,-0.154322,-3.919773,-6.175220,-0.314581,-39.197731,-1301.601562,-3.908482,0.000000
5.300000,-1.360291,-1301.646118,-0.047228,-0.150989,-3.835124,-6.050874,-0.308246,-38.351234,-1301.646118,-3.823797,0.000000
5.400000,-1.389343,-1301.557129,-0.047246,-0.147652,-3.750370,-6.180108,-0.314830,-37.503696,-1301.557129,-3.739113,0.000000
5.500000,-1.393799,-1301.646118,-0.047250,-0.144318,-3.665685,-6.199927,-0.315839,-36.656849,-1301.646118,-3.654428,0.000000
5.600000,-1.352112,-1301.646118,-0.047233,-0.140983,-3.580966,-6.014494,-0.306393,-35.809654,-1301.646118,-3.569562,0.000000
5.700000,-1.393433,-1301.601562,-0.047276,-0.137646,-3.496212,-6.198298,-0.315756,-34.962116,-1301.601562,-3.484877,0.000000
5.800000,-1.365479,-1301.646118,-0.047241,-0.134311,-3.411510,-6.073952,-0.309422,-34.115097,-1301.646118,-3.400192,0.000000
5.900000,-1.375183,-1301.601562,-0.047211,-0.130975,-3.326756,-6.117120,-0.311621,-33.267559,-1301.601562,-3.315508,0.000000
6.000000,-1.397888,-1301.601562,-0.047237,-0.127641,-3.242071,-6.218117,-0.316766,-32.420712,-1301.601562,-3.230823,0.000000
6.100000,-1.362549,-1301.646118,-0.047237,-0.124306,-3.157369,-6.060920,-0.308758,-31.573694,-1301.646118,-3.146139,0.000000
6.200000,-1.398621,-1301.601562,-0.047254,-0.120969,-3.072624,-6.221375,-0.316932,-30.726240,-1301.601562,-3.061454,0.000000
6.300000,-1.387817,-1301.557129,-0.047246,-0.117638,-2.988000,-6.173320,-0.314484,-29.880001,-1301.557129,-2.976769,0.000000
6.400000,-1.363281,-1301.601562,-0.047237,-0.114301,-2.903238,-6.064178,-0.308924,-29.032375,-1301.601562,-2.891903,0.000000
6.500000,-1.393066,-1301.557129,-0.047228,-0.110966,-2.818544,-6.196669,-0.315673,-28.185442,-1301.557129,-2.807218,0.000000
6.600000,-1.351379,-1301.557129,-0.047237,-0.107632,-2.733860,-6.011236,-0.306227,-27.338596,-1301.557129,-2.722533,0.000000
6.700000,-1.394531,-1301.601562,-0.047250,-0.104295,-2.649097,-6.203185,-0.316005,-26.490971,-1301.601562,-2.637849,0.000000
6.800000,-1.391174,-1301.690552,-0.047233,-0.100962,-2.564430,-6.188252,-0.315245,-25.644299,-1301.690552,-2.553164,0.000000
6.900000,-1.362122,-1301.646118,-0.047228,-0.097626,-2.479710,-6.059020,-0.308661,-24.797104,-1301.646118,-2.468480,0.000000
7.000000,-1.401978,-1301.512573,-0.047259,-0.094292,-2.395026,-6.236308,-0.317693,-23.950258,-1301.512573,-2.383795,0.000000
7.100000,-1.392334,-1301.690552,-0.047254,-0.090960,-2.310385,-6.193411,-0.315507,-23.103848,-1301.690552,-2.299111,0.000000
7.200000,-1.376282,-1301.601562,-0.047250,-0.087622,-2.225596,-6.122007,-0.311870,-22.255960,-1301.601562,-2.214426,0.000000
7.300000,-1.396057,-1301.601562,-0.047246,-0.084289,-2.140946,-6.209972,-0.316351,-21.409460,-1301.601562,-2.129559,0.000000
7.400001,-1.354675,-1301.557129,-0.047250,-0.080953,-2.056209,-6.025897,-0.306974,-20.562096,-1301.557129,-2.044875,0.000000
7.500000,-1.406067,-1301.557129,-0.047237,-0.077617,-1.971482,-6.254498,-0.318619,-19.714815,-1301.557129,-1.960190,0.000000
7.600000,-1.391541,-1301.646118,-0.047250,-0.074285,-1.886832,-6.189881,-0.315328,-18.868317,-1301.646118,-1.875506,0.000000
7.700000,-1.358398,-1301.557129,-0.047263,-0.070947,-1.802060,-6.042458,-0.307817,-18.020603,-1301.557129,-1.790821,0.000000
7.800000,-1.407593,-1301.601562,-0.047271,-0.067612,-1.717350,-6.261285,-0.318965,-17.173498,-1301.601562,-1.706136,0.000000
7.900001,-1.369568,-1301.646118,-0.047263,-0.064279,-1.632683,-6.092142,-0.310349,-16.326826,-1301.646118,-1.621452,0.000000
8.000000,-1.387817,-1301.601562,-0.047237,-0.060942,-1.547937,-6.173320,-0.314484,-15.479373,-1301.601562,-1.536767,0.000000
8.100000,-1.400146,-1301.601562,-0.047276,-0.057611,-1.463322,-6.228163,-0.317278,-14.633220,-1301.601562,-1.451901,0.000000
8.200001,-1.359192,-1301.601562,-0.047254,-0.054275,-1.378585,-6.045988,-0.307997,-13.785853,-1301.601562,-1.367216,0.000000
8.300000,-1.405701,-1301.646118,-0.047259,-0.050940,-1.293866,-6.252869,-0.318536,-12.938661,-1301.646118,-1.282531,0.000000
8.400001,-1.377014,-1301.557129,-0.047220,-0.047606,-1.209190,-6.125265,-0.312036,-12.091902,-1301.557129,-1.197847,0.000000
8.500000,-1.239990,-1301.646118,-0.047228,-0.044269,-1.124445,-5.515752,-0.280986,-11.244449,-1301.646118,-1.113162,0.000000
8.600000,-1.120483,-1301.557129,-0.043921,-0.040935,-1.039760,-4.984159,-0.253905,-10.397602,-1301.557129,-1.028478,0.000000
8.700001,-0.940613,-1301.601562,-0.041951,-0.039421,-1.001290,-4.184055,-0.213146,-10.012901,-1301.601562,-0.999989,0.000000
8.710000,-1.096619,-1301.734985,-0.041968,-0.039432,-1.001568,-4.878004,-0.248497,-10.015676,-1301.734985,-0.999989,0.000000
8.720000,-1.088440,-1301.646118,-0.041981,-0.039417,-1.001186,-4.841623,-0.246644,-10.011861,-1301.646118,-0.999989,0.000000
8.730000,-1.055298,-1301.646118,-0.041977,-0.039399,-1.000726,-4.694199,-0.239134,-10.007264,-1301.646118,-0.999989,0.000000
8.740001,-1.022888,-1301.690552,-0.041977,-0.039384,-1.000345,-4.550034,-0.231790,-10.003449,-1301.690552,-0.999989,0.000000
8.750000,-1.027771,-1301.557129,-0.041955,-0.039375,-1.000119,-4.571754,-0.232896,-10.001194,-1301.557129,-0.999989,0.000000
8.760000,-1.036682,-1301.779541,-0.041981,-0.039373,-1.000067,-4.611392,-0.234916,-10.000673,-1301.779541,-0.999989,0.000000
8.770000,-1.021423,-1301.646118,-0.041955,-0.039374,-1.000102,-4.543518,-0.231458,-10.001020,-1301.646118,-0.999989,0.000000
8.780001,-1.015076,-1301.690552,-0.041955,-0.039374,-1.000093,-4.515282,-0.230019,-10.000934,-1301.690552,-0.999989,0.000000
8.790000,-1.019592,-1301.690552,-0.042003,-0.039374,-1.000102,-4.535373,-0.231043,-10.001020,-1301.690552,-0.999989,0.000000
8.800000,-1.033325,-1301.512573,-0.041973,-0.039374,-1.000102,-4.596460,-0.234155,-10.001020,-1301.512573,-0.999989,0.000000
8.810000,-1.035217,-1301.734985,-0.041986,-0.039374,-1.000102,-4.604877,-0.234584,-10.001020,-1301.734985,-0.999989,0.000000
8.820001,-1.021057,-1301.646118,-0.041964,-0.039374,-1.000102,-4.541889,-0.231375,-10.001020,-1301.646118,-0.999989,0.000000
8.830001,-1.017700,-1301.690552,-0.041960,-0.039374,-1.000102,-4.526957,-0.230614,-10.001020,-1301.690552,-0.999989,0.000000
8.840000,-1.020691,-1301.734985,-0.041977,-0.039374,-1.000102,-4.540260,-0.231292,-10.001020,-1301.734985,-0.999989,0.000000
8.850000,-1.038208,-1301.601562,-0.041947,-0.039374,-1.000102,-4.618180,-0.235261,-10.001020,-1301.601562,-0.999989,0.000000
8.860001,-1.028137,-1301.734985,-0.041955,-0.039374,-1.000102,-4.573383,-0.232979,-10.001020,-1301.734985,-0.999989,0.000000
8.870001,-1.027039,-1301.601562,-0.041973,-0.039374,-1.000102,-4.568496,-0.232730,-10.001020,-1301.601562,-0.999989,0.000000
8.880000,-1.025513,-1301.646118,-0.041968,-0.039374,-1.000102,-4.561708,-0.232385,-10.001020,-1301.646118,-0.999989,0.000000
8.890000,-1.030762,-1301.646118,-0.041981,-0.039374,-1.000102,-4.585057,-0.233574,-10.001020,-1301.646118,-0.999989,0.000000
8.900001,-1.027771,-1301.601562,-0.042003,-0.039374,-1.000102,-4.571754,-0.232896,-10.001020,-1301.601562,-0.999989,0.000000
8.910001,-1.024780,-1301.734985,-0.041981,-0.039374,-1.000102,-4.558450,-0.232219,-10.001020,-1301.734985,-0.999989,0.000000
8.920000,-1.026245,-1301.557129,-0.041977,-0.039374,-1.000102,-4.564966,-0.232550,-10.001020,-1301.557129,-0.999989,0.000000
8.930000,-1.031860,-1301.690552,-0.041968,-0.039374,-1.000102,-4.589944,-0.233823,-10.001020,-1301.690552,-0.999989,0.000000
8.940001,-1.027039,-1301.690552,-0.041968,-0.039374,-1.000102,-4.568496,-0.232730,-10.001020,-1301.690552,-0.999989,0.000000
8.950001,-1.022156,-1301.646118,-0.041960,-0.039374,-1.000102,-4.546776,-0.231624,-10.001020,-1301.646118,-0.999989,0.000000
8.960000,-1.021790,-1301.779541,-0.041981,-0.039374,-1.000102,-4.545147,-0.231541,-10.001020,-1301.779541,-0.999989,0.000000
8.970000,-1.024414,-1301.646118,-0.041994,-0.039374,-1.000102,-4.556821,-0.232136,-10.001020,-1301.646118,-0.999989,0.000000
8.980000,-1.022522,-1301.734985,-0.041977,-0.039374,-1.000102,-4.548405,-0.231707,-10.001020,-1301.734985,-0.999989,0.000000
8.990001,-1.023315,-1301.690552,-0.041973,-0.039374,-1.000102,-4.551934,-0.231887,-10.001020,-1301.690552,-0.999989,0.000000
9.000000,-1.027039,-1301.601562,-0.041977,-0.039374,-1.000102,-4.568496,-0.232730,-10.001020,-1301.601562,-0.999989,0.000000
9.010000,-1.022522,-1301.779541,-0.041973,-0.039374,-1.000102,-4.548405,-0.231707,-10.001020,-1301.779541,-0.999989,0.000000
9.020000,-1.021423,-1301.601562,-0.041973,-0.039374,-1.000102,-4.543518,-0.231458,-10.001020,-1301.601562,-0.999989,0.000000
9.030001,-1.029236,-1301.646118,-0.041981,-0.039374,-1.000093,-4.578269,-0.233228,-10.000934,-1301.646118,-0.999850,0.000000
9.040000,-1.036682,-1301.734985,-0.041986,-0.039373,-1.000076,-4.611392,-0.234916,-10.000760,-1301.734985,-0.999694,0.000000
9.050000,-1.032227,-1301.646118,-0.041964,-0.039372,-1.000050,-4.591573,-0.233906,-10.000500,-1301.646118,-0.999521,0.000000
9.060000,-1.034851,-1301.734985,-0.041955,-0.039370,-0.999998,-4.603248,-0.234501,-9.999980,-1301.734985,-0.999348,0.000000
9.070001,-1.028503,-1301.690552,-0.041981,-0.039367,-0.999911,-4.575012,-0.233062,-9.999112,-1301.690552,-0.999191,0.000000
9.080001,-1.027405,-1301.646118,-0.041960,-0.039362,-0.999799,-4.570125,-0.232813,-9.997986,-1301.646118,-0.999018,0.000000
9.090000,-1.027771,-1301.734985,-0.041955,-0.039355,-0.999625,-4.571754,-0.232896,-9.996251,-1301.734985,-0.998862,0.000000
9.100000,-1.037048,-1301.557129,-0.041973,-0.039348,-0.999434,-4.613021,-0.234999,-9.994343,-1301.557129,-0.998688,0.000000
9.110001,-1.029968,-1301.779541,-0.041994,-0.039342,-0.999278,-4.581528,-0.233394,-9.992783,-1301.779541,-0.998515,0.000000
9.120001,-1.028503,-1301.601562,-0.041981,-0.039337,-0.999148,-4.575012,-0.233062,-9.991481,-1301.601562,-0.998359,0.000000
9.130000,-1.040405,-1301.646118,-0.041973,-0.039332,-0.999027,-4.627954,-0.235759,-9.990267,-1301.646118,-0.998185,0.000000
9.140000,-1.031494,-1301.690552,-0.041977,-0.039326,-0.998888,-4.588315,-0.233740,-9.988879,-1301.690552,-0.998029,0.000000
9.150001,-1.019592,-1301.601562,-0.041960,-0.039321,-0.998749,-4.535373,-0.231043,-9.987492,-1301.601562,-0.997856,0.000000
9.160001,-1.016602,-1301.779541,-0.041964,-0.039315,-0.998610,-4.522069,-0.230365,-9.986104,-1301.779541,-0.997683,0.000000
9.170000,-1.015442,-1301.601562,-0.041981,-0.039308,-0.998428,-4.516911,-0.230102,-9.984283,-1301.601562,-0.997526,0.000000
9.180000,-1.002441,-1301.601562,-0.041968,-0.039300,-0.998220,-4.459082,-0.227156,-9.982202,-1301.601562,-0.997353,0.000000
9.190001,-1.047119,-1301.779541,-0.041973,-0.039291,-0.997995,-4.657819,-0.237281,-9.979947,-1301.779541,-0.997197,0.000000
9.200001,-1.065735,-1301.646118,-0.041990,-0.039283,-0.997795,-4.740625,-0.241499,-9.977952,-1301.646118,-0.997023,0.000000
9.210000,-1.057922,-1301.734985,-0.041977,-0.039277,-0.997630,-4.705873,-0.239729,-9.976305,-1301.734985,-0.996850,0.000000
9.220000,-1.058289,-1301.690552,-0.041986,-0.039271,-0.997483,-4.707503,-0.239812,-9.974831,-1301.690552,-0.996694,0.000000
9.230000,-1.052734,-1301.690552,-0.041938,-0.039266,-0.997344,-4.682796,-0.238553,-9.973442,-1301.690552,-0.996520,0.000000
9.240001,-1.049377,-1301.690552,-0.041955,-0.039259,-0.997179,-4.667864,-0.237792,-9.971795,-1301.690552,-0.996347,0.000000
