Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.355652,-1288.257324,-0.043641,-0.315797,-8.021248,-1.582018,-0.080592,-80.212486,-1288.257324,-8.021152,0.000000
0.300000,-0.351929,-1288.301758,-0.043650,-0.315797,-8.021248,-1.565457,-0.079748,-80.212486,-1288.301758,-8.021152,0.000000
0.400000,-0.478882,-1288.257324,-0.043878,-0.315651,-8.017528,-2.130173,-0.108516,-80.175278,-1288.257324,-8.003488,0.000000
0.500000,-0.401794,-1288.301758,-0.043732,-0.312225,-7.930510,-1.787271,-0.091048,-79.305099,-1288.301758,-7.918803,0.000000
0.600000,-0.426758,-1288.301758,-0.043658,-0.308875,-7.845427,-1.898314,-0.096705,-78.454269,-1288.301758,-7.834118,0.000000
0.700000,-0.424927,-1288.301758,-0.043654,-0.305544,-7.760812,-1.890169,-0.096290,-77.608124,-1288.301758,-7.749251,0.000000
0.800000,-0.387634,-1288.301758,-0.043680,-0.302208,-7.676092,-1.724283,-0.087839,-76.760925,-1288.301758,-7.664567,0.000000
0.900000,-0.449097,-1288.257324,-0.043641,-0.298874,-7.591399,-1.997682,-0.101767,-75.913994,-1288.257324,-7.579883,0.000000
1.000000,-0.418945,-1288.257324,-0.043671,-0.295544,-7.506818,-1.863562,-0.094934,-75.068184,-1288.257324,-7.495198,0.000000
1.100000,-0.408142,-1288.301758,-0.043645,-0.292206,-7.422021,-1.815507,-0.092486,-74.220215,-1288.301758,-7.410513,0.000000
1.200000,-0.441284,-1288.212769,-0.043671,-0.288871,-7.337319,-1.962930,-0.099996,-73.373192,-1288.212769,-7.325829,0.000000
1.300000,-0.400330,-1288.301758,-0.043693,-0.285539,-7.252695,-1.780755,-0.090716,-72.526955,-1288.301758,-7.241144,0.000000
1.400000,-0.431580,-1288.346313,-0.043680,-0.282199,-7.167854,-1.919762,-0.097797,-71.678543,-1288.346313,-7.156459,0.000000
