Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.771545,-1287.723511,-0.053601,-0.314961,-8.000018,-3.432005,-0.174835,-80.000183,-1287.723511,-8.000044,0.000000
0.300000,-0.761902,-1287.723511,-0.053635,-0.314961,-8.000018,-3.389109,-0.172649,-80.000183,-1287.723511,-8.000044,0.000000
0.400000,-0.810303,-1287.723511,-0.053812,-0.314913,-7.998786,-3.604407,-0.183617,-79.987869,-1287.723511,-7.987842,0.000000
0.500000,-0.840088,-1287.679077,-0.053704,-0.311605,-7.914769,-3.736897,-0.190367,-79.147697,-1287.679077,-7.903157,0.000000
0.600000,-0.794250,-1287.679077,-0.053614,-0.308271,-7.830076,-3.533003,-0.179980,-78.300766,-1287.679077,-7.818473,0.000000
0.700000,-0.812134,-1287.679077,-0.053657,-0.304930,-7.745218,-3.612551,-0.184032,-77.452187,-1287.679077,-7.733788,0.000000
0.800000,-0.810303,-1287.679077,-0.053644,-0.301599,-7.660612,-3.604407,-0.183617,-76.606125,-1287.679077,-7.649104,0.000000
0.900000,-0.777527,-1287.723511,-0.053709,-0.298261,-7.575840,-3.458612,-0.176190,-75.758408,-1287.723511,-7.564419,0.000000
1.000000,-0.800964,-1287.679077,-0.053644,-0.294927,-7.491139,-3.562867,-0.181501,-74.911392,-1287.679077,-7.479734,0.000000
1.100000,-0.754822,-1287.679077,-0.053665,-0.291595,-7.406523,-3.357615,-0.171045,-74.065231,-1287.679077,-7.395050,0.000000
1.200000,-0.776794,-1287.679077,-0.053618,-0.288255,-7.321682,-3.455354,-0.176024,-73.216827,-1287.679077,-7.310366,0.000000
1.300000,-0.776794,-1287.723511,-0.053709,-0.284923,-7.237041,-3.455354,-0.176024,-72.370415,-1287.723511,-7.225499,0.000000
1.400000,-0.730957,-1287.634521,-0.053691,-0.281588,-7.152331,-3.251459,-0.165637,-71.523308,-1287.634521,-7.140814,0.000000
1.500000,-0.786438,-1287.634521,-0.053653,-0.278251,-7.067568,-3.498251,-0.178209,-70.675682,-1287.634521,-7.056129,0.000000
