Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.582016,-1246.623169,-0.020355,-0.314963,-8.000071,-2.588936,-0.131887,-80.000702,-1246.623169,-8.000139,0.000000
0.300000,-0.584625,-1246.667603,-0.020389,-0.314963,-8.000071,-2.600543,-0.132478,-80.000702,-1246.667603,-8.000139,0.000000
0.400000,-0.609940,-1246.489746,-0.020359,-0.313458,-7.961825,-2.713147,-0.138214,-79.618256,-1246.489746,-7.950603,0.000000
0.500000,-0.575302,-1246.534180,-0.020428,-0.310120,-7.877054,-2.559072,-0.130365,-78.770546,-1246.534180,-7.865919,0.000000
0.600000,-0.559662,-1246.578613,-0.020381,-0.306785,-7.792343,-2.489500,-0.126821,-77.923431,-1246.578613,-7.781234,0.000000
0.700000,-0.515350,-1246.623169,-0.020393,-0.303452,-7.707693,-2.292393,-0.116780,-77.076935,-1246.623169,-7.696550,0.000000
0.800000,-0.523544,-1246.578613,-0.020393,-0.300113,-7.622861,-2.328841,-0.118637,-76.228615,-1246.578613,-7.611683,0.000000
0.900000,-0.518707,-1246.578613,-0.020398,-0.296781,-7.538238,-2.307325,-0.117541,-75.382378,-1246.578613,-7.526999,0.000000
1.000000,-0.473648,-1246.578613,-0.020385,-0.293445,-7.453509,-2.106892,-0.107330,-74.535095,-1246.578613,-7.442314,0.000000
1.100000,-0.496368,-1246.534180,-0.020393,-0.290109,-7.368756,-2.207957,-0.112479,-73.687561,-1246.534180,-7.357629,0.000000
1.200000,-0.466202,-1246.578613,-0.020415,-0.286777,-7.284132,-2.073769,-0.105643,-72.841316,-1246.578613,-7.272944,0.000000
1.300000,-0.472534,-1246.534180,-0.020406,-0.283437,-7.199291,-2.101937,-0.107078,-71.992912,-1246.534180,-7.188260,0.000000
1.400000,-0.481094,-1246.534180,-0.020411,-0.280105,-7.114676,-2.140015,-0.109018,-71.146759,-1246.534180,-7.103576,0.000000
1.500000,-0.443481,-1246.667603,-0.020389,-0.276770,-7.029965,-1.972704,-0.100494,-70.299652,-1246.667603,-7.018891,0.000000
1.600000,-0.462112,-1246.534180,-0.020389,-0.273432,-6.945185,-2.055579,-0.104716,-69.451851,-1246.534180,-6.934024,0.000000
1.700000,-0.457642,-1246.489746,-0.020393,-0.270103,-6.860605,-2.035691,-0.103703,-68.606049,-1246.489746,-6.849339,0.000000
1.800000,-0.433807,-1246.534180,-0.020376,-0.266764,-6.775799,-1.929672,-0.098302,-67.757996,-1246.534180,-6.764655,0.000000
1.900000,-0.455780,-1246.534180,-0.020381,-0.263429,-6.691105,-2.027411,-0.103281,-66.911057,-1246.534180,-6.679970,0.000000
2.000000,-0.408112,-1246.534180,-0.020398,-0.260097,-6.606472,-1.815371,-0.092479,-66.064728,-1246.534180,-6.595286,0.000000
2.100000,-0.428970,-1246.578613,-0.020402,-0.256759,-6.521676,-1.908155,-0.097206,-65.216759,-1246.578613,-6.510602,0.000000
2.200000,-0.451675,-1246.534180,-0.020411,-0.253427,-6.437034,-2.009153,-0.102351,-64.370346,-1246.534180,-6.425917,0.000000
2.300000,-0.416306,-1246.534180,-0.020381,-0.250090,-6.352289,-1.851820,-0.094336,-63.522892,-1246.534180,-6.341232,0.000000
2.400000,-0.447586,-1246.578613,-0.020381,-0.246754,-6.267552,-1.990962,-0.101424,-62.675526,-1246.578613,-6.256547,0.000000
2.500000,-0.433441,-1246.578613,-0.020385,-0.243422,-6.182920,-1.928043,-0.098219,-61.829201,-1246.578613,-6.171680,0.000000
2.600000,-0.427109,-1246.534180,-0.020393,-0.240084,-6.098123,-1.899875,-0.096784,-60.981228,-1246.534180,-6.086996,0.000000
2.700000,-0.448700,-1246.578613,-0.020406,-0.236751,-6.013473,-1.995917,-0.101677,-60.134727,-1246.578613,-6.002312,0.000000
2.800000,-0.411087,-1246.534180,-0.020402,-0.233416,-5.928762,-1.828606,-0.093154,-59.287624,-1246.534180,-5.917627,0.000000
2.900000,-0.437531,-1246.534180,-0.020411,-0.230079,-5.844008,-1.946233,-0.099146,-58.440083,-1246.534180,-5.832942,0.000000
3.000000,-0.435303,-1246.489746,-0.020381,-0.226747,-5.759385,-1.936323,-0.098641,-57.593845,-1246.489746,-5.748258,0.000000
3.100000,-0.425613,-1246.623169,-0.020406,-0.223411,-5.674630,-1.893223,-0.096445,-56.746304,-1246.623169,-5.663573,0.000000
3.200000,-0.439026,-1246.489746,-0.020376,-0.220076,-5.589937,-1.952885,-0.099485,-55.899372,-1246.489746,-5.578888,0.000000
3.300000,-0.424866,-1246.534180,-0.020415,-0.216743,-5.505270,-1.889897,-0.096276,-55.052696,-1246.534180,-5.494204,0.000000
3.400000,-0.434555,-1246.578613,-0.020376,-0.213405,-5.420490,-1.932997,-0.098472,-54.204899,-1246.578613,-5.409338,0.000000
3.500000,-0.432693,-1246.489746,-0.020389,-0.210074,-5.335875,-1.924717,-0.098050,-53.358746,-1246.489746,-5.324653,0.000000
3.600000,-0.407364,-1246.534180,-0.020393,-0.206737,-5.251121,-1.812045,-0.092310,-52.511208,-1246.534180,-5.239968,0.000000
3.700000,-0.433441,-1246.578613,-0.020393,-0.203402,-5.166401,-1.928043,-0.098219,-51.664013,-1246.578613,-5.155283,0.000000
3.800000,-0.419281,-1246.534180,-0.020411,-0.200069,-5.081743,-1.865055,-0.095010,-50.817429,-1246.534180,-5.070599,0.000000
3.900000,-0.406616,-1246.489746,-0.020393,-0.196731,-4.996963,-1.808719,-0.092141,-49.969627,-1246.489746,-4.985914,0.000000
4.000000,-0.423386,-1246.489746,-0.020419,-0.193398,-4.912322,-1.883313,-0.095941,-49.123219,-1246.489746,-4.901230,0.000000
4.100000,-0.396194,-1246.578613,-0.020402,-0.190063,-4.827610,-1.762361,-0.089779,-48.276108,-1246.578613,-4.816545,0.000000
4.200000,-0.424500,-1246.534180,-0.020368,-0.186726,-4.742848,-1.888268,-0.096193,-47.428486,-1246.534180,-4.731678,0.000000
4.300000,-0.409607,-1246.534180,-0.020385,-0.183395,-4.658233,-1.822023,-0.092818,-46.582329,-1246.534180,-4.646994,0.000000
