Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.394714,-1275.936035,-0.002212,-0.314966,-8.000131,-1.755777,-0.089444,-80.001312,-1275.936035,-8.000122,0.000000
0.300000,-0.391724,-1275.936035,-0.002186,-0.314966,-8.000131,-1.742474,-0.088766,-80.001312,-1275.936035,-8.000122,0.000000
0.400000,-0.454285,-1275.891602,-0.002393,-0.314596,-7.990747,-2.020759,-0.102942,-79.907471,-1275.891602,-7.975901,0.000000
0.500000,-0.377579,-1275.891602,-0.002238,-0.311133,-7.902767,-1.679554,-0.085561,-79.027672,-1275.891602,-7.891216,0.000000
0.600000,-0.363052,-1275.891602,-0.002264,-0.307786,-7.817753,-1.614938,-0.082269,-78.177536,-1275.891602,-7.806532,0.000000
0.700000,-0.305344,-1275.891602,-0.002225,-0.304450,-7.733026,-1.358236,-0.069192,-77.330254,-1275.891602,-7.721847,0.000000
0.800000,-0.286713,-1275.847168,-0.002229,-0.301113,-7.648272,-1.275362,-0.064970,-76.482719,-1275.847168,-7.637162,0.000000
0.900000,-0.302353,-1275.936035,-0.002251,-0.297779,-7.563578,-1.344933,-0.068514,-75.635780,-1275.936035,-7.552478,0.000000
1.000000,-0.254700,-1275.980591,-0.002233,-0.294444,-7.478868,-1.132961,-0.057716,-74.788673,-1275.980591,-7.467793,0.000000
1.100000,-0.265488,-1275.936035,-0.002186,-0.291107,-7.394122,-1.180948,-0.060160,-73.941223,-1275.936035,-7.383109,0.000000
1.200000,-0.250229,-1275.891602,-0.002208,-0.287773,-7.309429,-1.113074,-0.056703,-73.094292,-1275.891602,-7.298242,0.000000
1.300000,-0.219696,-1275.936035,-0.002259,-0.284437,-7.224692,-0.977257,-0.049784,-72.246925,-1275.936035,-7.213557,0.000000
1.400000,-0.234222,-1275.980591,-0.002246,-0.281102,-7.139991,-1.041873,-0.053076,-71.399910,-1275.980591,-7.128873,0.000000
1.500000,-0.199951,-1275.980591,-0.002203,-0.277767,-7.055280,-0.889427,-0.045310,-70.552803,-1275.980591,-7.044188,0.000000
1.600000,-0.195114,-1275.936035,-0.002216,-0.274431,-6.970543,-0.867911,-0.044213,-69.705437,-1275.936035,-6.959504,0.000000
1.700000,-0.225281,-1275.936035,-0.002246,-0.271096,-6.885850,-1.002099,-0.051049,-68.858505,-1275.936035,-6.874819,0.000000
1.800000,-0.185059,-1275.936035,-0.002190,-0.267763,-6.801174,-0.823182,-0.041935,-68.011742,-1275.936035,-6.790134,0.000000
1.900000,-0.203308,-1275.936035,-0.002259,-0.264428,-6.716463,-0.904360,-0.046070,-67.164635,-1275.936035,-6.705450,0.000000
2.000000,-0.176865,-1275.936035,-0.002220,-0.261094,-6.631788,-0.786733,-0.040078,-66.317879,-1275.936035,-6.620583,0.000000
2.100000,-0.163086,-1275.936035,-0.002246,-0.257757,-6.547034,-0.725442,-0.036956,-65.470345,-1275.936035,-6.535899,0.000000
2.200000,-0.180222,-1275.980591,-0.002238,-0.254421,-6.462305,-0.801666,-0.040839,-64.623055,-1275.980591,-6.451214,0.000000
2.300000,-0.151169,-1275.891602,-0.002251,-0.251086,-6.377586,-0.672432,-0.034255,-63.775867,-1275.891602,-6.366529,0.000000
2.400000,-0.172028,-1275.980591,-0.002225,-0.247751,-6.292867,-0.765217,-0.038982,-62.928673,-1275.980591,-6.281845,0.000000
2.500000,-0.162354,-1275.980591,-0.002246,-0.244416,-6.208174,-0.722184,-0.036790,-62.081741,-1275.980591,-6.197160,0.000000
