Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.542160,-1278.782837,-0.002208,-0.314962,-8.000045,-2.411648,-0.122855,-80.000450,-1278.782837,-8.000096,0.000000
0.300000,-0.537323,-1278.782837,-0.002160,-0.314962,-8.000045,-2.390132,-0.121759,-80.000450,-1278.782837,-8.000096,0.000000
0.400000,-0.517212,-1278.827393,-0.002216,-0.312974,-7.949537,-2.300673,-0.117202,-79.495377,-1278.827393,-7.939633,0.000000
0.500000,-0.493759,-1278.782837,-0.002199,-0.309676,-7.865772,-2.196350,-0.111887,-78.657715,-1278.782837,-7.854949,0.000000
0.600000,-0.479233,-1278.827393,-0.002272,-0.306343,-7.781122,-2.131734,-0.108596,-77.811218,-1278.827393,-7.770082,0.000000
0.700000,-0.427475,-1278.782837,-0.002182,-0.303009,-7.696437,-1.901504,-0.096867,-76.964371,-1278.782837,-7.685397,0.000000
0.800000,-0.410355,-1278.782837,-0.002246,-0.299673,-7.611701,-1.825348,-0.092988,-76.117004,-1278.782837,-7.600713,0.000000
0.900000,-0.389496,-1278.738403,-0.002251,-0.296340,-7.527025,-1.732564,-0.088261,-75.270248,-1278.738403,-7.516028,0.000000
1.000000,-0.353378,-1278.738403,-0.002229,-0.293004,-7.442297,-1.571905,-0.080077,-74.422966,-1278.738403,-7.431344,0.000000
1.100000,-0.360825,-1278.738403,-0.002203,-0.289670,-7.357612,-1.605028,-0.081764,-73.576126,-1278.738403,-7.346659,0.000000
1.200000,-0.352631,-1278.738403,-0.002255,-0.286337,-7.272954,-1.568579,-0.079907,-72.729538,-1278.738403,-7.261975,0.000000
1.300000,-0.314270,-1278.738403,-0.002190,-0.283000,-7.188200,-1.397943,-0.071215,-71.881996,-1278.738403,-7.177290,0.000000
1.400000,-0.342209,-1278.782837,-0.002212,-0.279667,-7.103532,-1.522221,-0.077546,-71.035324,-1278.782837,-7.092423,0.000000
1.500000,-0.294907,-1278.782837,-0.002195,-0.276331,-7.018813,-1.311810,-0.066827,-70.188126,-1278.782837,-7.007739,0.000000
1.600000,-0.303848,-1278.827393,-0.002195,-0.272995,-6.934077,-1.351585,-0.068853,-69.340767,-1278.827393,-6.923054,0.000000
1.700000,-0.301239,-1278.693848,-0.002233,-0.269662,-6.849427,-1.339978,-0.068262,-68.494270,-1278.693848,-6.838369,0.000000
1.800000,-0.257309,-1278.782837,-0.002212,-0.266326,-6.764681,-1.144567,-0.058307,-67.646812,-1278.782837,-6.753685,0.000000
1.900000,-0.301987,-1278.782837,-0.002289,-0.262992,-6.679988,-1.343304,-0.068431,-66.799881,-1278.782837,-6.669000,0.000000
2.000000,-0.273315,-1278.782837,-0.002255,-0.259658,-6.595312,-1.215768,-0.061934,-65.953117,-1278.782837,-6.584316,0.000000
2.100000,-0.262146,-1278.782837,-0.002216,-0.256321,-6.510549,-1.166084,-0.059403,-65.105492,-1278.782837,-6.499631,0.000000
2.200000,-0.277405,-1278.782837,-0.002216,-0.252988,-6.425882,-1.233958,-0.062861,-64.258827,-1278.782837,-6.414947,0.000000
2.300000,-0.237198,-1278.782837,-0.002238,-0.249653,-6.341198,-1.055109,-0.053750,-63.411980,-1278.782837,-6.330080,0.000000
2.400000,-0.257675,-1278.782837,-0.002216,-0.246316,-6.256435,-1.146196,-0.058390,-62.564350,-1278.782837,-6.245395,0.000000
2.500000,-0.262894,-1278.782837,-0.002208,-0.242983,-6.171776,-1.169410,-0.059573,-61.717766,-1278.782837,-6.160710,0.000000
2.600000,-0.238678,-1278.827393,-0.002229,-0.239647,-6.087040,-1.061693,-0.054085,-60.870399,-1278.827393,-6.076026,0.000000
2.700000,-0.244644,-1278.738403,-0.002242,-0.236314,-6.002364,-1.088232,-0.055437,-60.023640,-1278.738403,-5.991342,0.000000
2.800000,-0.222672,-1278.738403,-0.002195,-0.232979,-5.917671,-0.990492,-0.050458,-59.176708,-1278.738403,-5.906657,0.000000
2.900000,-0.220062,-1278.827393,-0.002216,-0.229643,-5.832934,-0.978886,-0.049867,-58.329342,-1278.827393,-5.821972,0.000000
3.000000,-0.223038,-1278.782837,-0.002229,-0.226309,-5.748240,-0.992121,-0.050541,-57.482407,-1278.782837,-5.737288,0.000000
3.100000,-0.193253,-1278.738403,-0.002186,-0.222973,-5.663504,-0.859630,-0.043792,-56.635040,-1278.738403,-5.652421,0.000000
3.200000,-0.220810,-1278.738403,-0.002190,-0.219639,-5.578828,-0.982212,-0.050036,-55.788284,-1278.738403,-5.567736,0.000000
3.300000,-0.207397,-1278.693848,-0.002272,-0.216305,-5.494143,-0.922550,-0.046997,-54.941437,-1278.693848,-5.483052,0.000000
3.400000,-0.189163,-1278.738403,-0.002195,-0.212967,-5.409372,-0.841440,-0.042865,-54.093727,-1278.738403,-5.398367,0.000000
3.500000,-0.215225,-1278.738403,-0.002220,-0.209634,-5.324714,-0.957370,-0.048771,-53.247135,-1278.738403,-5.313683,0.000000
3.600000,-0.178726,-1278.738403,-0.002182,-0.206298,-5.239968,-0.795014,-0.040500,-52.399685,-1278.738403,-5.228998,0.000000
3.700000,-0.208145,-1278.738403,-0.002190,-0.202963,-5.155258,-0.925876,-0.047166,-51.552578,-1278.738403,-5.144313,0.000000
3.800000,-0.188782,-1278.738403,-0.002251,-0.199631,-5.070625,-0.839743,-0.042779,-50.706253,-1278.738403,-5.059629,0.000000
3.900000,-0.197357,-1278.738403,-0.002233,-0.196294,-4.985880,-0.877889,-0.044722,-49.858799,-1278.738403,-4.974944,0.000000
4.000000,-0.207779,-1278.782837,-0.002182,-0.192960,-4.901187,-0.924247,-0.047083,-49.011868,-1278.782837,-4.890078,0.000000
4.100000,-0.180222,-1278.782837,-0.002246,-0.189624,-4.816450,-0.801666,-0.040839,-48.164497,-1278.782837,-4.805393,0.000000
4.200000,-0.200333,-1278.738403,-0.002242,-0.186290,-4.731757,-0.891124,-0.045396,-47.317570,-1278.738403,-4.720709,0.000000
4.300000,-0.202942,-1278.827393,-0.002199,-0.182956,-4.647089,-0.902731,-0.045987,-46.470894,-1278.827393,-4.636024,0.000000
4.400000,-0.175003,-1278.738403,-0.002272,-0.179621,-4.562362,-0.778452,-0.039656,-45.623615,-1278.738403,-4.551339,0.000000
4.500000,-0.197723,-1278.738403,-0.002199,-0.176285,-4.477651,-0.879518,-0.044805,-44.776512,-1278.738403,-4.466654,0.000000
4.600000,-0.189896,-1278.782837,-0.002238,-0.172949,-4.392897,-0.844698,-0.043031,-43.928970,-1278.782837,-4.381970,0.000000
4.700000,-0.195862,-1278.782837,-0.002190,-0.169612,-4.308152,-0.871237,-0.044383,-43.081516,-1278.782837,-4.297286,0.000000
4.800000,-0.195114,-1278.782837,-0.002268,-0.166280,-4.223502,-0.867911,-0.044213,-42.235023,-1278.782837,-4.212601,0.000000
4.900000,-0.170914,-1278.782837,-0.002251,-0.162945,-4.138809,-0.760262,-0.038730,-41.388088,-1278.782837,-4.127734,0.000000
5.000000,-0.200333,-1278.782837,-0.002182,-0.159610,-4.054098,-0.891124,-0.045396,-40.540977,-1278.782837,-4.043050,0.000000
5.100000,-0.186172,-1278.738403,-0.002199,-0.156275,-3.969396,-0.828137,-0.042187,-39.693962,-1278.738403,-3.958365,0.000000
5.200000,-0.175751,-1278.782837,-0.002199,-0.152940,-3.884668,-0.781778,-0.039826,-38.846684,-1278.782837,-3.873680,0.000000
5.300000,-0.204056,-1278.782837,-0.002195,-0.149605,-3.799966,-0.907685,-0.046240,-37.999664,-1278.782837,-3.788996,0.000000
5.400000,-0.172775,-1278.738403,-0.002242,-0.146271,-3.715290,-0.768543,-0.039151,-37.152905,-1278.738403,-3.704311,0.000000
5.500000,-0.177994,-1278.738403,-0.002255,-0.142936,-3.630562,-0.791756,-0.040334,-36.305626,-1278.738403,-3.619627,0.000000
5.600000,-0.198090,-1278.649414,-0.002255,-0.139602,-3.545886,-0.881147,-0.044888,-35.458862,-1278.649414,-3.534942,0.000000
5.700000,-0.170532,-1278.738403,-0.002233,-0.136265,-3.461132,-0.758565,-0.038643,-34.611324,-1278.738403,-3.450075,0.000000
5.800000,-0.187302,-1278.782837,-0.002238,-0.132931,-3.376457,-0.833159,-0.042443,-33.764568,-1278.782837,-3.365391,0.000000
5.900000,-0.175751,-1278.738403,-0.002251,-0.129598,-3.291789,-0.781778,-0.039826,-32.917892,-1278.738403,-3.280706,0.000000
6.000000,-0.183578,-1278.782837,-0.002199,-0.126262,-3.207053,-0.816598,-0.041599,-32.070526,-1278.782837,-3.196022,0.000000
6.100000,-0.200333,-1278.738403,-0.002208,-0.122927,-3.122350,-0.891124,-0.045396,-31.223507,-1278.738403,-3.111337,0.000000
6.200000,-0.156387,-1278.738403,-0.002199,-0.119592,-3.037631,-0.695646,-0.035438,-30.376314,-1278.738403,-3.026653,0.000000
6.300000,-0.191025,-1278.782837,-0.002199,-0.116257,-2.952929,-0.849721,-0.043287,-29.529297,-1278.782837,-2.941968,0.000000
6.400000,-0.174271,-1278.738403,-0.002225,-0.112923,-2.868253,-0.775194,-0.039490,-28.682535,-1278.738403,-2.857283,0.000000
6.500000,-0.161224,-1278.782837,-0.002190,-0.109588,-2.783526,-0.717162,-0.036534,-27.835257,-1278.782837,-2.772599,0.000000
6.600000,-0.188782,-1278.827393,-0.002251,-0.106254,-2.698858,-0.839743,-0.042779,-26.988583,-1278.827393,-2.687732,0.000000
6.700000,-0.154907,-1278.738403,-0.002255,-0.102917,-2.614104,-0.689062,-0.035102,-26.141043,-1278.738403,-2.603047,0.000000
6.800000,-0.175003,-1278.738403,-0.002216,-0.099581,-2.529368,-0.778452,-0.039656,-25.293676,-1278.738403,-2.518363,0.000000
6.900000,-0.184311,-1278.738403,-0.002246,-0.096248,-2.444701,-0.819856,-0.041765,-24.447008,-1278.738403,-2.433678,0.000000
7.000000,-0.149689,-1278.782837,-0.002225,-0.092912,-2.359964,-0.665849,-0.033920,-23.599642,-1278.782837,-2.348994,0.000000
7.100000,-0.185806,-1278.738403,-0.002238,-0.089578,-2.275288,-0.826508,-0.042104,-22.752880,-1278.738403,-2.264309,0.000000
7.200000,-0.161972,-1278.738403,-0.002195,-0.086243,-2.190578,-0.720488,-0.036703,-21.905775,-1278.738403,-2.179625,0.000000
7.300000,-0.154526,-1278.738403,-0.002190,-0.082907,-2.105841,-0.687365,-0.035016,-21.058411,-1278.738403,-2.094940,0.000000
7.400001,-0.175385,-1278.782837,-0.002229,-0.079574,-2.021182,-0.780149,-0.039743,-20.211824,-1278.782837,-2.010073,0.000000
7.500000,-0.149689,-1278.738403,-0.002229,-0.076238,-1.936454,-0.665849,-0.033920,-19.364544,-1278.738403,-1.925389,0.000000
7.600000,-0.175003,-1278.782837,-0.002208,-0.072902,-1.851700,-0.778452,-0.039656,-18.517004,-1278.782837,-1.840704,0.000000
7.700000,-0.167938,-1278.738403,-0.002199,-0.069568,-1.767016,-0.747027,-0.038055,-17.670156,-1278.738403,-1.756019,0.000000
7.800000,-0.143356,-1278.738403,-0.002246,-0.066231,-1.682262,-0.637681,-0.032485,-16.822617,-1278.738403,-1.671335,0.000000
7.900001,-0.172394,-1278.738403,-0.002272,-0.062897,-1.597595,-0.766846,-0.039065,-15.975947,-1278.738403,-1.586650,0.000000
8.000000,-0.018982,-1278.693848,-0.002238,-0.059564,-1.512927,-0.084436,-0.004301,-15.129273,-1278.693848,-1.501966,0.000000
8.100000,-0.030533,-1278.693848,-0.002169,-0.056227,-1.428165,-0.135817,-0.006919,-14.281647,-1278.693848,-1.417281,0.000000
8.200001,-0.029037,-1278.693848,-0.002229,-0.052894,-1.343497,-0.129165,-0.006580,-13.434973,-1278.693848,-1.332596,0.000000
8.300000,0.023834,-1278.738403,-0.002238,-0.049558,-1.258761,0.106020,0.005401,-12.587606,-1278.738403,-1.247730,0.000000
8.400001,0.020493,-1278.649414,-0.002289,-0.046223,-1.174076,0.091155,0.004644,-11.740763,-1278.649414,-1.163045,0.000000
