Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.396545,-761.513855,-0.033121,-0.314970,-8.000226,-1.763922,-0.089858,-80.002266,-761.513855,-8.000113,0.000000
0.300000,-0.379089,-761.513855,-0.033156,-0.314970,-8.000226,-1.686274,-0.085903,-80.002266,-761.513855,-8.000113,0.000000
0.400000,-0.390625,-761.513855,-0.033151,-0.314970,-8.000226,-1.737587,-0.088517,-80.002266,-761.513855,-8.000113,0.000000
0.500000,-0.405884,-761.513855,-0.033164,-0.312331,-7.933198,-1.805461,-0.091975,-79.331978,-761.513855,-7.922895,0.000000
0.600000,-0.473633,-761.558350,-0.033143,-0.309042,-7.849667,-2.106824,-0.107327,-78.496674,-761.558350,-7.838029,0.000000
0.700000,-0.430847,-761.513855,-0.033186,-0.305711,-7.765061,-1.916504,-0.097631,-77.650612,-761.513855,-7.753345,0.000000
0.800000,-0.461731,-761.513855,-0.033177,-0.302373,-7.680272,-2.053882,-0.104630,-76.802719,-761.513855,-7.668660,0.000000
0.900000,-0.457642,-761.558350,-0.033169,-0.299036,-7.595518,-2.035691,-0.103703,-75.955185,-761.558350,-7.583976,0.000000
1.000000,-0.433044,-761.513855,-0.033164,-0.295704,-7.510885,-1.926278,-0.098129,-75.108856,-761.513855,-7.499291,0.000000
1.100000,-0.471436,-761.602844,-0.033160,-0.292365,-7.426080,-2.097050,-0.106829,-74.260796,-761.602844,-7.414606,0.000000
1.200000,-0.431213,-761.602844,-0.033169,-0.289033,-7.341438,-1.918133,-0.097714,-73.414383,-761.602844,-7.329921,0.000000
1.300000,-0.450928,-761.602844,-0.033181,-0.285700,-7.256771,-2.005827,-0.102182,-72.567711,-761.602844,-7.245236,0.000000
1.400000,-0.464355,-761.558350,-0.033177,-0.282362,-7.171982,-2.065556,-0.105224,-71.719826,-761.558350,-7.160553,0.000000
1.500000,-0.437927,-761.558350,-0.033164,-0.279028,-7.087306,-1.947998,-0.099236,-70.873070,-761.558350,-7.075686,0.000000
1.600000,-0.470276,-761.647339,-0.033173,-0.275692,-7.002579,-2.091892,-0.106566,-70.025787,-761.647339,-6.991001,0.000000
1.700000,-0.451294,-761.513855,-0.033199,-0.272355,-6.917824,-2.007456,-0.102265,-69.178246,-761.513855,-6.906317,0.000000
1.800000,-0.444946,-761.558350,-0.033164,-0.269023,-6.833192,-1.979220,-0.100826,-68.331917,-761.558350,-6.821632,0.000000
1.900000,-0.476257,-761.602844,-0.033169,-0.265687,-6.748438,-2.118498,-0.107921,-67.484383,-761.602844,-6.736947,0.000000
2.000000,-0.419250,-761.602844,-0.033173,-0.262351,-6.663710,-1.864919,-0.095004,-66.637100,-761.602844,-6.652262,0.000000
2.100000,-0.463562,-761.513855,-0.033160,-0.259016,-6.579017,-2.062027,-0.105045,-65.790169,-761.513855,-6.567578,0.000000
2.200000,-0.439026,-761.602844,-0.033207,-0.255680,-6.494272,-1.952885,-0.099485,-64.942719,-761.602844,-6.482893,0.000000
2.300000,-0.433411,-761.602844,-0.033181,-0.252346,-6.409587,-1.927907,-0.098212,-64.095871,-761.602844,-6.398026,0.000000
2.400000,-0.462830,-761.513855,-0.033151,-0.249011,-6.324876,-2.058769,-0.104879,-63.248764,-761.513855,-6.313342,0.000000
