Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.1,-0.05329002387222403,-779.9956695248869,-0.04086112569983473,-0.04086112569983473,-1.0378725927758021,-0.23704574998890438,-0.012072612680871116,0.0,-779.9956695248869,-8.00040703800346,0.0
0.2,-0.13722065108055848,-779.9514577141055,-0.04087042088860317,-0.04087042088860317,-1.0381086905705204,-0.6103876445495618,-0.031086714772068338,0.0,-779.9514577141055,-7.105574680894285,0.0
0.3,0.040688303203849946,-779.9666572397468,-0.04089205307696797,-0.04089205307696797,-1.0386581481549864,0.1809905240774294,0.00921775014399946,0.0,-779.9666572397468,-6.201178488801495,0.0
0.4,0.050197238213032076,-780.0518646601195,-0.04087419262437508,-0.04087419262437508,-1.038204492659127,0.22328835896397356,0.011371956147897813,0.0,-780.0518646601195,-5.295477645749722,0.0
0.5,-0.020886116235231487,-780.0333563974119,-0.04087635102350634,-0.04087635102350634,-1.038259315997061,-0.0929060399598814,-0.004731654696199715,0.0,-780.0333563974119,-4.396980497604855,0.0
0.6,0.024773147884695916,-779.9678316555453,-0.040885761266097574,-0.040885761266097574,-1.0384983361588784,0.11019641188366207,0.005612244048060201,0.0,-779.9678316555453,-3.5000981585271065,0.0
0.7,0.11535362177304483,-779.9384121433069,-0.04089148268663652,-0.04089148268663652,-1.0386436602405675,0.5131182874432935,0.02613283867803888,0.0,-779.9384121433069,-2.601057475280913,0.0
0.8,0.07154307835937614,-779.9767049755529,-0.0408834173440855,-0.0408834173440855,-1.0384388005397718,0.3182393520197441,0.01620775920650594,0.0,-779.9767049755529,-1.6927081481215267,0.0
0.9,0.04772509143923246,-780.0215932865395,-0.04088458493111825,-0.04088458493111825,-1.0384684572504035,0.21229170624182261,0.010811902533324298,0.0,-780.0215932865395,-0.7916507218960012,0.0
1.0,0.04638368078728873,-779.9886035771987,-0.04086675286352213,-0.04086675286352213,-1.038015522733462,0.20632481655163348,0.010508012047447592,0.0,-779.9886035771987,0.09490180696802025,0.0
1.1,-0.05824132712089509,-779.9419340936018,-0.040868112516376946,-0.040868112516376946,-1.0380500579159744,-0.25907023612570795,-0.013194307925933686,0.0,-779.9419340936018,-0.0032090368580012726,0.0
1.2,0.2983816680018283,-779.9315705283502,-0.04082623971966541,-0.04082623971966541,-1.0369864888795013,1.3272673032390927,0.0675970106055051,0.0,-779.9315705283502,0.002556996107342172,0.0
1.3,0.3555547438686907,-780.0282703164855,-0.040780585257692334,-0.040780585257692334,-1.0358268655453853,1.5815857227715873,0.0805493110655252,0.0,-780.0282703164855,0.01332330976814624,0.0
1.4,0.6777001378934662,-780.0483719662357,-0.040771945834355144,-0.040771945834355144,-1.0356074241926205,3.014559307380474,0.1535298857845925,0.0,-780.0483719662357,0.015409424303891967,0.0
1.5,0.9039707979074467,-779.9968673597464,-0.04071165294160169,-0.04071165294160169,-1.034075984716683,4.021060982667863,0.20479047530775973,0.0,-779.9968673597464,0.019017777045613533,0.0
1.6,1.050252866749243,-780.0301599932117,-0.040664247255272054,-0.040664247255272054,-1.03287188028391,4.671755806931317,0.23793001308537393,0.0,-780.0301599932117,0.03411071878370558,0.0
1.7,1.3927530644441393,-779.9995118019784,-0.04063309728290465,-0.04063309728290465,-1.0320806709857782,6.195272036321709,0.3155218760540723,0.0,-779.9995118019784,0.03341356872162342,0.0
1.8,1.744399447228215,-780.0437506904454,-0.04059143068087937,-0.04059143068087937,-1.031022339294336,7.75947250914949,0.3951857656811556,0.0,-780.0437506904454,0.03203673442920884,0.0
1.9,1.843987048439299,-779.9832377798775,-0.04055189672268677,-0.04055189672268677,-1.030018176756244,8.202460068608659,0.4177468840646121,0.0,-779.9832377798775,0.04151643608643454,0.0
2.0,2.0188478878192666,-779.9736565881192,-0.04050098399929235,-0.04050098399929235,-1.0287249935820255,8.980279551555418,0.4573608124041465,0.0,-779.9736565881192,0.04601271636752924,0.0
2.1,2.3275167868986495,-779.9256407213124,-0.040461985756457625,-0.040461985756457625,-1.0277344382140237,10.35330672181831,0.5272883484501303,0.0,-779.9256407213124,0.05937580029435672,0.0
2.2,2.6246144336515647,-779.9360149358099,-0.04040785690842426,-0.04040785690842426,-1.026359565473976,11.674862416057563,0.5945944698781545,0.0,-779.9360149358099,0.0474280052702198,0.0
2.3,2.8134203882765254,-779.9880528935641,-0.04037498650582975,-0.04037498650582975,-1.0255246572480756,12.514712839539406,0.6373676006895547,0.0,-779.9880528935641,0.061952220143136186,0.0
2.4,3.033575221918512,-780.0438612229359,-0.040335538248399035,-0.040335538248399035,-1.0245226715093354,13.494009973642363,0.6872426775473574,0.0,-780.0438612229359,0.06833374296976444,0.0
2.5,3.172079010209939,-779.9566016028461,-0.04029663384164898,-0.04029663384164898,-1.023534499577884,14.110105294796057,0.7186200812221062,0.0,-779.9566016028461,0.07871666148725469,0.0
2.6,3.5342764024243385,-780.0318947202524,-0.04026301632460917,-0.04026301632460917,-1.0226806146450729,15.721238978791991,0.8006742540764955,0.0,-780.0318947202524,0.07780444682706063,0.0
2.7,3.7666113334833926,-780.0709893128953,-0.04021267480030982,-0.04021267480030982,-1.0214019399278693,16.754715865827496,0.8533086766400557,0.0,-780.0709893128953,0.08683594367836743,0.0
2.8,4.057676707816742,-780.0150154161654,-0.04016442110548467,-0.04016442110548467,-1.0201762960793106,18.04943868524459,0.9192482141708473,0.0,-780.0150154161654,0.09215082796210106,0.0
2.9,4.301009637417376,-780.0678048466117,-0.04012669618053433,-0.04012669618053433,-1.019218082985572,19.13183708935272,0.9743741833131001,0.0,-780.0678048466117,0.08468318302413555,0.0
3.0,4.480389523232613,-779.9081032696798,-0.04010080363915009,-0.04010080363915009,-1.0185604124344123,19.929758285033774,1.0150118810814246,0.0,-779.9081032696798,0.09558580578754718,0.0
3.1,4.556546351211192,-779.9480636869579,-0.040064008085889224,-0.040064008085889224,-1.0176258053815863,20.26852061038465,1.0322648642925718,0.0,-779.9480636869579,0.10044723397023415,0.0
3.2,4.8038743380077715,-779.9351423330033,-0.0400006613882965,-0.0400006613882965,-1.016016799262731,21.36868990781293,1.088295895483215,0.0,-779.9351423330033,0.10923647382561187,0.0
3.3,5.059996291933001,-780.0254680850036,-0.039964493454897505,-0.039964493454897505,-1.0150981337543965,22.507976705702216,1.1463191599542764,0.0,-780.0254680850036,0.10738995327459396,0.0
3.4,5.387303238887991,-780.0105957613581,-0.039922230462339905,-0.039922230462339905,-1.0140246537434336,23.96391001328634,1.2204690610280795,0.0,-780.0105957613581,0.12106886576038459,0.0
3.5,5.547684462340422,-779.9945343839096,-0.03989244519741933,-0.03989244519741933,-1.013268108014451,24.677320979071915,1.2568026981956666,0.0,-779.9945343839096,0.1225967601479132,0.0
3.6,5.922463005819972,-780.0254861785282,-0.03983518195659298,-0.03983518195659298,-1.0118136216974618,26.344418391748516,1.3417070736821244,0.0,-780.0254861785282,0.13050463101066562,0.0
