Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.086609,-1287.812500,-0.036488,-0.314962,-8.000044,-4.833477,-0.246229,-80.000443,-1287.812500,-8.000096,0.000000
0.200000,-1.082092,-1287.901489,-0.036501,-0.314962,-8.000044,-4.813387,-0.245206,-80.000443,-1287.901489,-8.000096,0.000000
0.300000,-1.086609,-1287.812500,-0.036501,-0.314962,-8.000044,-4.833477,-0.246229,-80.000443,-1287.812500,-8.000096,0.000000
0.400000,-1.104065,-1287.723511,-0.036501,-0.312930,-7.948418,-4.911126,-0.250185,-79.484177,-1287.723511,-7.937994,0.000000
0.500000,-1.176697,-1287.812500,-0.036575,-0.309648,-7.865060,-5.234209,-0.266643,-78.650604,-1287.812500,-7.853310,0.000000
0.600000,-1.156189,-1287.768066,-0.036536,-0.306313,-7.780350,-5.142985,-0.261996,-77.803497,-1287.768066,-7.768625,0.000000
0.700000,-1.147644,-1287.768066,-0.036531,-0.302979,-7.695674,-5.104976,-0.260060,-76.956741,-1287.768066,-7.683941,0.000000
0.800000,-1.178162,-1287.812500,-0.036531,-0.299643,-7.610929,-5.240725,-0.266975,-76.109283,-1287.812500,-7.599256,0.000000
0.900000,-1.133850,-1287.768066,-0.036510,-0.296306,-7.526183,-5.043617,-0.256934,-75.261833,-1287.768066,-7.514389,0.000000
1.000000,-1.154724,-1287.768066,-0.036527,-0.292977,-7.441611,-5.136469,-0.261664,-74.416115,-1287.768066,-7.429705,0.000000
1.100000,-1.166992,-1287.768066,-0.036523,-0.289640,-7.356849,-5.191041,-0.264444,-73.568489,-1287.768066,-7.345020,0.000000
1.200000,-1.130920,-1287.723511,-0.036544,-0.286305,-7.272147,-5.030585,-0.256270,-72.721474,-1287.723511,-7.260335,0.000000
1.300000,-1.173706,-1287.723511,-0.036544,-0.282969,-7.187418,-5.220905,-0.265966,-71.874184,-1287.723511,-7.175651,0.000000
1.400000,-1.136841,-1287.768066,-0.036527,-0.279633,-7.102673,-5.056921,-0.257612,-71.026733,-1287.768066,-7.090966,0.000000
1.500000,-1.151733,-1287.723511,-0.036536,-0.276299,-7.018006,-5.123166,-0.260987,-70.180061,-1287.723511,-7.006281,0.000000
1.600000,-1.156189,-1287.723511,-0.036544,-0.272962,-6.933244,-5.142985,-0.261996,-69.332443,-1287.723511,-6.921597,0.000000
1.700000,-1.119751,-1287.856934,-0.036531,-0.269627,-6.848533,-4.980901,-0.253739,-68.485329,-1287.856934,-6.836730,0.000000
1.800000,-1.158447,-1287.812500,-0.036549,-0.266294,-6.763866,-5.153031,-0.262508,-67.638664,-1287.812500,-6.752045,0.000000
1.900000,-1.127563,-1287.812500,-0.036531,-0.262956,-6.679094,-5.015653,-0.255510,-66.790947,-1287.812500,-6.667361,0.000000
2.000000,-1.121582,-1287.812500,-0.036562,-0.259624,-6.594462,-4.989046,-0.254154,-65.944618,-1287.812500,-6.582676,0.000000
2.100000,-1.147644,-1287.768066,-0.036527,-0.256289,-6.509751,-5.104976,-0.260060,-65.097511,-1287.768066,-6.497992,0.000000
2.200000,-1.113770,-1287.768066,-0.036553,-0.252954,-6.425032,-4.954294,-0.252384,-64.250320,-1287.768066,-6.413307,0.000000
2.300000,-1.136108,-1287.768066,-0.036514,-0.249619,-6.340313,-5.053663,-0.257446,-63.403130,-1287.768066,-6.328623,0.000000
2.400000,-1.141296,-1287.768066,-0.036540,-0.246282,-6.255558,-5.076740,-0.258621,-62.555584,-1287.768066,-6.243938,0.000000
2.500000,-1.116028,-1287.768066,-0.036544,-0.242948,-6.170891,-4.964340,-0.252896,-61.708912,-1287.768066,-6.159253,0.000000
2.600000,-1.151001,-1287.856934,-0.036562,-0.239615,-6.086233,-5.119908,-0.260821,-60.862331,-1287.856934,-6.074387,0.000000
2.700000,-1.118225,-1287.768066,-0.036544,-0.236279,-6.001479,-4.974113,-0.253393,-60.014793,-1287.768066,-5.989702,0.000000
2.800000,-1.115234,-1287.768066,-0.036544,-0.232942,-5.916725,-4.960810,-0.252716,-59.167248,-1287.768066,-5.905017,0.000000
2.900000,-1.145020,-1287.723511,-0.036540,-0.229608,-5.832032,-5.093301,-0.259465,-58.320320,-1287.723511,-5.820333,0.000000
3.000000,-1.098877,-1287.812500,-0.036544,-0.226273,-5.747330,-4.888049,-0.249009,-57.473297,-1287.812500,-5.735648,0.000000
3.100000,-1.136841,-1287.768066,-0.036527,-0.222938,-5.662628,-5.056921,-0.257612,-56.626282,-1287.768066,-5.650964,0.000000
3.200000,-1.113037,-1287.768066,-0.036531,-0.219603,-5.577917,-4.951036,-0.252218,-55.779171,-1287.768066,-5.566279,0.000000
3.300000,-1.105225,-1287.812500,-0.036562,-0.216269,-5.493224,-4.916285,-0.250447,-54.932240,-1287.812500,-5.481595,0.000000
3.400000,-1.139832,-1287.812500,-0.036553,-0.212936,-5.408566,-5.070224,-0.258290,-54.085655,-1287.812500,-5.396728,0.000000
3.500000,-1.099243,-1287.812500,-0.036527,-0.209597,-5.323768,-4.889678,-0.249092,-53.237682,-1287.812500,-5.312043,0.000000
3.600000,-1.129028,-1287.768066,-0.036523,-0.206267,-5.239171,-5.022169,-0.255841,-52.391705,-1287.768066,-5.227358,0.000000
3.700000,-1.119324,-1287.723511,-0.036510,-0.202929,-5.154390,-4.979001,-0.253642,-51.543903,-1287.723511,-5.142673,0.000000
3.800000,-1.106689,-1287.812500,-0.036523,-0.199594,-5.069680,-4.922801,-0.250779,-50.696796,-1287.812500,-5.057990,0.000000
3.900000,-1.139099,-1287.812500,-0.036553,-0.196260,-4.985004,-5.066966,-0.258124,-49.850040,-1287.812500,-4.973305,0.000000
4.000000,-1.102966,-1287.768066,-0.036557,-0.192922,-4.900224,-4.906239,-0.249936,-49.002239,-1287.768066,-4.888620,0.000000
4.100000,-1.102600,-1287.768066,-0.036536,-0.189587,-4.815522,-4.904610,-0.249853,-48.155220,-1287.768066,-4.803936,0.000000
4.200000,-1.141724,-1287.812500,-0.036527,-0.186253,-4.730837,-5.078640,-0.258718,-47.308372,-1287.812500,-4.719252,0.000000
4.300000,-1.085815,-1287.723511,-0.036514,-0.182917,-4.646092,-4.829948,-0.246049,-46.460918,-1287.723511,-4.634384,0.000000
4.400000,-1.128662,-1287.723511,-0.036510,-0.179582,-4.561390,-5.020540,-0.255758,-45.613903,-1287.723511,-4.549699,0.000000
4.500000,-1.106689,-1287.768066,-0.036519,-0.176248,-4.476688,-4.922801,-0.250779,-44.766884,-1287.768066,-4.465015,0.000000
4.600000,-1.091431,-1287.812500,-0.036523,-0.172913,-4.391978,-4.854926,-0.247322,-43.919777,-1287.812500,-4.380331,0.000000
4.700000,-1.127930,-1287.768066,-0.036540,-0.169579,-4.307310,-5.017282,-0.255593,-43.073105,-1287.768066,-4.295646,0.000000
4.800000,-1.099609,-1287.812500,-0.036544,-0.166241,-4.222530,-4.891307,-0.249175,-42.225304,-1287.812500,-4.210961,0.000000
4.900000,-1.122681,-1287.768066,-0.036527,-0.162908,-4.137863,-4.993933,-0.254403,-41.378628,-1287.768066,-4.126276,0.000000
5.000000,-1.104431,-1287.768066,-0.036527,-0.159574,-4.053178,-4.912755,-0.250268,-40.531780,-1287.768066,-4.041593,0.000000
5.100000,-1.088440,-1287.723511,-0.036501,-0.156238,-3.968442,-4.841623,-0.246644,-39.684418,-1287.723511,-3.956908,0.000000
5.200000,-1.128662,-1287.723511,-0.036544,-0.152906,-3.883809,-5.020540,-0.255758,-38.838093,-1287.723511,-3.872041,0.000000
5.300000,-1.093689,-1287.812500,-0.036527,-0.149568,-3.799021,-4.864972,-0.247833,-37.990208,-1287.812500,-3.787357,0.000000
5.400000,-1.102234,-1287.812500,-0.036562,-0.146233,-3.714319,-4.902981,-0.249770,-37.143188,-1287.812500,-3.702672,0.000000
5.500000,-1.129395,-1287.768066,-0.036527,-0.142900,-3.629660,-5.023798,-0.255924,-36.296597,-1287.768066,-3.617987,0.000000
5.600000,-1.068726,-1287.812500,-0.036527,-0.139565,-3.544941,-4.753929,-0.242177,-35.449409,-1287.812500,-3.533302,0.000000
5.700000,-1.119751,-1287.812500,-0.036549,-0.136231,-3.460265,-4.980901,-0.253739,-34.602654,-1287.812500,-3.448618,0.000000
5.800000,-1.110046,-1287.812500,-0.036527,-0.132894,-3.375520,-4.937733,-0.251540,-33.755199,-1287.812500,-3.363934,0.000000
5.900000,-1.091431,-1287.812500,-0.036575,-0.129562,-3.290870,-4.854926,-0.247322,-32.908699,-1287.812500,-3.279249,0.000000
6.000000,-1.125305,-1287.768066,-0.036540,-0.126225,-3.206115,-5.005608,-0.254998,-32.061157,-1287.768066,-3.194382,0.000000
6.100000,-1.085815,-1287.812500,-0.036514,-0.122890,-3.121397,-4.829948,-0.246049,-31.213968,-1287.812500,-3.109698,0.000000
6.200000,-1.109314,-1287.768066,-0.036514,-0.119557,-3.036747,-4.934475,-0.251374,-30.367468,-1287.768066,-3.025013,0.000000
6.300000,-1.101501,-1287.856934,-0.036575,-0.116222,-2.952036,-4.899723,-0.249604,-29.520357,-1287.856934,-2.940328,0.000000
6.400000,-1.063477,-1287.768066,-0.036519,-0.112887,-2.867334,-4.730580,-0.240987,-28.673342,-1287.768066,-2.855644,0.000000
6.500000,-1.129761,-1287.812500,-0.036557,-0.109553,-2.782641,-5.025427,-0.256007,-27.826412,-1287.812500,-2.770959,0.000000
6.600000,-1.073547,-1287.856934,-0.036536,-0.106218,-2.697947,-4.775377,-0.243269,-26.979473,-1287.856934,-2.686275,0.000000
