Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.380920,-562.639526,-0.033130,-0.314971,-8.000269,-1.694419,-0.086318,-80.002693,-562.639526,-8.000269,0.000000
0.300000,-0.388367,-562.639526,-0.033138,-0.314971,-8.000269,-1.727541,-0.088005,-80.002693,-562.639526,-8.000269,0.000000
0.400000,-0.456909,-562.595093,-0.033332,-0.314870,-7.997703,-2.032434,-0.103537,-79.977028,-562.595093,-7.985154,0.000000
0.500000,-0.427124,-562.595093,-0.033216,-0.311497,-7.912021,-1.899943,-0.096788,-79.120209,-562.595093,-7.900469,0.000000
0.600000,-0.447937,-562.684021,-0.033173,-0.308149,-7.826972,-1.992523,-0.101504,-78.269722,-562.684021,-7.815784,0.000000
0.700000,-0.468811,-562.595093,-0.033169,-0.304810,-7.742183,-2.085376,-0.106234,-77.421837,-562.595093,-7.731100,0.000000
0.800000,-0.430847,-562.639526,-0.033151,-0.301474,-7.657438,-1.916504,-0.097631,-76.574379,-562.639526,-7.646233,0.000000
0.900000,-0.465820,-562.639526,-0.033164,-0.298140,-7.572745,-2.072072,-0.105556,-75.727455,-562.639526,-7.561549,0.000000
1.000000,-0.460999,-562.684021,-0.033160,-0.294804,-7.488034,-2.050624,-0.104464,-74.880341,-562.684021,-7.476864,0.000000
1.100000,-0.424500,-562.639526,-0.033173,-0.291469,-7.403306,-1.888268,-0.096193,-74.033058,-562.639526,-7.392180,0.000000
1.200000,-0.470276,-562.684021,-0.033181,-0.288135,-7.318638,-2.091892,-0.106566,-73.186386,-562.684021,-7.307495,0.000000
1.300000,-0.442383,-562.639526,-0.033199,-0.284799,-7.233885,-1.967817,-0.100245,-72.338852,-562.639526,-7.222810,0.000000
1.400000,-0.450928,-562.684021,-0.033203,-0.281464,-7.149183,-2.005827,-0.102182,-71.491829,-562.684021,-7.138125,0.000000
1.500000,-0.462830,-562.684021,-0.033173,-0.278129,-7.064472,-2.058769,-0.104879,-70.644722,-562.684021,-7.053442,0.000000
1.600000,-0.424133,-562.684021,-0.033164,-0.274794,-6.979762,-1.886639,-0.096110,-69.797615,-562.684021,-6.968757,0.000000
1.700000,-0.466919,-562.773010,-0.033186,-0.271461,-6.895112,-2.076959,-0.105805,-68.951118,-562.773010,-6.883890,0.000000
1.800000,-0.441650,-562.684021,-0.033199,-0.268125,-6.810367,-1.964559,-0.100079,-68.103668,-562.684021,-6.799206,0.000000
1.900000,-0.440491,-562.684021,-0.033186,-0.264792,-6.725717,-1.959401,-0.099817,-67.257164,-562.684021,-6.714521,0.000000
2.000000,-0.469177,-562.684021,-0.033160,-0.261471,-6.641370,-2.087005,-0.106317,-66.413704,-562.684021,-6.629836,0.000000
2.100000,-0.415527,-562.728516,-0.033164,-0.258122,-6.556295,-1.848358,-0.094160,-65.562958,-562.728516,-6.545151,0.000000
2.200000,-0.467712,-562.684021,-0.033169,-0.254789,-6.471637,-2.080489,-0.105985,-64.716370,-562.684021,-6.460467,0.000000
