Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.704895,-1292.305054,-0.083458,-0.314961,-8.000019,-3.135530,-0.159731,-80.000191,-1292.305054,-8.000036,0.000000
0.200000,-0.700439,-1292.216064,-0.083449,-0.314961,-8.000019,-3.115710,-0.158722,-80.000191,-1292.216064,-8.000036,0.000000
0.300000,-0.705261,-1292.260620,-0.083488,-0.314961,-8.000019,-3.137159,-0.159814,-80.000191,-1292.260620,-8.000036,0.000000
0.400000,-0.753662,-1292.216064,-0.083527,-0.313974,-7.974947,-3.352457,-0.170782,-79.749474,-1292.216064,-7.961063,0.000000
0.500000,-0.812500,-1292.216064,-0.083527,-0.310566,-7.888380,-3.614181,-0.184115,-78.883804,-1292.216064,-7.876379,0.000000
0.600000,-0.766724,-1292.171631,-0.083480,-0.307216,-7.803280,-3.410557,-0.173742,-78.032799,-1292.171631,-7.791694,0.000000
0.700000,-0.794617,-1292.260620,-0.083488,-0.303879,-7.718517,-3.534632,-0.180063,-77.185173,-1292.260620,-7.707009,0.000000
0.800000,-0.801331,-1292.260620,-0.083501,-0.300547,-7.633885,-3.564496,-0.181584,-76.338852,-1292.260620,-7.622324,0.000000
0.900000,-0.781250,-1292.260620,-0.083501,-0.297209,-7.549096,-3.475173,-0.177034,-75.490967,-1292.260620,-7.537457,0.000000
1.000000,-0.812866,-1292.216064,-0.083510,-0.293881,-7.464568,-3.615809,-0.184198,-74.645676,-1292.216064,-7.452773,0.000000
1.100000,-0.778259,-1292.260620,-0.083471,-0.290541,-7.379753,-3.461870,-0.176356,-73.797523,-1292.260620,-7.368088,0.000000
1.200000,-0.794250,-1292.171631,-0.083501,-0.287205,-7.295016,-3.533003,-0.179980,-72.950165,-1292.171631,-7.283404,0.000000
1.300000,-0.820312,-1292.216064,-0.083505,-0.283876,-7.210453,-3.648932,-0.185885,-72.104530,-1292.216064,-7.198720,0.000000
1.400000,-0.757385,-1292.171631,-0.083475,-0.280536,-7.125621,-3.369018,-0.171626,-71.256210,-1292.171631,-7.114035,0.000000
1.500000,-0.789062,-1292.305054,-0.083505,-0.277201,-7.040911,-3.509925,-0.178804,-70.409103,-1292.305054,-7.029350,0.000000
1.600000,-0.782349,-1292.305054,-0.083488,-0.273865,-6.956165,-3.480061,-0.177283,-69.561653,-1292.305054,-6.944666,0.000000
1.700000,-0.775635,-1292.260620,-0.083510,-0.270528,-6.871411,-3.450196,-0.175761,-68.714111,-1292.260620,-6.859799,0.000000
1.800000,-0.792786,-1292.171631,-0.083493,-0.267199,-6.786848,-3.526487,-0.179648,-67.868477,-1292.171631,-6.775114,0.000000
1.900000,-0.764465,-1292.260620,-0.083518,-0.263860,-6.702042,-3.400512,-0.173230,-67.020424,-1292.260620,-6.690430,0.000000
2.000000,-0.793152,-1292.260620,-0.083480,-0.260526,-6.617366,-3.528116,-0.179731,-66.173660,-1292.260620,-6.605745,0.000000
2.100000,-0.781616,-1292.260620,-0.083493,-0.257190,-6.532620,-3.476803,-0.177117,-65.326202,-1292.260620,-6.521060,0.000000
