Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
58.070004,0.225281,-1287.856934,-0.00338,-0.009807,-0.249102,1.002099,0.051049,-2.491021,-1287.856934,-0.247488,0.0,-104.2416,-18.389599999999994,-85.852,-0.085852,-1.0,0.510493632195619,5.557379031281528,0.0647320858137439,-0.009748,-0.00338,-85.852,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.830002,0.225647,-1287.990479,-0.0033980000000000013,-0.009815,-0.24931,1.003728,0.051132,-2.493095,-1287.990479,-0.247888,0.0,-104.69880000000002,-18.389599999999994,-86.30920000000003,-0.08630920000000003,-1.0053254437869825,0.5113234844625573,5.100179031281499,0.05940664202676138,-0.009766,-0.0033980000000000013,-86.30920000000003,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.010002,0.226379,-1287.990479,-0.0033239999999999997,-0.009755,-0.247767,1.006986,0.051298,-2.477668,-1287.990479,-0.245918,0.0,-102.81919999999998,-18.389599999999994,-84.4296,-0.0844296,-0.9834319526627219,0.512983188996434,6.979779031281538,0.08130013315102202,-0.009692,-0.0033239999999999997,-84.4296,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.000004,0.226746,-1287.901489,-0.0033329999999999996,-0.009755,-0.247774,1.008615,0.051381,-2.477744,-1287.901489,-0.245936,0.0,-103.0478,-18.389599999999994,-84.6582,-0.08465819999999999,-0.9860946745562129,0.5138130412633725,6.751179031281538,0.07863741125753099,-0.009701,-0.0033329999999999996,-84.6582,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.140003,0.227173,-1287.856934,-0.0033850000000000004,-0.0098,-0.248919,1.010515,0.051478,-2.489189,-1287.856934,-0.247376,0.0,-104.3686,-18.389599999999994,-85.97900000000001,-0.08597900000000001,-1.0014792899408287,0.5147809475292919,5.430379031281518,0.06325279587291521,-0.009753,-0.0033850000000000004,-85.97900000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.370003,0.227905,-1287.856934,-0.003411,-0.009845,-0.250065,1.013773,0.051644,-2.50065,-1287.856934,-0.24866,0.0,-105.029,-18.389599999999994,-86.6394,-0.08663939999999999,-1.0091715976331361,0.5164406520631687,4.769979031281537,0.05556048818060777,-0.009779,-0.003411,-86.6394,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.360004,0.229004,-1287.990479,-0.003423,-0.009845,-0.250073,1.01866,0.051893,-2.500726,-1287.990479,-0.248677,0.0,-105.3338,-18.389599999999994,-86.9442,-0.0869442,-1.0127218934911242,0.5189302088639837,4.4651790312815365,0.05201019232261972,-0.009791,-0.003423,-86.9442,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.060001,0.231262,-1288.034912,-0.003411,-0.009807,-0.249102,1.028706,0.052405,-2.491021,-1288.034912,-0.247506,0.0,-105.029,-18.389599999999994,-86.6394,-0.08663939999999999,-1.0091715976331361,0.5240478858889455,4.769979031281537,0.05556048818060777,-0.009779,-0.003411,-86.6394,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.780003,0.236816,-1288.034912,-0.0032055722944012866,-0.009764,-0.248,1.053412,0.053663,-2.48,-1288.034912,-0.246309,0.0,-103.14940000000001,-21.727863722207335,-81.42153627779268,-0.08142153627779268,-0.9483941699412091,0.536633723892002,9.987842753488849,0.11633791587253484,-0.009705,-0.0032055722944012866,-81.42153627779268,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.120003,0.237183,-1287.901489,-0.003205644588802573,-0.009742,-0.247446,1.055041,0.053746,-2.474458,-1287.901489,-0.245737,0.0,-103.47959999999999,-22.05622744441465,-81.42337255558535,-0.08142337255558535,-0.9484155588173293,0.5374635761589404,9.986006475696186,0.1163165269964146,-0.009718,-0.003205644588802573,-81.42337255558535,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
