Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
70.580002,0.225647,-1293.105713,-0.0033840000000000003,5.3e-05,0.001344,1.003728,0.051132,0.013436,-1293.105713,0.002575,0.0,-96.0374,-10.0838,-85.95360000000001,-0.0859536,-1.0,0.5113234844625573,1.9176301463317174,0.02231006201406016,-0.006717,-0.0033840000000000003,-85.95360000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.560005,0.227905,-1293.016724,-0.003376,5.2e-05,0.001318,1.013773,0.051644,0.013179,-1293.016724,0.00255,0.0,-95.8342,-10.0838,-85.7504,-0.0857504,-0.9976359338061466,0.5164406520631687,2.120830146331727,0.024674128207913593,-0.006709,-0.003376,-85.7504,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.110001,0.228638,-1293.016724,-0.0033710000000000003,8.2e-05,0.00209,1.017031,0.05181,0.0209,-1293.016724,0.00346,0.0,-95.7072,-10.0838,-85.6234,-0.0856234,-0.9961583924349882,0.5181003565970453,2.2478301463317223,0.026151669579072,-0.006704,-0.0033710000000000003,-85.6234,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.740005,0.23053,-1293.016724,-0.00332,0.000115,0.002931,1.025448,0.052239,0.02931,-1293.016724,0.004509,0.0,-94.4118,-10.0838,-84.328,-0.084328,-0.9810874704491725,0.5223881813550688,3.543230146331723,0.04122259156488761,-0.006653,-0.00332,-84.328,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.090004,0.233459,-1292.97229,-0.0033020000000000007,0.000134,0.003408,1.03848,0.052903,0.034079,-1292.97229,0.005099,0.0,-93.95460000000001,-10.0838,-83.87080000000002,-0.08387080000000002,-0.9757683215130025,0.5290269994905757,4.000430146331709,0.04654174050105764,-0.006635,-0.0033020000000000007,-83.87080000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.030006,0.233887,-1293.150269,-0.0032940000000000005,0.000133,0.003391,1.04038,0.052999,0.033905,-1293.150269,0.004995,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.5299949057564952,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.090004,0.233887,-1293.016724,-0.003358,8.2e-05,0.00209,1.04038,0.052999,0.0209,-1293.016724,0.003425,0.0,-95.377,-10.0838,-85.2932,-0.0852932,-0.9923167848699763,0.5299949057564952,2.5780301463317272,0.02999327714408384,-0.006691,-0.003358,-85.2932,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.100006,0.234619,-1293.105713,-0.0032810000000000005,0.000134,0.003416,1.043638,0.053165,0.034162,-1293.105713,0.005116,0.0,-93.42120000000001,-10.0838,-83.33740000000002,-0.08333740000000002,-0.9695626477541373,0.531654610290372,4.533830146331709,0.05274741425992291,-0.006614,-0.0032810000000000005,-83.33740000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.550003,0.234985,-1293.105713,-0.0033800000000000006,5.2e-05,0.001318,1.045267,0.053248,0.013179,-1293.105713,0.002532,0.0,-95.93580000000001,-10.0838,-85.85200000000002,-0.08585200000000001,-0.9988179669030733,0.5324844625573102,2.019230146331708,0.02349209511098682,-0.006713,-0.0033800000000000006,-85.85200000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.100006,0.235352,-1293.150269,-0.003358,8.2e-05,0.00209,1.046896,0.053331,0.0209,-1293.150269,0.003443,0.0,-95.377,-10.0838,-85.2932,-0.0852932,-0.9923167848699763,0.5333143148242486,2.5780301463317272,0.02999327714408384,-0.006691,-0.003358,-85.2932,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.020004,0.235718,-1293.016724,-0.0032940000000000005,0.000133,0.003382,1.048525,0.053414,0.033822,-1293.016724,0.004978,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.534144167091187,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.730003,0.23645,-1293.105713,-0.003436,-0.0,-0.0,1.051783,0.05358,-0.0,-1293.105713,0.000251,0.0,-97.3582,-10.0838,-87.2744,-0.0872744,-1.0153664302600471,0.5358038716250636,0.596830146331726,0.006943631754013024,-0.006769,-0.003436,-87.2744,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.730003,0.23645,-1293.105713,-0.00332,0.000115,0.002922,1.051783,0.05358,0.029219,-1293.105713,0.004492,0.0,-94.4118,-10.0838,-84.328,-0.084328,-0.9810874704491725,0.5358038716250636,3.543230146331723,0.04122259156488761,-0.006653,-0.00332,-84.328,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.140007,0.239807,-1293.061279,-0.003285,0.000138,0.003512,1.066715,0.054341,0.035116,-1293.061279,0.005177,0.0,-93.5228,-10.0838,-83.43900000000001,-0.08343900000000001,-0.9707446808510639,0.5434105960264901,4.432230146331719,0.05156538116299625,-0.006618,-0.003285,-83.43900000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.080002,0.239807,-1293.150269,-0.0033020000000000007,0.000134,0.003408,1.066715,0.054341,0.034079,-1293.150269,0.005082,0.0,-93.95460000000001,-10.0838,-83.87080000000002,-0.08387080000000002,-0.9757683215130025,0.5434105960264901,4.000430146331709,0.04654174050105764,-0.006635,-0.0033020000000000007,-83.87080000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.720001,0.240173,-1293.016724,-0.0033150000000000007,0.000115,0.002922,1.068344,0.054424,0.029219,-1293.016724,0.004475,0.0,-94.28480000000002,-10.0838,-84.20100000000002,-0.08420100000000003,-0.9796099290780145,0.5442404482934284,3.670230146331704,0.04270013293604569,-0.006648,-0.0033150000000000007,-84.20100000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.32,0.24054,-1293.016724,-0.003337,9.3e-05,0.002367,1.069973,0.054507,0.023671,-1293.016724,0.003815,0.0,-94.8436,-10.0838,-84.7598,-0.0847598,-0.986111111111111,0.5450703005603669,3.1114301463317275,0.03619895090294911,-0.00667,-0.003337,-84.7598,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.68,0.24054,-1293.105713,-0.003324,0.000113,0.002861,1.069973,0.054507,0.028614,-1293.105713,0.004414,0.0,-94.5134,-10.0838,-84.42960000000001,-0.08442960000000001,-0.9822695035460993,0.5450703005603669,3.4416301463317183,0.04004055846796084,-0.006657,-0.003324,-84.42960000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.040001,0.242065,-1293.016724,-0.0032940000000000005,0.000134,0.0034,1.076761,0.054853,0.033996,-1293.016724,0.005012,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.5485282730514519,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.310005,0.244263,-1293.061279,-0.0033460000000000004,9.3e-05,0.002367,1.086535,0.055351,0.023671,-1293.061279,0.003799,0.0,-95.07220000000001,-10.0838,-84.98840000000001,-0.08498840000000002,-0.9887706855791963,0.5535073866530821,2.882830146331713,0.03353937643486382,-0.006679,-0.0033460000000000004,-84.98840000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.300003,0.244629,-1293.105713,-0.0033460000000000004,9.3e-05,0.002367,1.088164,0.055434,0.023671,-1293.105713,0.003781,0.0,-95.07220000000001,-10.0838,-84.98840000000001,-0.08498840000000002,-0.9887706855791963,0.5543372389200204,2.882830146331713,0.03353937643486382,-0.006679,-0.0033460000000000004,-84.98840000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.450005,0.245789,-1293.061279,-0.0034100000000000003,4.5e-05,0.001153,1.093322,0.055696,0.011529,-1293.061279,0.002359,0.0,-96.6978,-10.0838,-86.614,-0.08661400000000001,-1.0076832151300237,0.5569648497198166,1.2572301463317217,0.014626846884036482,-0.006743,-0.0034100000000000003,-86.614,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.540001,0.246155,-1293.016724,-0.003376,5.2e-05,0.00131,1.094951,0.055779,0.013096,-1293.016724,0.002515,0.0,-95.8342,-10.0838,-85.7504,-0.0857504,-0.9976359338061466,0.557794701986755,2.120830146331727,0.024674128207913593,-0.006709,-0.003376,-85.7504,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.710007,0.247253,-1293.061279,-0.0033410000000000007,0.000115,0.002922,1.099838,0.056028,0.029219,-1293.061279,0.004466,0.0,-94.94520000000001,-10.0838,-84.86140000000002,-0.08486140000000002,-0.9872931442080379,0.5602842587875702,3.0098301463317085,0.03501691780602223,-0.006674,-0.0033410000000000007,-84.86140000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.07,0.252502,-1293.016724,-0.0032810000000000005,0.000134,0.003408,1.123187,0.057218,0.034079,-1293.016724,0.005064,0.0,-93.42120000000001,-10.0838,-83.33740000000002,-0.08333740000000002,-0.9695626477541373,0.5721788079470198,4.533830146331709,0.05274741425992291,-0.006614,-0.0032810000000000005,-83.33740000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.520004,0.253235,-1293.016724,-0.003389,5.1e-05,0.0013,1.126445,0.057384,0.013005,-1293.016724,0.00248,0.0,-96.1644,-10.0838,-86.0806,-0.08608060000000001,-1.0014775413711585,0.5738385124808966,1.790630146331722,0.020832520642901642,-0.006722,-0.003389,-86.0806,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.720001,0.253235,-1292.97229,-0.003415,-0.0,-0.0,1.126445,0.057384,-0.0,-1292.97229,0.000251,0.0,-96.8248,-10.0838,-86.741,-0.086741,-1.009160756501182,0.5738385124808966,1.1302301463317264,0.013149305512878184,-0.006748,-0.003415,-86.741,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.510002,0.253967,-1293.105713,-0.0033840000000000003,5.1e-05,0.001292,1.129703,0.05755,0.012922,-1293.105713,0.002462,0.0,-96.0374,-10.0838,-85.95360000000001,-0.0859536,-1.0,0.5754982170147733,1.9176301463317174,0.02231006201406016,-0.006717,-0.0033840000000000003,-85.95360000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.010002,0.253967,-1293.105713,-0.0032979999999999997,0.000133,0.003382,1.129703,0.05755,0.033822,-1293.105713,0.00496,0.0,-93.853,-10.0838,-83.7692,-0.0837692,-0.9745862884160756,0.5754982170147733,4.102030146331728,0.04772377359798452,-0.006631,-0.0032979999999999997,-83.7692,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.170006,0.256226,-1293.016724,-0.0032940000000000005,0.000142,0.003599,1.139748,0.058062,0.035987,-1293.016724,0.005229,0.0,-93.7514,-10.0838,-83.66760000000001,-0.08366760000000001,-0.973404255319149,0.5806153846153846,4.203630146331719,0.04890580669491118,-0.006627,-0.0032940000000000005,-83.66760000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.470001,0.258423,-1292.927856,-0.003397,4.8e-05,0.001223,1.149522,0.058559,0.012225,-1292.927856,0.002394,0.0,-96.3676,-10.0838,-86.2838,-0.0862838,-1.0038416075650116,0.5855944982170148,1.5874301463317266,0.018468454449048544,-0.00673,-0.003397,-86.2838,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.050003,0.258789,-1293.150269,-0.0033070000000000005,0.000134,0.0034,1.151151,0.058642,0.033996,-1293.150269,0.005029,0.0,-94.08160000000001,-10.0838,-83.99780000000001,-0.08399780000000001,-0.9772458628841608,0.5864243504839531,3.873430146331714,0.04506419912989934,-0.00664,-0.0033070000000000005,-83.99780000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.530006,0.258789,-1293.194702,-0.0033800000000000006,5.1e-05,0.0013,1.151151,0.058642,0.013005,-1293.194702,0.002497,0.0,-95.93580000000001,-10.0838,-85.85200000000002,-0.08585200000000001,-0.9988179669030733,0.5864243504839531,2.019230146331708,0.02349209511098682,-0.006713,-0.0033800000000000006,-85.85200000000002,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.480003,0.261414,-1293.194702,-0.003393,5e-05,0.001257,1.162826,0.059237,0.012573,-1293.194702,0.00241,0.0,-96.266,-10.0838,-86.18220000000001,-0.08618220000000001,-1.0026595744680853,0.5923718797758533,1.6890301463317172,0.01965048754597487,-0.006726,-0.003393,-86.18220000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.160004,0.262146,-1293.105713,-0.0032979999999999997,0.000139,0.003538,1.166084,0.059403,0.035381,-1293.105713,0.005212,0.0,-93.853,-10.0838,-83.7692,-0.0837692,-0.9745862884160756,0.59403158430973,4.102030146331728,0.04772377359798452,-0.006631,-0.0032979999999999997,-83.7692,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
70.460007,0.263306,-1293.061279,-0.0034100000000000003,4.7e-05,0.001188,1.171242,0.059666,0.011877,-1293.061279,0.002376,0.0,-96.6978,-10.0838,-86.614,-0.08661400000000001,-1.0076832151300237,0.5966591951095261,1.2572301463317217,0.014626846884036482,-0.006743,-0.0034100000000000003,-86.614,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.790001,0.263306,-1293.016724,-0.0033070000000000005,0.000125,0.003165,1.171242,0.059666,0.031649,-1293.016724,0.004596,0.0,-94.08160000000001,-10.0838,-83.99780000000001,-0.08399780000000001,-0.9772458628841608,0.5966591951095261,3.873430146331714,0.04506419912989934,-0.00664,-0.0033070000000000005,-83.99780000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.150002,0.265137,-1293.105713,-0.0032979999999999997,0.000138,0.003512,1.179387,0.060081,0.035116,-1293.105713,0.005194,0.0,-93.853,-10.0838,-83.7692,-0.0837692,-0.9745862884160756,0.600808456444218,4.102030146331728,0.04772377359798452,-0.006631,-0.0032979999999999997,-83.7692,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
