Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
69.240005,0.225708,-1289.769653,-0.004746,3.7e-05,0.000936,1.003999,0.051146,0.009364,-1289.769653,0.002463,0.0,-135.2296,-14.681200000000002,-120.5484,-0.1205484,-1.0,0.5114615384615385,0.12699999999998113,0.0010535187526337086,-0.006579,-0.004746,-120.5484,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.400002,0.227173,-1289.858643,-0.00469,5.9e-05,0.001509,1.010515,0.051478,0.015087,-1289.858643,0.002966,0.0,-133.8072,-14.681200000000002,-119.12599999999999,-0.119126,-0.9882005899705014,0.5147809475292919,1.5493999999999915,0.012852928782132289,-0.006523,-0.00469,-119.12599999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
69.230003,0.229797,-1289.858643,-0.004750999999999999,4e-05,0.001014,1.02219,0.052073,0.010144,-1289.858643,0.002463,0.0,-135.3566,-14.681200000000002,-120.67539999999998,-0.12067539999999999,-1.0010535187526337,0.520728476821192,0.0,0.0,-0.006584,-0.004750999999999999,-120.67539999999998,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.730003,0.232361,-1289.903076,-0.004659999999999999,6.9e-05,0.001761,1.033593,0.052654,0.017607,-1289.903076,0.003521,0.0,-133.0452,-14.681200000000002,-118.36399999999999,-0.118364,-0.9818794774546987,0.5265374426897605,2.311399999999992,0.019174041297934985,-0.006493,-0.004659999999999999,-118.36399999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.720001,0.23761,-1289.814087,-0.004685999999999999,6.9e-05,0.001761,1.056942,0.053843,0.017607,-1289.814087,0.003503,0.0,-133.70559999999998,-14.681200000000002,-119.02439999999997,-0.11902439999999997,-0.9873577749683943,0.5384319918492104,1.6510000000000105,0.013695743784239434,-0.006519,-0.004685999999999999,-119.02439999999997,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.660004,0.238342,-1289.814087,-0.004685999999999999,6.9e-05,0.001761,1.060199,0.054009,0.017607,-1289.814087,0.0034,0.0,-133.70559999999998,-14.681200000000002,-119.02439999999997,-0.11902439999999997,-0.9873577749683943,0.5400911869587366,1.6510000000000105,0.013695743784239434,-0.006519,-0.004685999999999999,-119.02439999999997,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.710007,0.239807,-1289.814087,-0.004685999999999999,6.9e-05,0.001761,1.066715,0.054341,0.017607,-1289.814087,0.003486,0.0,-133.70559999999998,-14.681200000000002,-119.02439999999997,-0.11902439999999997,-0.9873577749683943,0.5434105960264901,1.6510000000000105,0.013695743784239434,-0.006519,-0.004685999999999999,-119.02439999999997,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.700005,0.243164,-1289.858643,-0.0046819999999999995,6.9e-05,0.001761,1.081648,0.055102,0.017607,-1289.858643,0.003468,0.0,-133.60399999999998,-14.681200000000002,-118.92279999999998,-0.11892279999999998,-0.9865149599662872,0.551017829852267,1.752600000000001,0.014538558786346467,-0.006515,-0.0046819999999999995,-118.92279999999998,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.840004,0.245789,-1289.814087,-0.004664000000000001,8.4e-05,0.002125,1.093322,0.055696,0.021248,-1289.814087,0.003703,0.0,-133.1468,-14.681200000000002,-118.46560000000001,-0.1184656,-0.9827222924568058,0.5569648497198166,2.209799999999973,0.01833122629582795,-0.006497,-0.004664000000000001,-118.46560000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
71.68,0.255127,-1289.992065,-0.004685999999999999,6.9e-05,0.001761,1.134861,0.057813,0.017607,-1289.992065,0.003434,0.0,-133.70559999999998,-14.681200000000002,-119.02439999999997,-0.11902439999999997,-0.9873577749683943,0.5781258278145694,1.6510000000000105,0.013695743784239434,-0.006519,-0.004685999999999999,-119.02439999999997,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
