Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.390244,-517.980652,-0.014129,-0.314967,-8.000166,-1.735890,-0.088430,-80.001656,-517.980652,-8.000131,0.000000
0.300000,-0.388016,-517.936218,-0.014155,-0.314967,-8.000166,-1.725980,-0.087926,-80.001656,-517.936218,-8.000131,0.000000
0.400000,-0.381317,-517.980652,-0.014142,-0.312890,-7.947403,-1.696183,-0.086408,-79.474037,-517.980652,-7.937482,0.000000
0.500000,-0.430466,-517.980652,-0.014194,-0.309600,-7.863838,-1.914807,-0.097545,-78.638374,-517.980652,-7.852798,0.000000
0.600000,-0.409241,-517.980652,-0.014176,-0.306267,-7.779170,-1.820394,-0.092735,-77.791702,-517.980652,-7.768114,0.000000
0.700000,-0.420044,-517.980652,-0.014172,-0.302932,-7.694469,-1.868449,-0.095183,-76.944687,-517.980652,-7.683429,0.000000
0.800000,-0.384659,-518.025146,-0.014172,-0.299597,-7.609766,-1.711048,-0.087165,-76.097664,-518.025146,-7.598744,0.000000
0.900000,-0.385406,-517.936218,-0.014172,-0.296260,-7.525013,-1.714374,-0.087334,-75.250130,-517.936218,-7.513878,0.000000
1.000000,-0.396210,-517.936218,-0.014159,-0.292927,-7.440346,-1.762429,-0.089782,-74.403458,-517.936218,-7.429193,0.000000
1.100000,-0.363815,-517.980652,-0.014194,-0.289593,-7.355652,-1.618331,-0.082442,-73.556526,-517.980652,-7.344508,0.000000
1.200000,-0.394348,-517.936218,-0.014137,-0.286257,-7.270924,-1.754148,-0.089361,-72.709244,-517.936218,-7.259823,0.000000
1.300000,-0.382797,-518.025146,-0.014176,-0.282922,-7.186231,-1.702767,-0.086743,-71.862312,-518.025146,-7.175139,0.000000
1.400000,-0.371262,-517.980652,-0.014168,-0.279587,-7.101503,-1.651454,-0.084129,-71.015030,-517.980652,-7.090455,0.000000
1.500000,-0.390625,-518.025146,-0.014172,-0.276252,-7.016792,-1.737587,-0.088517,-70.167923,-518.025146,-7.005770,0.000000
1.600000,-0.359344,-517.980652,-0.014142,-0.272917,-6.932090,-1.598444,-0.081429,-69.320900,-517.980652,-6.921085,0.000000
1.700000,-0.380188,-517.980652,-0.014146,-0.269581,-6.847354,-1.691161,-0.086152,-68.473541,-517.980652,-6.836401,0.000000
1.800000,-0.379074,-517.980652,-0.014137,-0.266248,-6.762704,-1.686206,-0.085899,-67.627045,-517.980652,-6.751534,0.000000
1.900000,-0.353378,-517.980652,-0.014125,-0.262912,-6.677967,-1.571905,-0.080077,-66.779671,-517.980652,-6.666849,0.000000
2.000000,-0.380188,-517.980652,-0.014159,-0.259578,-6.593274,-1.691161,-0.086152,-65.932739,-517.980652,-6.582165,0.000000
2.100000,-0.353378,-517.980652,-0.014198,-0.256243,-6.508572,-1.571905,-0.080077,-65.085716,-517.980652,-6.497480,0.000000
2.200000,-0.365677,-517.936218,-0.014185,-0.252907,-6.423836,-1.626612,-0.082864,-64.238358,-517.936218,-6.412796,0.000000
2.300000,-0.372009,-517.980652,-0.014150,-0.249573,-6.339142,-1.654780,-0.084299,-63.391422,-517.980652,-6.328111,0.000000
2.400000,-0.345566,-518.025146,-0.014155,-0.246238,-6.254440,-1.537153,-0.078306,-62.544407,-518.025146,-6.243427,0.000000
2.500000,-0.373123,-517.980652,-0.014168,-0.242903,-6.169747,-1.659735,-0.084551,-61.697475,-517.980652,-6.158742,0.000000
2.600000,-0.354874,-517.980652,-0.014168,-0.239569,-6.085063,-1.578557,-0.080416,-60.850628,-517.980652,-6.073875,0.000000
