Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.252808,-1288.568726,-0.046694,-0.314959,-7.999967,-1.124545,-0.057287,-79.999664,-1288.568726,-8.000105,0.000000
0.200000,-0.252075,-1288.613159,-0.046707,-0.314959,-7.999967,-1.121287,-0.057121,-79.999664,-1288.613159,-8.000105,0.000000
0.300000,-0.248718,-1288.613159,-0.046689,-0.314959,-7.999967,-1.106354,-0.056360,-79.999664,-1288.613159,-8.000105,0.000000
0.400000,-0.259888,-1288.657593,-0.046720,-0.312189,-7.929599,-1.156038,-0.058891,-79.295998,-1288.657593,-7.919427,0.000000
0.500000,-0.329529,-1288.657593,-0.046715,-0.308902,-7.846103,-1.465817,-0.074672,-78.461029,-1288.657593,-7.834742,0.000000
0.600000,-0.282593,-1288.657593,-0.046741,-0.305573,-7.761566,-1.257035,-0.064036,-77.615662,-1288.657593,-7.750058,0.000000
0.700000,-0.305359,-1288.568726,-0.046728,-0.302237,-7.676821,-1.358304,-0.069195,-76.768204,-1288.568726,-7.665373,0.000000
0.800000,-0.299744,-1288.613159,-0.046694,-0.298902,-7.592110,-1.333326,-0.067923,-75.921104,-1288.613159,-7.580689,0.000000
0.900000,-0.266968,-1288.568726,-0.046707,-0.295568,-7.507417,-1.187532,-0.060496,-75.074173,-1288.568726,-7.495822,0.000000
1.000000,-0.308655,-1288.613159,-0.046698,-0.292230,-7.422637,-1.372965,-0.069942,-74.226372,-1288.613159,-7.411138,0.000000
1.100000,-0.269958,-1288.568726,-0.046698,-0.288897,-7.337995,-1.200835,-0.061173,-73.379951,-1288.568726,-7.326453,0.000000
1.200000,-0.284485,-1288.613159,-0.046728,-0.285560,-7.253216,-1.265452,-0.064465,-72.532158,-1288.613159,-7.241768,0.000000
1.300000,-0.304565,-1288.613159,-0.046728,-0.282226,-7.168531,-1.354775,-0.069016,-71.685310,-1288.613159,-7.157084,0.000000
1.400000,-0.254700,-1288.613159,-0.046733,-0.278892,-7.083864,-1.132961,-0.057716,-70.838638,-1288.613159,-7.072399,0.000000
1.500000,-0.289673,-1288.568726,-0.046715,-0.275553,-6.999049,-1.288529,-0.065641,-69.990486,-1288.568726,-6.987715,0.000000
