Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.206848,-790.159607,-0.046823,-0.314958,-7.999923,-5.368329,-0.273476,-79.999229,-790.159607,-8.000001,0.000000
0.300000,-1.210205,-790.204102,-0.046823,-0.314958,-7.999923,-5.383261,-0.274236,-79.999229,-790.204102,-8.000001,0.000000
0.400000,-1.209473,-790.159607,-0.046827,-0.314957,-7.999914,-5.380003,-0.274070,-79.999146,-790.159607,-7.997451,0.000000
0.500000,-1.248535,-790.159607,-0.046849,-0.311962,-7.923841,-5.553762,-0.282922,-79.238411,-790.159607,-7.912766,0.000000
0.600000,-1.288757,-790.159607,-0.046866,-0.308646,-7.839599,-5.732679,-0.292037,-78.395988,-790.159607,-7.828083,0.000000
0.700000,-1.266785,-790.159607,-0.046866,-0.305315,-7.754992,-5.634940,-0.287057,-77.549927,-790.159607,-7.743398,0.000000
0.800000,-1.269775,-790.159607,-0.046853,-0.301977,-7.670221,-5.648243,-0.287735,-76.702217,-790.159607,-7.658713,0.000000
0.900000,-1.276489,-790.204102,-0.046871,-0.298643,-7.585545,-5.678108,-0.289257,-75.855446,-790.204102,-7.574028,0.000000
1.000000,-1.248962,-790.204102,-0.046849,-0.295309,-7.500852,-5.555662,-0.283019,-75.008522,-790.204102,-7.489161,0.000000
1.100000,-1.287659,-790.159607,-0.046845,-0.291971,-7.416054,-5.727792,-0.291788,-74.160545,-790.159607,-7.404477,0.000000
1.200000,-1.260132,-790.159607,-0.046832,-0.288640,-7.331448,-5.605346,-0.285550,-73.314484,-790.159607,-7.319792,0.000000
1.300000,-1.273499,-790.159607,-0.046858,-0.285303,-7.246703,-5.664804,-0.288579,-72.467026,-790.159607,-7.235108,0.000000
1.400000,-1.286926,-790.204102,-0.046858,-0.281968,-7.161975,-5.724534,-0.291622,-71.619751,-790.204102,-7.150424,0.000000
1.500000,-1.244812,-790.159607,-0.046862,-0.278635,-7.077325,-5.537200,-0.282078,-70.773254,-790.159607,-7.065739,0.000000
1.600000,-1.285034,-790.204102,-0.046832,-0.275296,-6.992527,-5.716117,-0.291193,-69.925278,-790.204102,-6.981054,0.000000
1.700000,-1.272034,-790.115112,-0.046845,-0.271964,-6.907877,-5.658288,-0.288247,-69.078773,-790.115112,-6.896369,0.000000
1.800000,-1.260498,-790.115112,-0.046845,-0.268628,-6.823150,-5.606976,-0.285633,-68.231499,-790.115112,-6.811685,0.000000
1.900000,-1.292480,-790.159607,-0.046849,-0.265291,-6.738395,-5.749240,-0.292880,-67.383957,-790.159607,-6.726818,0.000000
2.000000,-1.255249,-790.204102,-0.046858,-0.261960,-6.653780,-5.583627,-0.284443,-66.537804,-790.204102,-6.642133,0.000000
2.100000,-1.276489,-790.204102,-0.046871,-0.258620,-6.568957,-5.678108,-0.289257,-65.689568,-790.204102,-6.557449,0.000000
2.200000,-1.274597,-790.248596,-0.046845,-0.255288,-6.484307,-5.669692,-0.288828,-64.843071,-790.248596,-6.472764,0.000000
2.300000,-1.249329,-790.248596,-0.046879,-0.251954,-6.399640,-5.557291,-0.283102,-63.996395,-790.248596,-6.388080,0.000000
2.400000,-1.282837,-790.159607,-0.046883,-0.248617,-6.314860,-5.706344,-0.290695,-63.148602,-790.159607,-6.303395,0.000000
2.500000,-1.260498,-790.204102,-0.046858,-0.245284,-6.230210,-5.606976,-0.285633,-62.302105,-790.204102,-6.218710,0.000000
2.600000,-1.270508,-790.204102,-0.046836,-0.241946,-6.145430,-5.651501,-0.287901,-61.454304,-790.204102,-6.134026,0.000000
2.700000,-1.282104,-790.204102,-0.046836,-0.238610,-6.060702,-5.703085,-0.290529,-60.607025,-790.204102,-6.049342,0.000000
2.800000,-1.248535,-790.204102,-0.046836,-0.235279,-5.976087,-5.553762,-0.282922,-59.760872,-790.204102,-5.964475,0.000000
2.900000,-1.277588,-790.204102,-0.046862,-0.231942,-5.891315,-5.682995,-0.289506,-58.913158,-790.204102,-5.879790,0.000000
3.000000,-1.266785,-790.204102,-0.046858,-0.228608,-5.806631,-5.634940,-0.287057,-58.066311,-790.204102,-5.795105,0.000000
3.100000,-1.253052,-790.248596,-0.046845,-0.225272,-5.721903,-5.573853,-0.283946,-57.219032,-790.248596,-5.710421,0.000000
3.200000,-1.284302,-790.248596,-0.046871,-0.221937,-5.637193,-5.712860,-0.291027,-56.371925,-790.248596,-5.625736,0.000000
3.300000,-1.262695,-790.159607,-0.046849,-0.218603,-5.552516,-5.616749,-0.286131,-55.525166,-790.159607,-5.541052,0.000000
