Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.761108,-1287.545654,-0.053609,-0.314965,-8.000105,-3.385579,-0.172470,-80.001053,-1287.545654,-8.000122,0.000000
0.300000,-0.753662,-1287.590088,-0.053653,-0.314965,-8.000105,-3.352457,-0.170782,-80.001053,-1287.590088,-8.000122,0.000000
0.400000,-0.851990,-1287.545654,-0.053829,-0.314781,-7.995430,-3.789840,-0.193064,-79.954300,-1287.545654,-7.980817,0.000000
0.500000,-0.817383,-1287.590088,-0.053670,-0.311340,-7.908031,-3.635900,-0.185222,-79.080315,-1287.590088,-7.896133,0.000000
0.600000,-0.802490,-1287.590088,-0.053661,-0.307989,-7.822913,-3.569655,-0.181847,-78.229134,-1287.590088,-7.811449,0.000000
0.700000,-0.828552,-1287.545654,-0.053683,-0.304654,-7.738203,-3.685585,-0.187753,-77.382027,-1287.545654,-7.726764,0.000000
0.800000,-0.772339,-1287.590088,-0.053605,-0.301321,-7.653553,-3.435535,-0.175014,-76.535530,-1287.590088,-7.642079,0.000000
0.900000,-0.794678,-1287.590088,-0.053665,-0.297980,-7.568704,-3.534903,-0.180077,-75.687035,-1287.590088,-7.557395,0.000000
1.000000,-0.793884,-1287.545654,-0.053691,-0.294651,-7.484131,-3.531374,-0.179897,-74.841316,-1287.545654,-7.472710,0.000000
1.100000,-0.756287,-1287.590088,-0.053622,-0.291313,-7.399352,-3.364131,-0.171377,-73.993515,-1287.590088,-7.387843,0.000000
1.200000,-0.793152,-1287.634521,-0.053601,-0.287977,-7.314606,-3.528116,-0.179731,-73.146065,-1287.634521,-7.303159,0.000000
1.300000,-0.758545,-1287.590088,-0.053683,-0.284645,-7.229974,-3.374176,-0.171889,-72.299736,-1287.590088,-7.218474,0.000000
1.400000,-0.760376,-1287.590088,-0.053635,-0.281306,-7.145168,-3.382321,-0.172304,-71.451675,-1287.590088,-7.133790,0.000000
1.500000,-0.770081,-1287.545654,-0.053717,-0.277975,-7.060561,-3.425489,-0.174503,-70.605614,-1287.545654,-7.049105,0.000000
1.600000,-0.743652,-1287.545654,-0.053696,-0.274639,-6.975842,-3.307931,-0.168514,-69.758423,-1287.545654,-6.964420,0.000000
1.700000,-0.755920,-1287.590088,-0.053618,-0.271301,-6.891036,-3.362502,-0.171294,-68.910355,-1287.590088,-6.879736,0.000000
