Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.888855,-605.875061,-0.045206,-0.314960,-7.999991,-3.953825,-0.201417,-79.999916,-605.875061,-8.000096,0.000000
0.200000,-0.909363,-605.875061,-0.045180,-0.314960,-7.999991,-4.045048,-0.206065,-79.999916,-605.875061,-8.000096,0.000000
0.300000,-0.905273,-605.830566,-0.045206,-0.314960,-7.999991,-4.026857,-0.205138,-79.999916,-605.830566,-8.000096,0.000000
0.400000,-0.881409,-605.830566,-0.045314,-0.312578,-7.939477,-3.920702,-0.199730,-79.394775,-605.830566,-7.929617,0.000000
0.500000,-0.981567,-605.830566,-0.045318,-0.309301,-7.856258,-4.366230,-0.222426,-78.562584,-605.830566,-7.844932,0.000000
0.600000,-0.941772,-605.875061,-0.045336,-0.305971,-7.771660,-4.189213,-0.213409,-77.716606,-605.875061,-7.760066,0.000000
0.700000,-0.978210,-605.875061,-0.045327,-0.302636,-7.686958,-4.351297,-0.221666,-76.869583,-605.875061,-7.675381,0.000000
0.800000,-0.916077,-605.875061,-0.045219,-0.299304,-7.602325,-4.074913,-0.207586,-76.023254,-605.875061,-7.590696,0.000000
0.900000,-0.936157,-605.875061,-0.045249,-0.295965,-7.517519,-4.164235,-0.212136,-75.175194,-605.875061,-7.506011,0.000000
1.000000,-0.957031,-605.875061,-0.045236,-0.292632,-7.432852,-4.257088,-0.216866,-74.328522,-605.875061,-7.421327,0.000000
1.100000,-0.909363,-605.875061,-0.045232,-0.289296,-7.348125,-4.045048,-0.206065,-73.481247,-605.875061,-7.336643,0.000000
1.200000,-0.952148,-605.919495,-0.045383,-0.285960,-7.263387,-4.235368,-0.215760,-72.633873,-605.919495,-7.251958,0.000000
1.300000,-0.935059,-605.875061,-0.045336,-0.282627,-7.178738,-4.159348,-0.211887,-71.787376,-605.875061,-7.167273,0.000000
1.400000,-0.928345,-605.875061,-0.045357,-0.279289,-7.093949,-4.129484,-0.210366,-70.939491,-605.875061,-7.082588,0.000000
1.500000,-0.961853,-605.875061,-0.045232,-0.275955,-7.009256,-4.278536,-0.217959,-70.092560,-605.875061,-6.997722,0.000000
1.600000,-0.911194,-605.875061,-0.045228,-0.272622,-6.924598,-4.053193,-0.206479,-69.245979,-605.875061,-6.913037,0.000000
1.700000,-0.938049,-605.919495,-0.045236,-0.269284,-6.839818,-4.172652,-0.212565,-68.398178,-605.919495,-6.828352,0.000000
1.800000,-0.938416,-605.963989,-0.045267,-0.265952,-6.755185,-4.174281,-0.212648,-67.551849,-605.963989,-6.743669,0.000000
1.900000,-0.911194,-605.919495,-0.045353,-0.262616,-6.670440,-4.053193,-0.206479,-66.704399,-605.919495,-6.658984,0.000000
2.000000,-0.949951,-605.919495,-0.045344,-0.259280,-6.585720,-4.225594,-0.215262,-65.857201,-605.919495,-6.574299,0.000000
2.100000,-0.911560,-605.919495,-0.045305,-0.255947,-6.501062,-4.054821,-0.206562,-65.010620,-605.919495,-6.489614,0.000000
2.200000,-0.932068,-605.963989,-0.045228,-0.252610,-6.416282,-4.146045,-0.211210,-64.162819,-605.963989,-6.404929,0.000000
2.300000,-0.950684,-605.919495,-0.045353,-0.249277,-6.331641,-4.228852,-0.215428,-63.316406,-605.919495,-6.320246,0.000000
2.400000,-0.906738,-605.963989,-0.045288,-0.245942,-6.246930,-4.033373,-0.205470,-62.469303,-605.963989,-6.235379,0.000000
2.500000,-0.951782,-605.919495,-0.045349,-0.242604,-6.162150,-4.233739,-0.215677,-61.621506,-605.919495,-6.150694,0.000000
2.600000,-0.928345,-605.963989,-0.045344,-0.239272,-6.077500,-4.129484,-0.210366,-60.775005,-605.963989,-6.066010,0.000000
2.700000,-0.925354,-605.919495,-0.045292,-0.235935,-5.992755,-4.116180,-0.209688,-59.927551,-605.919495,-5.981325,0.000000
2.800000,-0.958496,-606.008484,-0.045219,-0.232601,-5.908053,-4.263604,-0.217198,-59.080532,-606.008484,-5.896640,0.000000
2.900000,-0.914551,-605.963989,-0.045254,-0.229268,-5.823395,-4.068125,-0.207240,-58.233948,-605.963989,-5.811956,0.000000
3.000000,-0.938416,-605.919495,-0.045318,-0.225930,-5.738623,-4.174281,-0.212648,-57.386234,-605.919495,-5.727271,0.000000
3.100000,-0.935425,-605.919495,-0.045331,-0.222596,-5.653938,-4.160977,-0.211970,-56.539387,-605.919495,-5.642587,0.000000
3.200000,-0.900024,-605.919495,-0.045349,-0.219262,-5.569254,-4.003509,-0.203948,-55.692543,-605.919495,-5.557720,0.000000
3.300000,-0.950317,-606.008484,-0.045224,-0.215925,-5.484483,-4.227223,-0.215345,-54.844826,-606.008484,-5.473035,0.000000
3.400000,-0.910095,-605.963989,-0.045211,-0.212593,-5.399868,-4.048306,-0.206231,-53.998676,-605.963989,-5.388351,0.000000
3.500000,-0.935059,-605.963989,-0.045262,-0.209256,-5.315096,-4.159348,-0.211887,-53.150963,-605.963989,-5.303666,0.000000
3.600000,-0.951416,-605.919495,-0.045318,-0.205922,-5.230412,-4.232110,-0.215594,-52.304119,-605.919495,-5.218982,0.000000
3.700000,-0.913818,-606.008484,-0.045310,-0.202588,-5.145727,-4.064867,-0.207074,-51.457272,-606.008484,-5.134297,0.000000
3.800000,-0.940613,-606.008484,-0.045357,-0.199252,-5.060990,-4.184055,-0.213146,-50.609905,-606.008484,-5.049612,0.000000
3.900000,-0.923523,-606.052979,-0.045336,-0.195919,-4.976332,-4.108035,-0.209273,-49.763317,-606.052979,-4.964928,0.000000
4.000000,-0.917908,-606.008484,-0.045249,-0.192582,-4.891586,-4.083057,-0.208001,-48.915867,-606.008484,-4.880243,0.000000
4.100000,-0.943604,-605.963989,-0.045336,-0.189246,-4.806841,-4.197358,-0.213824,-48.068413,-605.963989,-4.795377,0.000000
4.200000,-0.906738,-605.963989,-0.045232,-0.185913,-4.722200,-4.033373,-0.205470,-47.222000,-605.963989,-4.710692,0.000000
4.300000,-0.927246,-606.008484,-0.045305,-0.182576,-4.637429,-4.124597,-0.210117,-46.374290,-606.008484,-4.626007,0.000000
4.400000,-0.937256,-605.963989,-0.045275,-0.179243,-4.552770,-4.169122,-0.212385,-45.527702,-605.963989,-4.541323,0.000000
4.500000,-0.910095,-606.008484,-0.045301,-0.175908,-4.468051,-4.048306,-0.206231,-44.680511,-606.008484,-4.456638,0.000000
4.600000,-0.954773,-606.008484,-0.045236,-0.172570,-4.383280,-4.247042,-0.216355,-43.832798,-606.008484,-4.371953,0.000000
4.700000,-0.911194,-606.008484,-0.045297,-0.169238,-4.298656,-4.053193,-0.206479,-42.986557,-606.008484,-4.287269,0.000000
4.800000,-0.931702,-605.963989,-0.045232,-0.165900,-4.213867,-4.144416,-0.211127,-42.138672,-605.963989,-4.202585,0.000000
4.900000,-0.949219,-606.052979,-0.045361,-0.162566,-4.129182,-4.222336,-0.215096,-41.291828,-606.052979,-4.117718,0.000000
5.000000,-0.894470,-606.052979,-0.045271,-0.159232,-4.044489,-3.978802,-0.202690,-40.444893,-606.052979,-4.033033,0.000000
5.100000,-0.948853,-606.008484,-0.045258,-0.155894,-3.959718,-4.220707,-0.215013,-39.597176,-606.008484,-3.948349,0.000000
5.200000,-0.913818,-606.008484,-0.045323,-0.152561,-3.875042,-4.064867,-0.207074,-38.750420,-606.008484,-3.863664,0.000000
5.300000,-0.916443,-606.008484,-0.045245,-0.149225,-3.790305,-4.076541,-0.207669,-37.903053,-606.008484,-3.778980,0.000000
5.400000,-0.955139,-606.052979,-0.045215,-0.145890,-3.705603,-4.248671,-0.216438,-37.056034,-606.052979,-3.694295,0.000000
5.500000,-0.899658,-606.008484,-0.045258,-0.142558,-3.620962,-4.001880,-0.203865,-36.209621,-606.008484,-3.609610,0.000000
5.600000,-0.935791,-606.052979,-0.045288,-0.139218,-3.536130,-4.162606,-0.212053,-35.361301,-606.052979,-3.524926,0.000000
5.700000,-0.942871,-606.052979,-0.045344,-0.135886,-3.451506,-4.194100,-0.213658,-34.515064,-606.052979,-3.440241,0.000000
5.800000,-0.907837,-606.052979,-0.045249,-0.132551,-3.366787,-4.038260,-0.205719,-33.667870,-606.052979,-3.355374,0.000000
5.900000,-0.938782,-606.052979,-0.045344,-0.129214,-3.282033,-4.175910,-0.212731,-32.820332,-606.052979,-3.270690,0.000000
6.000000,-0.902649,-606.008484,-0.045336,-0.125883,-3.197427,-4.015183,-0.204543,-31.974266,-606.008484,-3.186005,0.000000
6.100000,-0.938782,-606.052979,-0.045353,-0.122546,-3.112673,-4.175910,-0.212731,-31.126726,-606.052979,-3.101321,0.000000
6.200000,-0.945496,-606.052979,-0.045344,-0.119210,-3.027945,-4.205774,-0.214252,-30.279446,-606.052979,-3.016636,0.000000
6.300000,-0.901917,-606.052979,-0.045254,-0.115879,-2.943321,-4.011925,-0.204377,-29.433207,-606.052979,-2.931952,0.000000
6.400000,-0.950684,-606.097412,-0.045280,-0.112542,-2.858558,-4.228852,-0.215428,-28.585581,-606.097412,-2.847267,0.000000
6.500000,-0.917542,-606.008484,-0.045336,-0.109210,-2.773926,-4.081429,-0.207918,-27.739254,-606.008484,-2.762582,0.000000
6.600000,-0.932800,-606.052979,-0.045357,-0.105874,-2.689206,-4.149303,-0.211376,-26.892063,-606.052979,-2.677897,0.000000
6.700000,-0.938416,-606.052979,-0.045211,-0.102537,-2.604444,-4.174281,-0.212648,-26.044436,-606.052979,-2.593031,0.000000
6.800000,-0.902649,-606.052979,-0.045336,-0.099204,-2.519794,-4.015183,-0.204543,-25.197937,-606.052979,-2.508346,0.000000
6.900000,-0.928345,-606.097412,-0.045305,-0.095868,-2.435048,-4.129484,-0.210366,-24.350483,-606.097412,-2.423662,0.000000
7.000000,-0.943970,-606.141907,-0.045219,-0.092534,-2.350364,-4.198987,-0.213907,-23.503637,-606.141907,-2.338977,0.000000
7.100000,-0.910461,-606.097412,-0.045258,-0.089200,-2.265679,-4.049935,-0.206314,-22.656792,-606.097412,-2.254292,0.000000
7.200000,-0.948853,-606.008484,-0.045280,-0.085862,-2.180899,-4.220707,-0.215013,-21.808992,-606.008484,-2.169608,0.000000
7.300000,-0.908630,-606.097412,-0.045241,-0.082530,-2.096249,-4.041790,-0.205899,-20.962494,-606.097412,-2.084923,0.000000
7.400001,-0.922729,-606.097412,-0.045280,-0.079193,-2.011495,-4.104506,-0.209093,-20.114952,-606.097412,-2.000239,0.000000
7.500000,-0.958862,-606.097412,-0.045219,-0.075859,-1.926811,-4.265233,-0.217281,-19.268106,-606.097412,-1.915372,0.000000
7.600000,-0.901550,-606.097412,-0.045310,-0.072526,-1.842152,-4.010296,-0.204294,-18.421522,-606.097412,-1.830687,0.000000
7.700000,-0.942871,-606.141907,-0.045305,-0.069189,-1.757390,-4.194100,-0.213658,-17.573896,-606.141907,-1.746003,0.000000
7.800000,-0.919800,-606.052979,-0.045292,-0.065855,-1.672722,-4.091474,-0.208430,-16.727224,-606.052979,-1.661318,0.000000
7.900001,-0.915710,-606.097412,-0.045267,-0.062519,-1.587977,-4.073284,-0.207503,-15.879771,-606.097412,-1.576634,0.000000
8.000000,-0.939148,-606.097412,-0.045262,-0.059184,-1.503275,-4.177539,-0.212814,-15.032750,-606.097412,-1.491949,0.000000
8.100000,-0.906738,-606.052979,-0.045228,-0.055853,-1.418660,-4.033373,-0.205470,-14.186598,-606.052979,-1.407264,0.000000
8.200001,-0.936157,-606.141907,-0.045292,-0.052514,-1.333845,-4.164235,-0.212136,-13.338451,-606.141907,-1.322580,0.000000
8.300000,-0.943237,-606.097412,-0.045211,-0.049181,-1.249204,-4.195729,-0.213741,-12.492039,-606.097412,-1.237895,0.000000
8.400001,-0.907104,-606.097412,-0.045245,-0.045846,-1.164485,-4.035002,-0.205553,-11.644846,-606.097412,-1.153029,0.000000
8.500000,-0.943970,-606.052979,-0.045258,-0.042511,-1.079774,-4.198987,-0.213907,-10.797740,-606.052979,-1.068344,0.000000
8.600000,-0.644226,-606.097412,-0.042598,-0.039202,-0.995731,-2.865661,-0.145984,-9.957312,-606.097412,-0.988394,0.000000
8.700001,-0.587646,-606.141907,-0.042361,-0.039370,-0.999989,-2.613982,-0.133163,-9.999892,-606.141907,-0.999894,0.000000
8.710000,-0.578308,-605.963989,-0.042451,-0.039367,-0.999911,-2.572443,-0.131046,-9.999111,-605.963989,-0.999894,0.000000
8.720000,-0.582764,-606.052979,-0.042486,-0.039368,-0.999937,-2.592262,-0.132056,-9.999372,-606.052979,-0.999894,0.000000
8.730000,-0.571960,-606.141907,-0.042369,-0.039368,-0.999937,-2.544207,-0.129608,-9.999372,-606.141907,-0.999894,0.000000
8.740001,-0.567139,-606.008484,-0.042374,-0.039368,-0.999937,-2.522759,-0.128515,-9.999372,-606.008484,-0.999894,0.000000
8.750000,-0.574951,-606.052979,-0.042490,-0.039368,-0.999937,-2.557511,-0.130286,-9.999372,-606.052979,-0.999894,0.000000
8.760000,-0.572327,-606.052979,-0.042468,-0.039368,-0.999937,-2.545836,-0.129691,-9.999372,-606.052979,-0.999894,0.000000
8.770000,-0.569763,-606.097412,-0.042421,-0.039368,-0.999937,-2.534433,-0.129110,-9.999372,-606.097412,-0.999894,0.000000
8.780001,-0.572754,-606.141907,-0.042378,-0.039368,-0.999937,-2.547737,-0.129788,-9.999372,-606.141907,-0.999894,0.000000
8.790000,-0.580566,-606.008484,-0.042348,-0.039368,-0.999937,-2.582488,-0.131558,-9.999372,-606.008484,-0.999894,0.000000
8.800000,-0.570496,-606.141907,-0.042447,-0.039368,-0.999937,-2.537691,-0.129276,-9.999372,-606.141907,-0.999894,0.000000
8.810000,-0.576477,-606.052979,-0.042481,-0.039368,-0.999937,-2.564298,-0.130632,-9.999372,-606.052979,-0.999894,0.000000
8.820001,-0.571594,-606.052979,-0.042421,-0.039368,-0.999937,-2.542578,-0.129525,-9.999372,-606.052979,-0.999894,0.000000
8.830001,-0.568604,-606.097412,-0.042356,-0.039368,-0.999937,-2.529275,-0.128847,-9.999372,-606.097412,-0.999894,0.000000
8.840000,-0.571228,-606.008484,-0.042430,-0.039368,-0.999937,-2.540949,-0.129442,-9.999372,-606.008484,-0.999894,0.000000
8.850000,-0.573486,-606.097412,-0.042481,-0.039368,-0.999937,-2.550995,-0.129954,-9.999372,-606.097412,-0.999894,0.000000
8.860001,-0.578674,-606.052979,-0.042451,-0.039368,-0.999937,-2.574072,-0.131129,-9.999372,-606.052979,-0.999894,0.000000
8.870001,-0.576843,-606.097412,-0.042369,-0.039368,-0.999937,-2.565927,-0.130715,-9.999372,-606.097412,-0.999894,0.000000
8.880000,-0.571960,-606.097412,-0.042434,-0.039368,-0.999937,-2.544207,-0.129608,-9.999372,-606.097412,-0.999894,0.000000
8.890000,-0.574951,-606.008484,-0.042486,-0.039368,-0.999937,-2.557511,-0.130286,-9.999372,-606.008484,-0.999894,0.000000
8.900001,-0.573486,-606.097412,-0.042404,-0.039368,-0.999937,-2.550995,-0.129954,-9.999372,-606.097412,-0.999894,0.000000
8.910001,-0.578308,-606.008484,-0.042378,-0.039368,-0.999937,-2.572443,-0.131046,-9.999372,-606.008484,-0.999894,0.000000
8.920000,-0.573853,-606.097412,-0.042481,-0.039368,-0.999937,-2.552624,-0.130037,-9.999372,-606.097412,-0.999894,0.000000
8.930000,-0.569397,-606.097412,-0.042481,-0.039368,-0.999937,-2.532804,-0.129027,-9.999372,-606.097412,-0.999894,0.000000
8.940001,-0.570862,-606.008484,-0.042430,-0.039368,-0.999937,-2.539320,-0.129359,-9.999372,-606.008484,-0.999894,0.000000
8.950001,-0.565674,-606.141907,-0.042486,-0.039368,-0.999937,-2.516243,-0.128184,-9.999372,-606.141907,-0.999894,0.000000
8.960000,-0.567871,-606.052979,-0.042438,-0.039368,-0.999937,-2.526017,-0.128681,-9.999372,-606.052979,-0.999894,0.000000
8.970000,-0.572327,-606.052979,-0.042374,-0.039368,-0.999937,-2.545836,-0.129691,-9.999372,-606.052979,-0.999894,0.000000
8.980000,-0.580566,-606.097412,-0.042490,-0.039368,-0.999937,-2.582488,-0.131558,-9.999372,-606.097412,-0.999824,0.000000
8.990001,-0.579407,-606.008484,-0.042507,-0.039367,-0.999929,-2.577330,-0.131295,-9.999286,-606.008484,-0.999651,0.000000
9.000000,-0.567505,-606.141907,-0.042374,-0.039367,-0.999911,-2.524388,-0.128598,-9.999111,-606.141907,-0.999495,0.000000
9.010000,-0.560059,-606.052979,-0.042399,-0.039367,-0.999911,-2.491265,-0.126911,-9.999111,-606.052979,-0.999321,0.000000
9.020000,-0.601013,-606.008484,-0.042486,-0.039367,-0.999911,-2.673440,-0.136192,-9.999111,-606.008484,-0.999165,0.000000
9.030001,-0.592834,-606.141907,-0.042430,-0.039365,-0.999868,-2.637059,-0.134338,-9.998678,-606.141907,-0.998992,0.000000
9.040000,-0.571594,-606.008484,-0.042378,-0.039361,-0.999772,-2.542578,-0.129525,-9.997725,-606.008484,-0.998818,0.000000
9.050000,-0.549988,-606.141907,-0.042468,-0.039355,-0.999625,-2.446468,-0.124629,-9.996250,-606.141907,-0.998662,0.000000
9.060000,-0.573120,-606.097412,-0.042499,-0.039348,-0.999443,-2.549366,-0.129871,-9.994429,-606.097412,-0.998489,0.000000
9.070001,-0.569763,-606.052979,-0.042361,-0.039340,-0.999226,-2.534433,-0.129110,-9.992261,-606.052979,-0.998333,0.000000
9.080001,-0.577576,-606.141907,-0.042382,-0.039330,-0.998992,-2.569185,-0.130881,-9.989919,-606.141907,-0.998159,0.000000
9.090000,-0.598022,-606.052979,-0.042477,-0.039321,-0.998749,-2.660137,-0.135514,-9.987491,-606.052979,-0.997986,0.000000
9.100000,-0.598816,-606.097412,-0.042438,-0.039313,-0.998550,-2.663666,-0.135694,-9.985497,-606.097412,-0.997830,0.000000
9.110001,-0.586853,-606.052979,-0.042369,-0.039307,-0.998393,-2.610453,-0.132983,-9.983935,-606.052979,-0.997656,0.000000
9.120001,-0.588013,-606.052979,-0.042443,-0.039302,-0.998272,-2.615611,-0.133246,-9.982721,-606.052979,-0.997500,0.000000
9.130000,-0.602905,-606.097412,-0.042494,-0.039297,-0.998133,-2.681857,-0.136620,-9.981334,-606.097412,-0.997327,0.000000
9.140000,-0.605103,-606.052979,-0.042421,-0.039291,-0.997986,-2.691631,-0.137118,-9.979859,-606.052979,-0.997153,0.000000
9.150001,-0.598816,-606.141907,-0.042361,-0.039284,-0.997821,-2.663666,-0.135694,-9.978211,-606.141907,-0.996997,0.000000
9.160001,-0.600647,-606.052979,-0.042391,-0.039277,-0.997648,-2.671811,-0.136109,-9.976477,-606.052979,-0.996824,0.000000
9.170000,-0.595825,-606.097412,-0.042503,-0.039271,-0.997474,-2.650363,-0.135016,-9.974743,-606.097412,-0.996650,0.000000
9.180000,-0.579041,-606.186401,-0.042460,-0.039263,-0.997283,-2.575701,-0.131212,-9.972835,-606.186401,-0.996494,0.000000
9.190001,-0.593201,-606.052979,-0.042365,-0.039256,-0.997101,-2.638688,-0.134421,-9.971013,-606.052979,-0.996321,0.000000
9.200001,-0.595459,-606.097412,-0.042481,-0.039249,-0.996919,-2.648734,-0.134933,-9.969193,-606.097412,-0.996165,0.000000
9.210000,-0.591736,-606.097412,-0.042499,-0.039242,-0.996746,-2.632173,-0.134089,-9.967459,-606.097412,-0.995991,0.000000
9.220000,-0.592468,-606.052979,-0.042434,-0.039235,-0.996581,-2.635430,-0.134255,-9.965810,-606.052979,-0.995818,0.000000
9.230000,-0.593933,-606.097412,-0.042395,-0.039230,-0.996442,-2.641946,-0.134587,-9.964423,-606.097412,-0.995662,0.000000
9.240001,-0.599182,-606.052979,-0.042434,-0.039225,-0.996312,-2.665295,-0.135777,-9.963121,-606.052979,-0.995488,0.000000
9.250000,-0.592834,-606.141907,-0.042516,-0.039220,-0.996191,-2.637059,-0.134338,-9.961908,-606.141907,-0.995332,0.000000
9.260000,-0.591736,-606.008484,-0.042374,-0.039215,-0.996069,-2.632173,-0.134089,-9.960694,-606.008484,-0.995159,0.000000
9.270000,-0.593933,-606.052979,-0.042395,-0.039210,-0.995939,-2.641946,-0.134587,-9.959393,-606.052979,-0.994985,0.000000
9.280001,-0.607727,-606.141907,-0.042460,-0.039205,-0.995801,-2.703305,-0.137713,-9.958006,-606.141907,-0.994829,0.000000
9.290001,-0.624084,-606.052979,-0.042486,-0.039199,-0.995653,-2.776066,-0.141420,-9.956532,-606.052979,-0.994656,0.000000
9.300000,-0.629700,-606.186401,-0.042443,-0.039193,-0.995497,-2.801044,-0.142692,-9.954970,-606.186401,-0.994500,0.000000
9.310000,-0.626709,-606.008484,-0.042365,-0.039187,-0.995358,-2.787741,-0.142014,-9.953583,-606.008484,-0.994326,0.000000
9.320001,-0.635681,-606.097412,-0.042361,-0.039183,-0.995237,-2.827651,-0.144047,-9.952368,-606.097412,-0.994153,0.000000
9.330001,-0.639771,-606.097412,-0.042464,-0.039177,-0.995098,-2.845841,-0.144974,-9.950981,-606.097412,-0.993997,0.000000
9.340000,-0.628601,-606.052979,-0.042464,-0.039171,-0.994942,-2.796157,-0.142443,-9.949420,-606.052979,-0.993823,0.000000
9.350000,-0.622986,-606.141907,-0.042356,-0.039164,-0.994769,-2.771179,-0.141171,-9.947685,-606.141907,-0.993667,0.000000
9.360001,-0.620361,-606.008484,-0.042451,-0.039157,-0.994586,-2.759505,-0.140576,-9.945865,-606.008484,-0.993494,0.000000
9.370001,-0.612915,-606.097412,-0.042481,-0.039150,-0.994422,-2.726382,-0.138889,-9.944217,-606.097412,-0.993320,0.000000
9.380000,-0.609192,-606.141907,-0.042425,-0.039143,-0.994240,-2.709821,-0.138045,-9.942396,-606.141907,-0.993164,0.000000
9.390000,-0.621155,-606.052979,-0.042356,-0.039137,-0.994083,-2.763035,-0.140756,-9.940834,-606.052979,-0.992991,0.000000
