Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.399170,-1249.069580,-0.046176,-0.314964,-8.000088,-1.775596,-0.090453,-80.000877,-1249.069580,-8.000061,0.000000
0.300000,-0.394348,-1249.158569,-0.046168,-0.314964,-8.000088,-1.754148,-0.089361,-80.000877,-1249.158569,-8.000061,0.000000
0.400000,-0.393982,-1249.114014,-0.046176,-0.312519,-7.937994,-1.752519,-0.089278,-79.379944,-1249.114014,-7.928125,0.000000
0.500000,-0.467346,-1249.069580,-0.046181,-0.309239,-7.854671,-2.078860,-0.105902,-78.546715,-1249.069580,-7.843258,0.000000
0.600000,-0.447205,-1249.114014,-0.046189,-0.305910,-7.770125,-1.989265,-0.101338,-77.701248,-1249.114014,-7.758574,0.000000
0.700000,-0.421875,-1249.114014,-0.046202,-0.302570,-7.685267,-1.876594,-0.095598,-76.852669,-1249.114014,-7.673890,0.000000
0.800000,-0.444214,-1249.025146,-0.046215,-0.299240,-7.600687,-1.975962,-0.100660,-76.006866,-1249.025146,-7.589205,0.000000
0.900000,-0.404785,-1249.114014,-0.046202,-0.295903,-7.515933,-1.800574,-0.091726,-75.159332,-1249.114014,-7.504520,0.000000
1.000000,-0.437134,-1249.069580,-0.046207,-0.292565,-7.431161,-1.944468,-0.099056,-74.311615,-1249.069580,-7.419835,0.000000
1.100000,-0.438293,-1249.114014,-0.046181,-0.289233,-7.346529,-1.949627,-0.099319,-73.465286,-1249.114014,-7.335151,0.000000
1.200000,-0.406250,-1249.114014,-0.046202,-0.285895,-7.261723,-1.807090,-0.092058,-72.617226,-1249.114014,-7.250466,0.000000
1.300000,-0.452393,-1249.114014,-0.046198,-0.282561,-7.177038,-2.012343,-0.102514,-71.770378,-1249.114014,-7.165782,0.000000
1.400000,-0.423767,-1249.114014,-0.046202,-0.279227,-7.092354,-1.885010,-0.096027,-70.923538,-1249.114014,-7.080914,0.000000
1.500000,-0.434204,-1249.069580,-0.046198,-0.275889,-7.007574,-1.931436,-0.098392,-70.075737,-1249.069580,-6.996231,0.000000
1.600000,-0.452820,-1249.114014,-0.046211,-0.272557,-6.922959,-2.014243,-0.102610,-69.229591,-1249.114014,-6.911546,0.000000
1.700000,-0.400635,-1249.114014,-0.046207,-0.269221,-6.838222,-1.782112,-0.090785,-68.382217,-1249.114014,-6.826861,0.000000
1.800000,-0.434204,-1249.025146,-0.046219,-0.265885,-6.753477,-1.931436,-0.098392,-67.534767,-1249.025146,-6.742177,0.000000
1.900000,-0.417053,-1249.114014,-0.046202,-0.262551,-6.668801,-1.855145,-0.094506,-66.688011,-1249.114014,-6.657492,0.000000
2.000000,-0.412231,-1249.114014,-0.046181,-0.259213,-6.584021,-1.833697,-0.093413,-65.840210,-1249.114014,-6.572808,0.000000
2.100000,-0.444214,-1249.025146,-0.046215,-0.255881,-6.499388,-1.975962,-0.100660,-64.993881,-1249.025146,-6.488123,0.000000
2.200000,-0.406982,-1249.069580,-0.046198,-0.252547,-6.414686,-1.810348,-0.092224,-64.146858,-1249.069580,-6.403256,0.000000
2.300000,-0.445740,-1249.158569,-0.046211,-0.249211,-6.329958,-1.982749,-0.101006,-63.299583,-1249.158569,-6.318572,0.000000
2.400000,-0.428589,-1249.069580,-0.046194,-0.245879,-6.245326,-1.906458,-0.097120,-62.453259,-1249.069580,-6.233887,0.000000
2.500000,-0.392456,-1249.114014,-0.046215,-0.242542,-6.160554,-1.745732,-0.088932,-61.605545,-1249.114014,-6.149202,0.000000
2.600000,-0.446106,-1249.158569,-0.046198,-0.239207,-6.075861,-1.984378,-0.101089,-60.758614,-1249.158569,-6.064518,0.000000
2.700000,-0.408081,-1249.114014,-0.046194,-0.235875,-5.991229,-1.815235,-0.092472,-59.912289,-1249.114014,-5.979834,0.000000
2.800000,-0.418152,-1249.069580,-0.046198,-0.232536,-5.906414,-1.860032,-0.094755,-59.064140,-1249.069580,-5.895149,0.000000
2.900000,-0.446106,-1249.069580,-0.046202,-0.229204,-5.821790,-1.984378,-0.101089,-58.217899,-1249.069580,-5.810464,0.000000
3.000000,-0.404785,-1249.158569,-0.046198,-0.225870,-5.737088,-1.800574,-0.091726,-57.370880,-1249.158569,-5.725780,0.000000
3.100000,-0.429321,-1249.069580,-0.046194,-0.222532,-5.652317,-1.909716,-0.097286,-56.523167,-1249.069580,-5.640913,0.000000
3.200000,-0.432312,-1249.069580,-0.046202,-0.219200,-5.567676,-1.923020,-0.097963,-55.676758,-1249.069580,-5.556228,0.000000
3.300000,-0.402893,-1249.114014,-0.046176,-0.215862,-5.482887,-1.792158,-0.091297,-54.828869,-1249.114014,-5.471544,0.000000
3.400000,-0.447571,-1249.114014,-0.046194,-0.212529,-5.398228,-1.990894,-0.101421,-53.982285,-1249.114014,-5.386859,0.000000
3.500000,-0.405151,-1249.114014,-0.046202,-0.209195,-5.313561,-1.802203,-0.091809,-53.135609,-1249.114014,-5.302175,0.000000
3.600000,-0.442749,-1249.114014,-0.046224,-0.205856,-5.228746,-1.969446,-0.100328,-52.287464,-1249.114014,-5.217490,0.000000
3.700000,-0.439758,-1249.069580,-0.046198,-0.202525,-5.144123,-1.956143,-0.099651,-51.441227,-1249.069580,-5.132805,0.000000
3.800000,-0.405884,-1249.069580,-0.046211,-0.199188,-5.059386,-1.805461,-0.091975,-50.593861,-1249.069580,-5.048120,0.000000
