Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.102234,-1292.305054,-0.053596,-0.314963,-8.000071,-4.902981,-0.249770,-80.000702,-1292.305054,-8.000088,0.000000
0.300000,-1.096619,-1292.305054,-0.053584,-0.314963,-8.000071,-4.878004,-0.248497,-80.000702,-1292.305054,-8.000088,0.000000
0.400000,-1.100342,-1292.305054,-0.053622,-0.314955,-7.999853,-4.894565,-0.249341,-79.998535,-1292.305054,-7.992803,0.000000
0.500000,-1.158813,-1292.349609,-0.053661,-0.311777,-7.919132,-5.154660,-0.262591,-79.191322,-1292.349609,-7.908118,0.000000
0.600000,-1.123474,-1292.349609,-0.053618,-0.308455,-7.834768,-4.997462,-0.254583,-78.347679,-1292.349609,-7.823251,0.000000
0.700000,-1.116394,-1292.305054,-0.053558,-0.305114,-7.749884,-4.965969,-0.252979,-77.498840,-1292.305054,-7.738566,0.000000
0.800000,-1.118225,-1292.305054,-0.053584,-0.301784,-7.665312,-4.974113,-0.253393,-76.653122,-1292.305054,-7.653883,0.000000
0.900000,-1.086243,-1292.349609,-0.053618,-0.298448,-7.580585,-4.831849,-0.246146,-75.805847,-1292.349609,-7.569198,0.000000
1.000000,-1.102600,-1292.260620,-0.053631,-0.295110,-7.495796,-4.904610,-0.249853,-74.957962,-1292.260620,-7.484513,0.000000
1.100000,-1.071716,-1292.394043,-0.053644,-0.291781,-7.411241,-4.767232,-0.242854,-74.112411,-1292.394043,-7.399828,0.000000
1.200000,-1.059387,-1292.349609,-0.053627,-0.288442,-7.326418,-4.712389,-0.240061,-73.264183,-1292.349609,-7.315144,0.000000
1.300000,-1.076172,-1292.260620,-0.053584,-0.285109,-7.241759,-4.787052,-0.243864,-72.417595,-1292.260620,-7.230460,0.000000
1.400000,-1.044861,-1292.260620,-0.053596,-0.281773,-7.157023,-4.647773,-0.236769,-71.570229,-1292.260620,-7.145592,0.000000
1.500000,-1.046021,-1292.305054,-0.053605,-0.278434,-7.072225,-4.652932,-0.237032,-70.722252,-1292.305054,-7.060908,0.000000
1.600000,-1.057922,-1292.349609,-0.053596,-0.275104,-6.987653,-4.705873,-0.239729,-69.876534,-1292.349609,-6.976223,0.000000
1.700000,-1.019165,-1292.305054,-0.053635,-0.271766,-6.902856,-4.533473,-0.230946,-69.028564,-1292.305054,-6.891539,0.000000
1.800000,-1.040405,-1292.305054,-0.053627,-0.268431,-6.818154,-4.627954,-0.235759,-68.181541,-1292.305054,-6.806854,0.000000
1.900000,-1.020325,-1292.305054,-0.053665,-0.265099,-6.733513,-4.538631,-0.231209,-67.335129,-1292.305054,-6.722169,0.000000
2.000000,-1.030762,-1292.305054,-0.053579,-0.261758,-6.648654,-4.585057,-0.233574,-66.486549,-1292.305054,-6.637486,0.000000
2.100000,-1.051575,-1292.349609,-0.053653,-0.258429,-6.564092,-4.677638,-0.238290,-65.640915,-1292.349609,-6.552801,0.000000
2.200000,-0.996094,-1292.305054,-0.053614,-0.255093,-6.479355,-4.430846,-0.225718,-64.793556,-1292.305054,-6.468116,0.000000
2.300000,-1.034851,-1292.305054,-0.053631,-0.251755,-6.394584,-4.603248,-0.234501,-63.945839,-1292.305054,-6.383249,0.000000
2.400000,-1.011353,-1292.305054,-0.053627,-0.248425,-6.309994,-4.498721,-0.229176,-63.099945,-1292.305054,-6.298565,0.000000
2.500000,-0.992371,-1292.305054,-0.053588,-0.245087,-6.225197,-4.414285,-0.224874,-62.251976,-1292.305054,-6.213880,0.000000
2.600000,-1.035950,-1292.260620,-0.053592,-0.241753,-6.140530,-4.608134,-0.234750,-61.405304,-1292.260620,-6.129195,0.000000
2.700000,-0.993896,-1292.305054,-0.053584,-0.238420,-6.055863,-4.421072,-0.225220,-60.558628,-1292.305054,-6.044511,0.000000
2.800000,-1.010986,-1292.349609,-0.053627,-0.235084,-5.971135,-4.497092,-0.229093,-59.711349,-1292.349609,-5.959826,0.000000
2.900000,-1.012146,-1292.305054,-0.053622,-0.231751,-5.886485,-4.502250,-0.229356,-58.864853,-1292.305054,-5.875142,0.000000
3.000000,-0.984924,-1292.349609,-0.053648,-0.228416,-5.801757,-4.381162,-0.223187,-58.017570,-1292.349609,-5.790457,0.000000
3.100000,-1.019958,-1292.349609,-0.053627,-0.225080,-5.717020,-4.537002,-0.231126,-57.170204,-1292.349609,-5.705772,0.000000
3.200000,-1.003906,-1292.349609,-0.053575,-0.221748,-5.632397,-4.465598,-0.227488,-56.323967,-1292.349609,-5.620906,0.000000
3.300000,-1.006165,-1292.260620,-0.053627,-0.218409,-5.547590,-4.475644,-0.228000,-55.475906,-1292.260620,-5.536221,0.000000
3.400000,-1.022888,-1292.349609,-0.053584,-0.215076,-5.462932,-4.550034,-0.231790,-54.629318,-1292.349609,-5.451537,0.000000
3.500000,-0.978577,-1292.260620,-0.053640,-0.211741,-5.378230,-4.352926,-0.221749,-53.782303,-1292.260620,-5.366852,0.000000
3.600000,-1.010620,-1292.260620,-0.053648,-0.208404,-5.293458,-4.495463,-0.229010,-52.934586,-1292.260620,-5.282167,0.000000
3.700000,-0.997620,-1292.305054,-0.053588,-0.205073,-5.208852,-4.437634,-0.226064,-52.088524,-1292.305054,-5.197483,0.000000
3.800000,-0.985291,-1292.305054,-0.053640,-0.201735,-5.124063,-4.382791,-0.223270,-51.240635,-1292.305054,-5.112798,0.000000
