Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.081360,-1291.993652,-0.053588,-0.314964,-8.000096,-4.810129,-0.245040,-80.000961,-1291.993652,-8.000052,0.000000
0.200000,-1.079163,-1291.993652,-0.053592,-0.314964,-8.000096,-4.800355,-0.244542,-80.000961,-1291.993652,-8.000052,0.000000
0.300000,-1.070557,-1291.993652,-0.053575,-0.314964,-8.000096,-4.762074,-0.242592,-80.000961,-1291.993652,-8.000052,0.000000
0.400000,-1.130188,-1291.993652,-0.053553,-0.313262,-7.956856,-5.027327,-0.256104,-79.568558,-1291.993652,-7.946146,0.000000
0.500000,-1.138733,-1291.993652,-0.053601,-0.309954,-7.872822,-5.065337,-0.258041,-78.728226,-1291.993652,-7.861461,0.000000
0.600000,-1.094788,-1291.949219,-0.053575,-0.306619,-7.788112,-4.869858,-0.248082,-77.881119,-1291.949219,-7.776777,0.000000
0.700000,-1.117126,-1291.993652,-0.053601,-0.303283,-7.703392,-4.969227,-0.253144,-77.033920,-1291.993652,-7.692092,0.000000
0.800000,-1.076904,-1291.949219,-0.053609,-0.299949,-7.618707,-4.790309,-0.244030,-76.187073,-1291.949219,-7.607408,0.000000
0.900000,-1.079529,-1291.993652,-0.053575,-0.296611,-7.533910,-4.801984,-0.244625,-75.339104,-1291.993652,-7.522723,0.000000
1.000000,-1.067627,-1291.993652,-0.053579,-0.293280,-7.449312,-4.749042,-0.241928,-74.493118,-1291.993652,-7.437856,0.000000
1.100000,-1.031494,-1291.993652,-0.053584,-0.289942,-7.364523,-4.588315,-0.233740,-73.645241,-1291.993652,-7.353172,0.000000
1.200000,-1.066101,-1292.038208,-0.053592,-0.286606,-7.279788,-4.742254,-0.241582,-72.797874,-1292.038208,-7.268487,0.000000
1.300000,-1.026245,-1291.993652,-0.053618,-0.283275,-7.195180,-4.564966,-0.232550,-71.951805,-1291.993652,-7.183803,0.000000
1.400000,-1.036682,-1291.993652,-0.053592,-0.279934,-7.110331,-4.611392,-0.234916,-71.103310,-1291.993652,-7.099118,0.000000
1.500000,-1.041931,-1291.993652,-0.053588,-0.276603,-7.025707,-4.634741,-0.236105,-70.257072,-1291.993652,-7.014434,0.000000
1.600000,-1.002441,-1291.993652,-0.053605,-0.273268,-6.941014,-4.459082,-0.227156,-69.410141,-1291.993652,-6.929749,0.000000
1.700000,-1.028137,-1292.038208,-0.053584,-0.269930,-6.856217,-4.573383,-0.232979,-68.562172,-1292.038208,-6.845064,0.000000
1.800000,-1.007996,-1292.038208,-0.053631,-0.266598,-6.771602,-4.483788,-0.228415,-67.716019,-1292.038208,-6.760379,0.000000
1.900000,-0.992004,-1292.038208,-0.053618,-0.263260,-6.686796,-4.412656,-0.224791,-66.867958,-1292.038208,-6.675513,0.000000
2.000000,-1.017334,-1291.993652,-0.053644,-0.259927,-6.602146,-4.525328,-0.230531,-66.021461,-1291.993652,-6.590828,0.000000
2.100000,-0.996094,-1291.993652,-0.053640,-0.256593,-6.517461,-4.430846,-0.225718,-65.174614,-1291.993652,-6.506144,0.000000
2.200000,-1.019165,-1292.038208,-0.053609,-0.253254,-6.432646,-4.533473,-0.230946,-64.326462,-1292.038208,-6.421459,0.000000
2.300000,-1.006531,-1291.993652,-0.053640,-0.249924,-6.348074,-4.477273,-0.228083,-63.480747,-1291.993652,-6.336775,0.000000
2.400000,-0.968933,-1291.993652,-0.053588,-0.246586,-6.263294,-4.310030,-0.219563,-62.632946,-1291.993652,-6.252090,0.000000
2.500000,-1.006897,-1292.082642,-0.053640,-0.243252,-6.178610,-4.478901,-0.228166,-61.786102,-1292.082642,-6.167405,0.000000
2.600000,-0.982727,-1292.127197,-0.053584,-0.239920,-6.093977,-4.371388,-0.222689,-60.939777,-1292.127197,-6.082720,0.000000
2.700000,-0.990173,-1292.082642,-0.053614,-0.236579,-6.009102,-4.404511,-0.224376,-60.091022,-1292.082642,-5.997854,0.000000
2.800000,-1.013611,-1292.082642,-0.053657,-0.233250,-5.924539,-4.508766,-0.229687,-59.245388,-1292.082642,-5.913169,0.000000
2.900000,-0.963684,-1291.993652,-0.053566,-0.229913,-5.839785,-4.286681,-0.218374,-58.397850,-1291.993652,-5.828485,0.000000
3.000000,-0.994629,-1292.127197,-0.053579,-0.226574,-5.754979,-4.424330,-0.225386,-57.549789,-1292.127197,-5.743801,0.000000
3.100000,-0.994629,-1292.082642,-0.053596,-0.223244,-5.670407,-4.424330,-0.225386,-56.704071,-1292.082642,-5.659116,0.000000
3.200000,-0.968933,-1292.082642,-0.053609,-0.219904,-5.585566,-4.310030,-0.219563,-55.855663,-1292.082642,-5.574431,0.000000
3.300000,-1.005432,-1292.038208,-0.053627,-0.216571,-5.500908,-4.472385,-0.227834,-55.009079,-1292.038208,-5.489746,0.000000
3.400000,-0.964478,-1291.993652,-0.053627,-0.213238,-5.416249,-4.290210,-0.218554,-54.162491,-1291.993652,-5.405062,0.000000
3.500000,-0.988281,-1292.082642,-0.053584,-0.209899,-5.331435,-4.396094,-0.223948,-53.314350,-1292.082642,-5.320377,0.000000
3.600000,-0.991272,-1292.038208,-0.053635,-0.206570,-5.246871,-4.409398,-0.224625,-52.468712,-1292.038208,-5.235510,0.000000
3.700000,-0.951050,-1292.082642,-0.053588,-0.203232,-5.162091,-4.230481,-0.215511,-51.620914,-1292.082642,-5.150826,0.000000
3.800000,-0.994629,-1292.127197,-0.053622,-0.199896,-5.077363,-4.424330,-0.225386,-50.773636,-1292.127197,-5.066142,0.000000
3.900000,-0.974121,-1291.993652,-0.053566,-0.196565,-4.992748,-4.333107,-0.220739,-49.927483,-1291.993652,-4.981457,0.000000
4.000000,-0.966309,-1292.038208,-0.053635,-0.193225,-4.907916,-4.298355,-0.218969,-49.079159,-1292.038208,-4.896772,0.000000
4.100000,-0.990906,-1292.038208,-0.053601,-0.189894,-4.823301,-4.407769,-0.224542,-48.233009,-1292.038208,-4.812088,0.000000
4.200000,-0.951416,-1292.038208,-0.053596,-0.186558,-4.738573,-4.232110,-0.215594,-47.385731,-1292.038208,-4.727403,0.000000
4.300000,-0.985291,-1292.082642,-0.053622,-0.183220,-4.653776,-4.382791,-0.223270,-46.537758,-1292.082642,-4.642719,0.000000
4.400000,-0.972656,-1292.082642,-0.053618,-0.179890,-4.569204,-4.326591,-0.220407,-45.692039,-1292.082642,-4.558034,0.000000
4.500000,-0.950684,-1292.038208,-0.053588,-0.176552,-4.484424,-4.228852,-0.215428,-44.844238,-1292.038208,-4.473167,0.000000
4.600000,-0.984558,-1291.993652,-0.053575,-0.173220,-4.399783,-4.379533,-0.223104,-43.997826,-1291.993652,-4.388483,0.000000
4.700000,-0.957031,-1292.038208,-0.053605,-0.169886,-4.315107,-4.257088,-0.216866,-43.151070,-1292.038208,-4.303798,0.000000
4.800000,-0.969299,-1292.038208,-0.053609,-0.166547,-4.230292,-4.311659,-0.219646,-42.302917,-1292.038208,-4.219113,0.000000
