Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.006165,-1289.814087,-0.053558,-0.314961,-8.000010,-4.475644,-0.228000,-80.000099,-1289.814087,-8.000088,0.000000
0.300000,-1.010986,-1289.680664,-0.053553,-0.314961,-8.000010,-4.497092,-0.229093,-80.000099,-1289.680664,-8.000088,0.000000
0.400000,-1.102234,-1289.814087,-0.053795,-0.314749,-7.994633,-4.902981,-0.249770,-79.946327,-1289.814087,-7.979873,0.000000
0.500000,-1.060181,-1289.814087,-0.053644,-0.311302,-7.907078,-4.715919,-0.240240,-79.070778,-1289.814087,-7.895005,0.000000
0.600000,-1.045288,-1289.769653,-0.053575,-0.307949,-7.821916,-4.649673,-0.236866,-78.219162,-1289.769653,-7.810321,0.000000
0.700000,-1.057190,-1289.814087,-0.053618,-0.304615,-7.737214,-4.702616,-0.239563,-77.372139,-1289.814087,-7.725636,0.000000
0.800000,-0.988281,-1289.769653,-0.053640,-0.301278,-7.652451,-4.396094,-0.223948,-76.524513,-1289.769653,-7.640952,0.000000
0.900000,-1.016968,-1289.769653,-0.053653,-0.297939,-7.567663,-4.523699,-0.230448,-75.676628,-1289.769653,-7.556267,0.000000
1.000000,-1.005432,-1289.814087,-0.053640,-0.294609,-7.483073,-4.472385,-0.227834,-74.830734,-1289.814087,-7.471582,0.000000
1.100000,-0.955505,-1289.769653,-0.053618,-0.291272,-7.398302,-4.250300,-0.216521,-73.983025,-1289.769653,-7.386899,0.000000
1.200000,-0.996094,-1289.769653,-0.053609,-0.287936,-7.313583,-4.430846,-0.225718,-73.135826,-1289.769653,-7.302214,0.000000
1.300000,-0.966675,-1289.769653,-0.053627,-0.284604,-7.228950,-4.299984,-0.219052,-72.289505,-1289.769653,-7.217529,0.000000
1.400000,-0.973389,-1289.769653,-0.053614,-0.281265,-7.144136,-4.329849,-0.220573,-71.441360,-1289.769653,-7.132662,0.000000
1.500000,-0.970398,-1289.725220,-0.053657,-0.277934,-7.059529,-4.316545,-0.219895,-70.595291,-1289.725220,-7.047977,0.000000
1.600000,-0.931335,-1289.769653,-0.053592,-0.274599,-6.974810,-4.142787,-0.211044,-69.748100,-1289.769653,-6.963293,0.000000
1.700000,-0.960327,-1289.769653,-0.053592,-0.271260,-6.890012,-4.271749,-0.217613,-68.900124,-1289.769653,-6.878608,0.000000
1.800000,-0.944336,-1289.769653,-0.053618,-0.267931,-6.805449,-4.200616,-0.213990,-68.054497,-1289.769653,-6.793924,0.000000
1.900000,-0.920898,-1289.769653,-0.053584,-0.264591,-6.720609,-4.096361,-0.208679,-67.206085,-1289.769653,-6.709239,0.000000
2.000000,-0.945435,-1289.814087,-0.053635,-0.261257,-6.635933,-4.205503,-0.214239,-66.359329,-1289.814087,-6.624555,0.000000
2.100000,-0.916809,-1289.769653,-0.053627,-0.257923,-6.551256,-4.078170,-0.207752,-65.512566,-1289.769653,-6.539870,0.000000
2.200000,-0.938782,-1289.814087,-0.053622,-0.254585,-6.466451,-4.175910,-0.212731,-64.664505,-1289.814087,-6.455185,0.000000
