Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.372009,-756.487549,-0.033147,-0.314963,-8.000071,-1.654780,-0.084299,-80.000702,-756.487549,-8.000035,0.000000
0.200000,-0.377563,-756.487549,-0.033143,-0.314963,-8.000071,-1.679486,-0.085557,-80.000702,-756.487549,-8.000035,0.000000
0.300000,-0.372375,-756.487549,-0.033160,-0.314963,-8.000071,-1.656409,-0.084381,-80.000702,-756.487549,-8.000035,0.000000
0.400000,-0.414429,-756.487549,-0.033173,-0.313847,-7.971721,-1.843471,-0.093911,-79.717209,-756.487549,-7.958877,0.000000
0.500000,-0.441223,-756.532043,-0.033164,-0.310463,-7.885769,-1.962659,-0.099983,-78.857697,-756.532043,-7.874192,0.000000
0.600000,-0.411072,-756.487549,-0.033177,-0.307122,-7.800895,-1.828539,-0.093150,-78.008949,-756.487549,-7.789326,0.000000
0.700000,-0.447205,-756.487549,-0.033177,-0.303790,-7.716262,-1.989265,-0.101338,-77.162621,-756.487549,-7.704641,0.000000
0.800000,-0.437500,-756.532043,-0.033203,-0.300452,-7.631482,-1.946097,-0.099139,-76.314819,-756.532043,-7.619956,0.000000
0.900000,-0.408508,-756.532043,-0.033194,-0.297117,-7.546772,-1.817136,-0.092569,-75.467720,-756.532043,-7.535272,0.000000
1.000000,-0.447205,-756.487549,-0.033173,-0.293784,-7.462112,-1.989265,-0.101338,-74.621124,-756.487549,-7.450588,0.000000
1.100000,-0.415161,-756.532043,-0.033173,-0.290450,-7.377437,-1.846729,-0.094077,-73.774368,-756.532043,-7.365903,0.000000
1.200000,-0.430847,-756.532043,-0.033177,-0.287111,-7.292631,-1.916504,-0.097631,-72.926308,-756.532043,-7.281218,0.000000
1.300000,-0.434937,-756.576477,-0.033181,-0.283775,-7.207877,-1.934694,-0.098558,-72.078766,-756.576477,-7.196533,0.000000
1.400000,-0.401794,-756.532043,-0.033203,-0.280439,-7.123158,-1.787271,-0.091048,-71.231583,-756.532043,-7.111849,0.000000
1.500000,-0.446472,-756.576477,-0.033160,-0.277103,-7.038413,-1.986007,-0.101172,-70.384125,-756.576477,-7.026982,0.000000
1.600000,-0.421875,-756.487549,-0.033203,-0.273768,-6.953701,-1.876594,-0.095598,-69.537010,-756.487549,-6.942297,0.000000
1.700000,-0.411804,-756.532043,-0.033194,-0.270434,-6.869017,-1.831797,-0.093316,-68.690170,-756.532043,-6.857614,0.000000
1.800000,-0.439026,-756.487549,-0.033156,-0.267098,-6.784289,-1.952885,-0.099485,-67.842896,-756.487549,-6.772929,0.000000
1.900000,-0.401428,-756.532043,-0.033164,-0.263762,-6.699544,-1.785642,-0.090965,-66.995445,-756.532043,-6.688244,0.000000
2.000000,-0.453552,-756.532043,-0.033181,-0.260429,-6.614885,-2.017501,-0.102776,-66.148849,-756.532043,-6.603559,0.000000
2.100000,-0.430054,-756.487549,-0.033181,-0.257093,-6.530157,-1.912974,-0.097452,-65.301575,-756.487549,-6.518874,0.000000
2.200000,-0.414795,-756.576477,-0.033181,-0.253759,-6.445472,-1.845100,-0.093994,-64.454727,-756.576477,-6.434190,0.000000
2.300000,-0.447205,-756.532043,-0.033194,-0.250423,-6.360744,-1.989265,-0.101338,-63.607445,-756.532043,-6.349323,0.000000
2.400000,-0.402527,-756.487549,-0.033147,-0.247087,-6.276008,-1.790529,-0.091214,-62.760082,-756.487549,-6.264639,0.000000
2.500000,-0.426331,-756.576477,-0.033194,-0.243753,-6.191315,-1.896413,-0.096608,-61.913151,-756.576477,-6.179955,0.000000
2.600000,-0.443848,-756.576477,-0.033177,-0.240417,-6.106596,-1.974333,-0.100577,-61.065956,-756.576477,-6.095270,0.000000
