Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.456543,-818.894287,-0.033138,-0.314965,-8.000113,-2.030805,-0.103454,-80.001137,-818.894287,-8.000113,0.000000
0.300000,-0.457642,-818.849854,-0.033125,-0.314965,-8.000113,-2.035691,-0.103703,-80.001137,-818.849854,-8.000113,0.000000
0.400000,-0.516113,-818.938782,-0.033371,-0.314685,-7.993002,-2.295787,-0.116953,-79.930023,-818.938782,-7.978442,0.000000
0.500000,-0.493408,-818.849854,-0.033173,-0.311241,-7.905517,-2.194789,-0.111808,-79.055168,-818.849854,-7.893757,0.000000
0.600000,-0.523193,-818.894287,-0.033199,-0.307893,-7.820485,-2.327280,-0.118557,-78.204857,-818.894287,-7.809072,0.000000
0.700000,-0.509033,-818.805359,-0.033164,-0.304555,-7.735696,-2.264293,-0.115349,-77.356964,-818.805359,-7.724388,0.000000
0.800000,-0.495972,-818.849854,-0.033177,-0.301220,-7.650995,-2.206192,-0.112389,-76.509949,-818.849854,-7.639703,0.000000
0.900000,-0.533997,-818.849854,-0.033156,-0.297885,-7.566267,-2.375335,-0.121005,-75.662666,-818.849854,-7.555019,0.000000
1.000000,-0.503784,-818.805359,-0.033164,-0.294549,-7.481555,-2.240944,-0.114159,-74.815559,-818.805359,-7.470334,0.000000
1.100000,-0.523193,-818.894287,-0.033164,-0.291216,-7.396880,-2.327280,-0.118557,-73.968803,-818.894287,-7.385467,0.000000
1.200000,-0.533203,-818.849854,-0.033194,-0.287881,-7.312178,-2.371806,-0.120826,-73.121780,-818.849854,-7.300783,0.000000
1.300000,-0.491150,-818.849854,-0.033160,-0.284545,-7.227450,-2.184744,-0.111296,-72.274498,-818.849854,-7.216098,0.000000
1.400000,-0.538086,-818.849854,-0.033160,-0.281210,-7.142739,-2.393526,-0.121932,-71.427391,-818.849854,-7.131413,0.000000
1.500000,-0.509033,-818.849854,-0.033181,-0.277873,-7.057986,-2.264293,-0.115349,-70.579857,-818.849854,-7.046729,0.000000
1.600000,-0.511658,-818.805359,-0.033203,-0.274540,-6.973319,-2.275967,-0.115943,-69.733185,-818.805359,-6.962045,0.000000
1.700000,-0.532104,-818.849854,-0.033164,-0.271204,-6.888581,-2.366919,-0.120577,-68.885818,-818.849854,-6.877360,0.000000
1.800000,-0.499329,-818.849854,-0.033181,-0.267868,-6.803854,-2.221125,-0.113149,-68.038536,-818.849854,-6.792675,0.000000
1.900000,-0.522400,-818.849854,-0.033181,-0.264534,-6.719161,-2.323751,-0.118378,-67.191605,-818.849854,-6.707808,0.000000
2.000000,-0.509766,-818.894287,-0.033194,-0.261198,-6.634441,-2.267551,-0.115515,-66.344406,-818.894287,-6.623124,0.000000
2.100000,-0.501587,-818.938782,-0.033194,-0.257864,-6.549757,-2.231170,-0.113661,-65.497566,-818.938782,-6.538439,0.000000
2.200000,-0.518311,-818.894287,-0.033177,-0.254529,-6.465045,-2.305560,-0.117451,-64.650459,-818.894287,-6.453754,0.000000
2.300000,-0.495972,-818.849854,-0.033160,-0.251194,-6.380327,-2.206192,-0.112389,-63.803268,-818.849854,-6.369070,0.000000
2.400000,-0.517212,-818.894287,-0.033160,-0.247860,-6.295634,-2.300673,-0.117202,-62.956337,-818.894287,-6.284386,0.000000
2.500000,-0.529114,-818.938782,-0.033181,-0.244525,-6.210923,-2.353616,-0.119899,-62.109230,-818.938782,-6.199701,0.000000
2.600000,-0.485962,-818.849854,-0.033164,-0.241190,-6.126238,-2.161667,-0.110121,-61.262386,-818.849854,-6.115016,0.000000
2.700000,-0.535095,-818.938782,-0.033169,-0.237856,-6.041553,-2.380222,-0.121254,-60.415539,-818.938782,-6.030332,0.000000
2.800000,-0.501587,-818.894287,-0.033177,-0.234520,-5.956817,-2.231170,-0.113661,-59.568172,-818.894287,-5.945465,0.000000
2.900000,-0.498596,-818.894287,-0.033177,-0.231186,-5.872124,-2.217867,-0.112984,-58.721237,-818.894287,-5.860780,0.000000
3.000000,-0.520569,-818.805359,-0.033156,-0.227851,-5.787405,-2.315606,-0.117963,-57.874046,-818.805359,-5.776096,0.000000
3.100000,-0.492981,-818.938782,-0.033169,-0.224515,-5.702685,-2.192889,-0.111711,-57.026852,-818.938782,-5.691411,0.000000
3.200000,-0.518677,-818.849854,-0.033186,-0.221181,-5.618010,-2.307189,-0.117534,-56.180096,-818.849854,-5.606727,0.000000
3.300000,-0.507935,-818.894287,-0.033164,-0.217846,-5.533281,-2.259406,-0.115100,-55.332813,-818.894287,-5.522042,0.000000
3.400000,-0.497498,-818.849854,-0.033151,-0.214512,-5.448597,-2.212980,-0.112735,-54.485970,-818.849854,-5.437357,0.000000
3.500000,-0.522827,-818.938782,-0.033164,-0.211176,-5.363877,-2.325651,-0.118474,-53.638775,-818.938782,-5.352673,0.000000
3.600000,-0.500427,-818.938782,-0.033156,-0.207841,-5.279167,-2.226012,-0.113398,-52.791668,-818.938782,-5.267989,0.000000
3.700000,-0.512390,-818.938782,-0.033173,-0.204506,-5.194465,-2.279225,-0.116109,-51.944649,-818.938782,-5.183121,0.000000
3.800000,-0.524292,-818.938782,-0.033164,-0.201172,-5.109772,-2.332167,-0.118806,-51.097717,-818.938782,-5.098437,0.000000
3.900000,-0.492249,-818.938782,-0.033169,-0.197837,-5.025061,-2.189631,-0.111545,-50.250610,-818.938782,-5.013752,0.000000
4.000000,-0.527283,-818.983276,-0.033169,-0.194502,-4.940351,-2.345471,-0.119484,-49.403507,-818.983276,-4.929068,0.000000
4.100000,-0.489685,-818.849854,-0.033190,-0.191166,-4.855614,-2.178228,-0.110964,-48.556137,-818.849854,-4.844383,0.000000
4.200000,-0.504150,-818.938782,-0.033181,-0.187833,-4.770956,-2.242573,-0.114242,-47.709557,-818.938782,-4.759699,0.000000
4.300000,-0.532837,-818.983276,-0.033181,-0.184497,-4.686219,-2.370177,-0.120743,-46.862190,-818.983276,-4.675014,0.000000
4.400000,-0.475525,-818.894287,-0.033173,-0.181162,-4.601508,-2.115240,-0.107755,-46.015079,-818.894287,-4.590330,0.000000
4.500000,-0.522034,-818.938782,-0.033181,-0.177827,-4.516806,-2.322122,-0.118295,-45.168060,-818.938782,-4.505463,0.000000
4.600000,-0.510864,-818.983276,-0.033164,-0.174492,-4.432087,-2.272438,-0.115764,-44.320869,-818.983276,-4.420778,0.000000
4.700000,-0.503784,-818.894287,-0.033177,-0.171158,-4.347402,-2.240944,-0.114159,-43.474022,-818.894287,-4.336094,0.000000
4.800000,-0.527649,-818.938782,-0.033160,-0.167823,-4.262691,-2.347100,-0.119567,-42.626919,-818.938782,-4.251409,0.000000
4.900000,-0.501587,-818.938782,-0.033156,-0.164487,-4.177981,-2.231170,-0.113661,-41.779812,-818.938782,-4.166725,0.000000
5.000000,-0.519836,-818.938782,-0.033173,-0.161152,-4.093270,-2.312348,-0.117797,-40.932705,-818.938782,-4.082040,0.000000
