Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.1,-0.07806828217490036,-780.0313984125476,-0.04086596806008757,-0.04086596806008757,-1.0379955887262242,-0.3472648941360353,-0.017686014470895607,0.0,-780.0313984125476,-7.99230761689111,0.0
0.2,0.019541915799651415,-780.0027033774556,-0.04087649886638623,-0.04087649886638623,-1.0382630712062102,0.08692674069832541,0.004427132197521029,0.0,-780.0027033774556,-7.1080678581328325,0.0
0.3,0.05266291252850118,-780.0052715271536,-0.04086050641765934,-0.04086050641765934,-1.0378568630085472,0.23425622076752953,0.011930543456456812,0.0,-780.0052715271536,-6.201571377100181,0.0
0.4,0.03668705536429715,-779.9945086534892,-0.04086377579732188,-0.04086377579732188,-1.0379399052519758,0.16319209341257387,0.008311285633438954,0.0,-779.9945086534892,-5.302040318999881,0.0
0.5,-0.06483824819222767,-780.009636387329,-0.040880618516475224,-0.040880618516475224,-1.0383677103184705,-0.28841479237363093,-0.014688810408639211,0.0,-780.009636387329,-4.400804913260984,0.0
0.6,0.07223172407850202,-779.9926072024746,-0.04086021811696438,-0.04086021811696438,-1.0378495401708951,0.32130259968047425,0.016363768763966093,0.0,-779.9926072024746,-3.510235144423716,0.0
0.7,0.047308068852964826,-780.0114707746952,-0.040886573389949554,-0.040886573389949554,-1.0385189641047186,0.2104366980331352,0.010717427961962575,0.0,-780.0114707746952,-2.596838656310143,0.0
0.8,0.047545318471129076,-780.0411026259782,-0.040867895257662205,-0.040867895257662205,-1.03804453954462,0.2114920365296458,0.010771175784550332,0.0,-780.0411026259782,-1.6981968167863986,0.0
0.9,0.050249039120940246,-780.0681142347381,-0.04085407391716206,-0.04085407391716206,-1.0376934774959163,0.22351878079854884,0.011383691408125736,0.0,-780.0681142347381,-0.7988268179683994,0.0
1.0,0.07448016768768052,-780.0050860421208,-0.04088490732208286,-0.04088490732208286,-1.0384766459809045,0.3313041715116943,0.01687314344342726,0.0,-780.0050860421208,0.10222215351750831,0.0
1.1,0.15127213103677523,-779.9756485386681,-0.04087753180915708,-0.04087753180915708,-1.03828930795259,0.6728917187204043,0.034270013685785805,0.0,-779.9756485386681,0.006483679667798395,0.0
1.2,0.19212501785435562,-780.0325248225972,-0.04083980365197251,-0.04083980365197251,-1.0373310127601016,0.8546143469201017,0.04352504949936856,0.0,-780.0325248225972,0.003808180295157232,0.0
1.3,0.4699155892472203,-780.0300074546315,-0.040776976235484035,-0.040776976235484035,-1.0357351963812944,2.0902879224012705,0.10645724076400663,0.0,-780.0300074546315,0.007260451943329225,0.0
