Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.545898,-1221.491455,-0.031224,-0.314970,-8.000236,-2.428277,-0.123702,-80.002357,-1221.491455,-8.000131,0.000000
0.300000,-0.532837,-1221.491455,-0.031284,-0.314970,-8.000236,-2.370177,-0.120743,-80.002357,-1221.491455,-8.000131,0.000000
0.400000,-0.586121,-1221.535889,-0.031388,-0.314939,-7.999446,-2.607195,-0.132817,-79.994469,-1221.535889,-7.989204,0.000000
0.500000,-0.595398,-1221.535889,-0.031276,-0.311651,-7.915941,-2.648462,-0.134919,-79.159416,-1221.535889,-7.904520,0.000000
0.600000,-0.598389,-1221.491455,-0.031276,-0.308326,-7.831491,-2.661766,-0.135597,-78.314911,-1221.491455,-7.819835,0.000000
0.700000,-0.600647,-1221.491455,-0.031289,-0.304996,-7.746910,-2.671811,-0.136109,-77.469101,-1221.491455,-7.735150,0.000000
0.800000,-0.567505,-1221.535889,-0.031267,-0.301661,-7.662199,-2.524388,-0.128598,-76.621994,-1221.535889,-7.650465,0.000000
0.900000,-0.586853,-1221.491455,-0.031271,-0.298326,-7.577472,-2.610453,-0.132983,-75.774719,-1221.491455,-7.565599,0.000000
1.000000,-0.553711,-1221.535889,-0.031276,-0.294991,-7.492778,-2.463029,-0.125473,-74.927780,-1221.535889,-7.480915,0.000000
1.100000,-0.568604,-1221.446899,-0.031289,-0.291653,-7.407990,-2.529275,-0.128847,-74.079903,-1221.446899,-7.396230,0.000000
1.200000,-0.575684,-1221.491455,-0.031302,-0.288320,-7.323340,-2.560769,-0.130452,-73.233406,-1221.491455,-7.311545,0.000000
1.300000,-0.551453,-1221.535889,-0.031289,-0.284986,-7.238637,-2.452984,-0.124961,-72.386375,-1221.535889,-7.226861,0.000000
1.400000,-0.558533,-1221.491455,-0.031306,-0.281649,-7.153892,-2.484478,-0.126565,-71.538918,-1221.491455,-7.142176,0.000000
1.500000,-0.565979,-1221.491455,-0.031289,-0.278315,-7.069208,-2.517600,-0.128253,-70.692078,-1221.491455,-7.057492,0.000000
1.600000,-0.550354,-1221.535889,-0.031297,-0.274979,-6.984454,-2.448097,-0.124712,-69.844543,-1221.535889,-6.972807,0.000000
1.700000,-0.581665,-1221.491455,-0.031297,-0.271643,-6.899743,-2.587375,-0.131807,-68.997429,-1221.491455,-6.887940,0.000000
1.800000,-0.529480,-1221.535889,-0.031289,-0.268309,-6.815050,-2.355245,-0.119982,-68.150497,-1221.535889,-6.803256,0.000000
1.900000,-0.552246,-1221.535889,-0.031319,-0.264973,-6.730314,-2.456513,-0.125141,-67.303139,-1221.535889,-6.718572,0.000000
2.000000,-0.560425,-1221.535889,-0.031306,-0.261639,-6.645629,-2.492894,-0.126994,-66.456291,-1221.535889,-6.633887,0.000000
2.100000,-0.530273,-1221.491455,-0.031302,-0.258301,-6.560857,-2.358774,-0.120162,-65.608574,-1221.491455,-6.549202,0.000000
2.200000,-0.565613,-1221.535889,-0.031306,-0.254966,-6.476147,-2.515971,-0.128170,-64.761467,-1221.535889,-6.464517,0.000000
2.300000,-0.531372,-1221.580322,-0.031310,-0.251633,-6.391489,-2.363661,-0.120411,-63.914886,-1221.580322,-6.379832,0.000000
2.400000,-0.550354,-1221.491455,-0.031280,-0.248297,-6.306751,-2.448097,-0.124712,-63.067516,-1221.491455,-6.295148,0.000000
2.500000,-0.557068,-1221.535889,-0.031310,-0.244964,-6.222085,-2.477962,-0.126233,-62.220848,-1221.535889,-6.210464,0.000000
2.600000,-0.535461,-1221.491455,-0.031302,-0.241627,-6.137331,-2.381851,-0.121337,-61.373306,-1221.491455,-6.125597,0.000000
2.700000,-0.561890,-1221.491455,-0.031297,-0.238292,-6.052620,-2.499410,-0.127326,-60.526199,-1221.491455,-6.040913,0.000000
2.800000,-0.547363,-1221.491455,-0.031306,-0.234959,-5.967953,-2.434793,-0.124034,-59.679527,-1221.491455,-5.956228,0.000000
2.900000,-0.531738,-1221.491455,-0.031284,-0.231622,-5.883199,-2.365290,-0.120494,-58.831989,-1221.491455,-5.871543,0.000000
3.000000,-0.558167,-1221.491455,-0.031310,-0.228290,-5.798557,-2.482849,-0.126482,-57.985577,-1221.491455,-5.786858,0.000000
3.100000,-0.522461,-1221.491455,-0.031319,-0.224954,-5.713839,-2.324022,-0.118391,-57.138386,-1221.491455,-5.702174,0.000000
3.200000,-0.555176,-1221.491455,-0.031319,-0.221616,-5.629058,-2.469545,-0.125805,-56.290585,-1221.491455,-5.617489,0.000000
3.300000,-0.567871,-1221.535889,-0.031302,-0.218284,-5.544426,-2.526017,-0.128681,-55.444260,-1221.535889,-5.532805,0.000000
3.400000,-0.538818,-1221.535889,-0.031315,-0.214947,-5.459663,-2.396784,-0.122098,-54.596634,-1221.535889,-5.448120,0.000000
3.500000,-0.561157,-1221.491455,-0.031332,-0.211612,-5.374953,-2.496152,-0.127160,-53.749527,-1221.491455,-5.363254,0.000000
3.600000,-0.521301,-1221.491455,-0.031327,-0.208281,-5.290329,-2.318864,-0.118129,-52.903286,-1221.491455,-5.278569,0.000000
