Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.770813,-1292.972290,-0.080013,-0.314958,-7.999932,-3.428747,-0.174669,-79.999321,-1292.972290,-8.000001,0.000000
0.300000,-0.778992,-1292.972290,-0.079983,-0.314958,-7.999932,-3.465128,-0.176522,-79.999321,-1292.972290,-8.000001,0.000000
0.400000,-0.833374,-1292.927856,-0.080250,-0.314590,-7.990574,-3.707033,-0.188845,-79.905739,-1292.927856,-7.975050,0.000000
0.500000,-0.876953,-1292.927856,-0.080065,-0.311124,-7.902542,-3.900882,-0.198720,-79.025421,-1292.927856,-7.890366,0.000000
0.600000,-0.827393,-1293.016724,-0.080039,-0.307776,-7.817511,-3.680426,-0.187490,-78.175102,-1293.016724,-7.805682,0.000000
0.700000,-0.865417,-1292.972290,-0.080052,-0.304437,-7.732687,-3.849569,-0.196106,-77.326874,-1292.972290,-7.720997,0.000000
0.800000,-0.873596,-1292.883301,-0.080048,-0.301100,-7.647942,-3.885950,-0.197960,-76.479416,-1292.883301,-7.636312,0.000000
0.900000,-0.845276,-1292.972290,-0.080065,-0.297763,-7.563188,-3.759975,-0.191542,-75.631882,-1292.972290,-7.551446,0.000000
1.000000,-0.873962,-1292.972290,-0.080069,-0.294428,-7.478468,-3.887579,-0.198043,-74.784691,-1292.972290,-7.466761,0.000000
1.100000,-0.864990,-1292.883301,-0.080052,-0.291093,-7.393766,-3.847669,-0.196010,-73.937668,-1292.883301,-7.382076,0.000000
1.200000,-0.859802,-1292.972290,-0.080039,-0.287757,-7.309039,-3.824591,-0.194834,-73.090385,-1292.972290,-7.297391,0.000000
1.300000,-0.876587,-1292.927856,-0.080065,-0.284424,-7.224371,-3.899253,-0.198637,-72.243713,-1292.927856,-7.212708,0.000000
1.400000,-0.834839,-1292.927856,-0.080039,-0.281087,-7.139617,-3.713549,-0.189177,-71.396179,-1292.927856,-7.128023,0.000000
1.500000,-0.863892,-1292.972290,-0.080030,-0.277754,-7.054950,-3.842782,-0.195761,-70.549507,-1292.972290,-7.043338,0.000000
1.600000,-0.864624,-1292.883301,-0.080043,-0.274418,-6.970214,-3.846040,-0.195927,-69.702141,-1292.883301,-6.958653,0.000000
1.700000,-0.839294,-1292.883301,-0.080052,-0.271081,-6.885451,-3.733368,-0.190187,-68.854515,-1292.883301,-6.873969,0.000000
1.800000,-0.888855,-1292.972290,-0.080030,-0.267748,-6.800810,-3.953825,-0.201417,-68.008095,-1292.972290,-6.789102,0.000000
1.900000,-0.839294,-1292.972290,-0.080056,-0.264411,-6.716039,-3.733368,-0.190187,-67.160385,-1292.972290,-6.704417,0.000000
2.000000,-0.861694,-1292.883301,-0.080035,-0.261076,-6.631336,-3.833008,-0.195263,-66.313362,-1292.883301,-6.619733,0.000000
2.100000,-0.871704,-1293.016724,-0.080005,-0.257742,-6.546652,-3.877533,-0.197531,-65.466522,-1293.016724,-6.535048,0.000000
2.200000,-0.836731,-1292.972290,-0.080078,-0.254406,-6.461907,-3.721965,-0.189606,-64.619072,-1292.972290,-6.450364,0.000000
2.300000,-0.873596,-1292.972290,-0.080048,-0.251074,-6.377283,-3.885950,-0.197960,-63.772831,-1292.972290,-6.365679,0.000000
2.400000,-0.854980,-1292.927856,-0.080061,-0.247737,-6.292520,-3.803143,-0.193741,-62.925205,-1292.927856,-6.280995,0.000000
2.500000,-0.851257,-1292.972290,-0.080026,-0.244400,-6.207766,-3.786582,-0.192898,-62.077663,-1292.972290,-6.196311,0.000000
2.600000,-0.872070,-1292.927856,-0.080074,-0.241068,-6.123116,-3.879163,-0.197614,-61.231163,-1292.927856,-6.111443,0.000000
2.700000,-0.828552,-1292.972290,-0.080039,-0.237731,-6.038372,-3.685585,-0.187753,-60.383713,-1292.972290,-6.026759,0.000000
2.800000,-0.867249,-1292.927856,-0.080061,-0.234397,-5.953695,-3.857714,-0.196521,-59.536949,-1292.927856,-5.942074,0.000000
2.900000,-0.859070,-1292.927856,-0.080026,-0.231063,-5.869002,-3.821333,-0.194668,-58.690018,-1292.927856,-5.857390,0.000000
3.000000,-0.841187,-1292.927856,-0.080039,-0.227726,-5.784231,-3.741785,-0.190616,-57.842308,-1292.927856,-5.772705,0.000000
3.100000,-0.875061,-1292.883301,-0.080074,-0.224394,-5.699598,-3.892466,-0.198292,-56.995983,-1292.883301,-5.688021,0.000000
3.200000,-0.834473,-1292.972290,-0.080035,-0.221058,-5.614861,-3.711920,-0.189094,-56.148613,-1292.972290,-5.603336,0.000000
3.300000,-0.873596,-1292.927856,-0.080039,-0.217722,-5.530142,-3.885950,-0.197960,-55.301422,-1292.927856,-5.518651,0.000000
3.400000,-0.867249,-1292.927856,-0.080069,-0.214388,-5.445458,-3.857714,-0.196521,-54.454578,-1292.927856,-5.433967,0.000000
3.500000,-0.833374,-1292.927856,-0.080048,-0.211052,-5.360721,-3.707033,-0.188845,-53.607208,-1292.927856,-5.349100,0.000000
3.600000,-0.858704,-1292.927856,-0.080056,-0.207719,-5.276062,-3.819705,-0.194585,-52.760624,-1292.927856,-5.264416,0.000000
3.700000,-0.852722,-1292.972290,-0.080052,-0.204383,-5.191326,-3.793098,-0.193230,-51.913258,-1292.972290,-5.179731,0.000000
3.800000,-0.849365,-1292.927856,-0.080017,-0.201048,-5.106606,-3.778165,-0.192469,-51.066067,-1292.927856,-5.095046,0.000000
3.900000,-0.869873,-1292.838867,-0.080043,-0.197715,-5.021957,-3.869389,-0.197116,-50.219570,-1292.838867,-5.010362,0.000000
4.000000,-0.823669,-1292.927856,-0.080056,-0.194377,-4.937177,-3.663865,-0.186646,-49.371769,-1292.927856,-4.925677,0.000000
4.100000,-0.862793,-1292.927856,-0.080043,-0.191043,-4.852484,-3.837895,-0.195512,-48.524837,-1292.927856,-4.840992,0.000000
4.200000,-0.850464,-1292.927856,-0.080043,-0.187707,-4.767764,-3.783052,-0.192718,-47.677639,-1292.927856,-4.756308,0.000000
4.300000,-0.841187,-1292.972290,-0.080061,-0.184372,-4.683045,-3.741785,-0.190616,-46.830448,-1292.972290,-4.671623,0.000000
