name,date,mixing_temp,bath_temp,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,polymer_wt,additive_wt,Air Temp Mean,Humidity Mean,formatted_parameters,formatted_parameters_withProp,initial_report,final_report,quality_report
21-0add-5deg-300s-N2-1800s,"2026-08-11
22:45:17",60,5,1,True,300,1800,21.0,0.0,24.05,46.59,mixing_temp=60; bath_temp=5; polymer_wt=21; additive_wt=0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800; Air Temp Mean=24.05; Humidity Mean=46.59,mixing_temp=60; bath_temp=5; polymer_wt=21; additive_wt=0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800; Air Temp Mean=24.05; Humidity Mean=46.59,,,"- **Presence:** Membrane is visible within the aperture.
- **Vertical Coverage:** Membrane spans the full top-to-bottom extent of the aperture with no gap at the top or bottom edge — vertical coverage is complete.
- **Uniformity:** The membrane appears largely uniform in color and opacity; a subtle tonal gradient is present but no obvious patchiness or dark spots are detected.
- **Defects:** No wrinkles or trapped air bubbles are visible.
- **Summary:** The membrane presents complete vertical coverage, good uniformity, and no observable wrinkle or bubble defects."
21-0add-5deg-300s-N2-1800s_run2,"2026-08-11
22:45:25",60,5,1,True,300,1800,21.0,0.0,24.51,49.01,mixing_temp=60; bath_temp=5; polymer_wt=21; additive_wt=0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800; Air Temp Mean=24.51; Humidity Mean=49.01,mixing_temp=60; bath_temp=5; polymer_wt=21; additive_wt=0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800; Air Temp Mean=24.51; Humidity Mean=49.01,,,"- **Presence:** Membrane is visible, occupying roughly the right half of the aperture; the left portion shows exposed backing/cell surface.

- **Vertical Coverage:** The membrane does not span the full vertical extent — there is a clear gap at the top edge where the membrane falls short of the upper aperture boundary, and the bottom edge also appears to terminate before the lower boundary. Both are notable vertical coverage defects.

- **Uniformity:** The visible membrane area appears largely uniform in opacity with a consistent white/light-grey tone, though slight shading variation is present toward the edges.

- **Defects:** Two small raised features (possible trapped air bubbles or particulates) are visible mid-membrane; a faint crease/wrinkle runs diagonally along the membrane's left edge.

- **Summary:** The membrane shows incomplete vertical coverage at both top and bottom edges, a diagonal wrinkle, and probable small air inclusions."
21-2add-60degMix-15deg-30s-NoN2-1800s,"2026-08-11
22:45:31",60,15,5,False,30,1800,21.0,2.0,24.83,47.22,mixing_temp=60; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=5; nitrogen=False; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800; Air Temp Mean=24.83; Humidity Mean=47.22,mixing_temp=60; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=5; nitrogen=False; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800; Air Temp Mean=24.83; Humidity Mean=47.22,,,"- **Presence:** Membrane is visible.
- **Vertical Coverage:** Significant gap at the bottom edge — the membrane does not reach the bottom of the aperture; the top edge appears adequately seated.
- **Uniformity:** Non-uniform; the membrane is bunched/gathered into a narrow central mass rather than lying flat, with uneven opacity throughout.
- **Defects:** Severe wrinkling and folding present across the entire coupon; a large trapped air bubble is visible beneath the membrane surface near the center.
- **Summary:** This coupon is severely defective, exhibiting major wrinkling, a trapped air bubble, incomplete bottom-edge vertical coverage, and poor overall flatness."
21-2add-50degMix-15deg-60s-NoN2-1800s,"2026-08-11
22:45:37",50,15,10,False,60,1800,21.0,2.0,24.52,45.09,mixing_temp=50; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=24.52; Humidity Mean=45.09,mixing_temp=50; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=24.52; Humidity Mean=45.09,,,"- **Presence:** Membrane is visible within the aperture.
- **Vertical Coverage:** The membrane does not span the full vertical extent — significant gaps are present at both the top and bottom edges of the aperture, exposing the backing plate. This is a notable defect.
- **Uniformity:** Non-uniform; the membrane is bunched and folded toward the center, with uneven opacity and thickness distribution across the aperture.
- **Defects:** Severe wrinkling and folding are present; the membrane appears heavily creased and displaced, with raised ridges indicating poor lay-flat condition.
- **Summary:** The membrane coupon is severely mispositioned with prominent wrinkling, folding, and incomplete vertical coverage, indicating a failed or improperly loaded sample."
21-2add-70degMix-5deg-30s-NoN2-1800s,"2026-08-11
22:45:43",70,5,3,False,30,1800,21.0,2.0,24.36,41.81,mixing_temp=70; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=False; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800; Air Temp Mean=24.36; Humidity Mean=41.81,mixing_temp=70; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=False; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800; Air Temp Mean=24.36; Humidity Mean=41.81,,,"- **Presence:** Membrane is visible, presenting as a white/opaque coupon centered in the circular aperture.

- **Vertical Coverage:** The membrane does not fully span the vertical extent of the aperture — a gap is visible at the top edge where the backing is exposed, indicating incomplete top-edge coverage. Bottom edge appears adequately seated.

- **Uniformity:** The membrane surface appears largely uniform in color and opacity, with no obvious dark spots or significant thickness variation.

- **Defects:** A visible crease/wrinkle runs diagonally along the left side of the membrane; no obvious trapped air bubbles detected.

- **Summary:** The membrane shows an incomplete top-edge vertical gap and a diagonal wrinkle on the left side, both of which are notable fabrication concerns."
21-4add-75degMix-5deg-120s-N2-1800s,"2026-08-11
22:45:50",75,5,1,True,120,1800,21.0,4.0,23.93,41.51,mixing_temp=75; bath_temp=5; polymer_wt=21.0; additive_wt=4.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800; Air Temp Mean=23.93; Humidity Mean=41.51,mixing_temp=75; bath_temp=5; polymer_wt=21.0; additive_wt=4.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800; Air Temp Mean=23.93; Humidity Mean=41.51,,,"- **Presence:** Membrane is visible, appearing as a white/opaque coupon within the circular aperture.

- **Vertical Coverage:** The membrane does **not** span the full vertical extent of the aperture — a clear gap exposing the backing is present at the top edge, and the membrane terminates short of the bottom edge as well. This is a significant vertical coverage defect.

- **Uniformity:** The membrane region is largely white and opaque, but shows visible streaking/surface irregularities suggesting uneven thickness or surface texture variation.

- **Defects:** Prominent wrinkles are visible across the membrane surface; a small tear or puncture is apparent near the lower-center edge of the coupon.

- **Summary:** The membrane exhibits incomplete vertical coverage, visible wrinkling, surface non-uniformity, and an apparent tear, indicating a poorly seated or damaged coupon."
21-2add-60degMix-5deg-120s-N2-1800s,"2026-08-11
22:45:55",60,5,3,True,120,1800,21.0,2.0,23.97,40.17,mixing_temp=60; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800; Air Temp Mean=23.97; Humidity Mean=40.17,mixing_temp=60; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800; Air Temp Mean=23.97; Humidity Mean=40.17,,,"- **Presence:** Membrane is visible within the aperture.
- **Vertical Coverage:** The membrane does not span the full vertical extent — there is a clear gap at the bottom edge where the backing is exposed, indicating incomplete vertical coverage.
- **Uniformity:** The membrane surface appears largely uniform in color and opacity across its visible area, with no obvious patchiness or dark spots.
- **Defects:** Prominent longitudinal wrinkling/folding is visible along the central axis of the membrane, forming a raised ridge; no trapped air bubbles are apparent.
- **Summary:** The membrane exhibits significant central wrinkling and fails to achieve full top-to-bottom vertical coverage, both representing notable fabrication defects."
21-2add-60degMix-15deg-60s-N2-1800s,"2026-08-11
22:46:02",60,15,3,True,60,1800,21.0,2.0,23.91,39.74,mixing_temp=60; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=23.91; Humidity Mean=39.74,mixing_temp=60; bath_temp=15; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=23.91; Humidity Mean=39.74,,,"- **Presence:** Membrane is visible.
- **Vertical Coverage:** Significant gap at the bottom edge — the membrane tapers to a narrow point well above the bottom of the aperture, leaving substantial exposed backing at the lower portion. Top edge appears to reach the upper aperture boundary adequately.
- **Uniformity:** The covered region appears relatively uniform in color/opacity with no obvious dark spots or patchiness.
- **Defects:** Prominent longitudinal wrinkles/folds running vertically through the center of the membrane are clearly visible, along with what appears to be a raised crease or fold line.
- **Summary:** This coupon exhibits a critical bottom-edge vertical coverage gap and severe central wrinkling, representing significant fabrication defects."
21-2add-80degMix-5deg-60s-N2-1800s,"2026-08-11
22:46:07",80,5,1,True,60,1800,21.0,2.0,23.86,39.55,mixing_temp=80; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=23.86; Humidity Mean=39.55,mixing_temp=80; bath_temp=5; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=23.86; Humidity Mean=39.55,,,"- **Presence**: Membrane is visible.
- **Vertical Coverage**: Membrane spans the full top-to-bottom extent of the aperture with no gaps at the top or bottom edges — vertical coverage is complete.
- **Uniformity**: The membrane appears largely uniform in color and opacity (white/light grey), with only minor subtle tonal variation; no significant patchiness or dark spots detected.
- **Defects**: Two visible fold/crease lines are present — one on the upper-left edge and one on the lower-right edge of the coupon — indicating localized wrinkling at those corners.
- **Summary**: Membrane is present with full vertical coverage and generally uniform appearance, but exhibits minor wrinkling at two opposing corners that should be noted."
21-2add-70degMix-25deg-60s-N2-1800s,"2026-08-11
22:46:12",70,25,3,True,60,1800,21.0,2.0,24.24,43.28,mixing_temp=70; bath_temp=25; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=24.24; Humidity Mean=43.28,mixing_temp=70; bath_temp=25; polymer_wt=21.0; additive_wt=2.0; pullcast_speed=3; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800; Air Temp Mean=24.24; Humidity Mean=43.28,,,"- **Presence:** Membrane is visible — white/opaque coupon seated within the circular aperture.
- **Vertical Coverage:** Membrane spans the full top-to-bottom extent of the aperture with no gaps at the top or bottom edges. ✓
- **Uniformity:** Color and opacity appear consistent throughout; no dark spots, patchiness, or obvious thickness variation detected.
- **Defects:** No wrinkles or trapped air bubbles observed.
- **Summary:** The membrane coupon presents complete vertical coverage, uniform appearance, and no visible defects."
